,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
484,pumpkin,train,seq-02,pumpkin/seq-02/frame-000542.color.png,-0.7789140999999999,-0.6535481,0.4232185000000001,0.9323492,0.20818299999999998,0.1482091,0.25577089999999997,-0.79052067,-0.6443557,0.42501777,27.303017,6.0630026,4.4798465,7.582915,0.014914769,0.6525183
485,pumpkin,train,seq-02,pumpkin/seq-02/frame-000225.color.png,0.4680132000000001,-0.9947120999999999,-0.43803739999999997,0.9975706,-0.0311541,-0.015058600000000002,-0.0604612,0.48895317,-1.0077546,-0.466869,45.09759,-1.8980525,-1.2208482,-2.6887786,0.037945345,1.8490074
486,pumpkin,train,seq-02,pumpkin/seq-02/frame-000864.color.png,-0.6205086999999999,-0.6444619,0.4113895,0.9515456,0.1482186,0.1625019,0.2149078,-0.6342003,-0.65926975,0.4145772,32.4906,5.2155075,5.0486403,7.442469,0.020417957,1.7891992
487,pumpkin,train,seq-02,pumpkin/seq-02/frame-000079.color.png,-0.2841695,-0.9769459999999999,-0.45267799999999997,0.9857823,-0.1250685,-0.1001944,-0.0505193,-0.29827288,-0.9895977,-0.46367228,40.086838,-5.5617886,-4.376664,-2.1804845,0.021905359,1.6007944
488,pumpkin,train,seq-02,pumpkin/seq-02/frame-000438.color.png,-0.6263888000000001,-0.7803446999999999,-0.0659343999999999,0.9905903,0.0229778,0.1342305,0.0136013,-0.62437713,-0.79812497,-0.1024977,44.74792,1.3795462,5.927125,0.6633717,0.040706985,0.9404443
489,pumpkin,train,seq-02,pumpkin/seq-02/frame-000591.color.png,-0.6409716999999999,-0.6460161,0.6097362,0.8950353000000001,0.1676685,0.20732199999999998,0.35751459999999996,-0.65573287,-0.6577634,0.6077258,21.515863,4.2133555,5.177446,8.635459,0.018971883,1.2136807
490,pumpkin,train,seq-02,pumpkin/seq-02/frame-000489.color.png,-0.6653069,-0.7000529999999999,0.2915501,0.983231,0.0451202,0.1686771,0.05262080000000001,-0.67180026,-0.7031517,0.27986193,42.99142,2.0582392,6.4551167,2.3548143,0.013725117,2.4021122
491,pumpkin,train,seq-02,pumpkin/seq-02/frame-000767.color.png,-0.6747671,-0.8671162,1.0987527,0.8789463,0.17287470000000002,0.33082649999999997,0.2968527,-0.68516344,-0.875804,1.1240894,23.385612,4.6815295,8.90481,7.8928757,0.028731631,0.5293398
492,pumpkin,train,seq-02,pumpkin/seq-02/frame-000759.color.png,-0.6423408,-0.9120440000000001,1.1725292999999999,0.8705325,0.16862670000000002,0.3446128,0.3081888,-0.6472435,-0.9161861,1.1981181,22.03551,4.4215994,8.863818,7.7664075,0.026381392,0.9074061
493,pumpkin,train,seq-02,pumpkin/seq-02/frame-000241.color.png,0.4327984,-0.9646718000000001,-0.47142029999999996,0.9942841999999998,0.068851,0.0230122,-0.0782874,0.4427025,-0.95759636,-0.4916373,44.407562,3.4879456,0.6711638,-3.572932,0.023598311,1.4116422
494,pumpkin,train,seq-02,pumpkin/seq-02/frame-000910.color.png,-0.4090003,-0.5723278,0.1013319,0.9879867,0.06219500000000001,0.082203,0.1151377,-0.39058307,-0.5753958,0.084425375,39.60108,2.680312,2.961322,4.7423368,0.025188053,1.1528249
495,pumpkin,train,seq-02,pumpkin/seq-02/frame-000594.color.png,-0.6169796999999999,-0.6615368,0.6207494,0.8982905999999999,0.162022,0.21762350000000003,0.3456341,-0.6371255,-0.66473806,0.6213494,22.260214,4.194495,5.1087856,8.743649,0.020407356,1.7516202
496,pumpkin,train,seq-02,pumpkin/seq-02/frame-000818.color.png,-0.5672132,-0.7833948000000001,0.7805745,0.9308903000000001,0.1712389,0.2163123,0.23943589999999998,-0.58877146,-0.7812336,0.79534584,30.033953,5.471454,7.1086893,7.823959,0.026222568,0.5868397
497,pumpkin,train,seq-02,pumpkin/seq-02/frame-000123.color.png,0.075257,-0.9255447,-0.7486729999999999,0.9879190999999999,-0.0117038,-0.12776210000000002,-0.0869231999999999,0.10377452,-0.9412858,-0.7602665,45.144302,-1.3762221,-5.245456,-4.231722,0.034575127,2.6615014
498,pumpkin,train,seq-02,pumpkin/seq-02/frame-000904.color.png,-0.4272834,-0.5735879,0.1185538,0.9860641,0.0633917,0.07904270000000001,0.1319519,-0.42733985,-0.5641158,0.10000639,38.45794,2.7276874,3.3510418,5.1619134,0.020826185,1.0828049
499,pumpkin,train,seq-02,pumpkin/seq-02/frame-000368.color.png,-0.0939299,-0.8303306,-0.5290385,0.9926616,0.0618795999999999,0.0634846,-0.08224110000000001,-0.08673633,-0.83484346,-0.54825187,43.074013,2.7905588,2.5085876,-3.6598802,0.02100636,0.7465063
