,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
275,pumpkin,train,seq-03,pumpkin/seq-03/frame-000597.color.png,0.9358948,-0.8698633,0.8062695,0.9353616,0.0929864,-0.3149993,-0.131254,0.93603456,-0.84101486,0.8209306,34.913338,3.827632,-11.973136,-4.7000356,0.03236043,1.3971517
276,pumpkin,train,seq-03,pumpkin/seq-03/frame-000506.color.png,1.1041765,-0.8610804,0.6005172,0.9080604999999999,-0.048245300000000005,-0.3660432,-0.1977644,1.1316252,-0.86572254,0.6030044,29.997112,-1.485976,-12.092255,-6.5673447,0.027949313,0.3896671
277,pumpkin,train,seq-03,pumpkin/seq-03/frame-000541.color.png,1.2785503,-0.8581796,0.9246112,0.8706985,0.0854723999999999,-0.4629991,-0.14216320000000002,1.3129339,-0.8767398,0.94645625,24.425003,2.4701617,-13.103308,-4.02458,0.04476518,0.5097557
278,pumpkin,train,seq-03,pumpkin/seq-03/frame-000620.color.png,0.8272813,-0.7730531999999999,0.9325230999999999,0.9315126,0.1285108,-0.3254873,-0.0991327,0.8082799,-0.76613814,0.9328779,33.46764,4.6533175,-11.818433,-3.630722,0.020223713,0.4387938
279,pumpkin,train,seq-03,pumpkin/seq-03/frame-000039.color.png,-0.1480385,-0.4805683,0.2948666,0.9876091999999999,-0.0709577,0.137474,0.0263423,-0.14841671,-0.4683879,0.2773549,40.582096,-2.9593222,5.745345,1.0686475,0.021334583,0.2934196
280,pumpkin,train,seq-03,pumpkin/seq-03/frame-000877.color.png,-1.0694175,-0.1794336,-0.28780120000000003,0.9917239,0.0586352,0.0996854,0.0557539,-1.0664134,-0.17762142,-0.3089826,43.20899,2.765493,3.9224327,2.5535328,0.021469988,1.2789927
281,pumpkin,train,seq-02,pumpkin/seq-02/frame-000327.color.png,0.3324218,-0.889359,-0.5685060000000001,0.9905778000000001,0.1060948999999999,-0.0386015,-0.0775198999999999,0.3379982,-0.88606673,-0.5778852,44.34549,4.15943,-1.7506912,-3.3820996,0.011397579,1.5200363
282,pumpkin,train,seq-03,pumpkin/seq-03/frame-000080.color.png,-0.09454810000000001,-0.8503525,0.7062896,0.9519598,-0.21166379999999999,0.2205735,-0.017839400000000002,-0.093280464,-0.8587778,0.70342547,29.491392,-6.4496593,7.032241,-0.74105215,0.008988643,1.0842496
283,pumpkin,train,seq-02,pumpkin/seq-02/frame-000280.color.png,0.5873588000000001,-0.9921812,-0.47497510000000004,0.9588121999999999,0.1012625,-0.2143129,-0.1565091,0.60411084,-0.98873544,-0.510901,38.792557,4.03664,-8.552885,-6.1885095,0.039789103,0.5308164
284,pumpkin,train,seq-03,pumpkin/seq-03/frame-000564.color.png,1.2053272,-0.8597986999999999,0.9187530999999999,0.8882924000000001,0.13333670000000003,-0.4240416,-0.11552739999999999,1.2355828,-0.8588483,0.9460583,26.323261,3.8711543,-12.726728,-3.3925653,0.040766194,0.6714359
285,pumpkin,train,seq-02,pumpkin/seq-02/frame-000491.color.png,-0.680488,-0.6988342,0.3150436,0.9814448,0.0422696,0.1782533999999999,0.0566136,-0.7223993,-0.6918164,0.2947948,40.70937,1.8255546,7.9703183,2.2044299,0.047072507,1.6279452
286,pumpkin,train,seq-03,pumpkin/seq-03/frame-000410.color.png,0.3105737,-0.7356828000000001,0.6115293,0.9939794,0.0030137,0.0031276999999999998,-0.1094806,0.311763,-0.73581874,0.6080676,42.285854,0.10091297,0.12418546,-4.6411595,0.0036628398,0.08846931
287,pumpkin,train,seq-02,pumpkin/seq-02/frame-000926.color.png,-0.3560390999999999,-0.5944395,0.139664,0.988975,0.0539828,0.1135963,0.0781671,-0.3606224,-0.60274345,0.13457382,42.980713,2.4271288,4.5894914,3.2473128,0.010764384,1.0141257
288,pumpkin,train,seq-02,pumpkin/seq-02/frame-000095.color.png,-0.25335,-1.0076112,-0.52578,0.984759,-0.0992278,-0.1081308,-0.0933344,-0.26426357,-1.0140733,-0.5607479,41.394615,-4.052912,-4.421585,-3.8387387,0.037197027,0.51128876
289,pumpkin,train,seq-02,pumpkin/seq-02/frame-000042.color.png,-0.24308139999999998,-0.683081,-0.2877161,0.9718124,-0.09879600000000001,-0.213077,0.0204505,-0.21387058,-0.68942064,-0.33019936,36.812904,-3.5953572,-7.564282,0.87612593,0.051945083,1.5895087
290,pumpkin,train,seq-03,pumpkin/seq-03/frame-000662.color.png,0.612278,-0.6654621999999999,1.0346153,0.9125711999999999,0.1268607,-0.3825347,-0.0691906,0.6456853,-0.67005795,1.0711609,29.966665,4.1073923,-12.567541,-2.2511928,0.049726795,0.21670471
291,pumpkin,train,seq-02,pumpkin/seq-02/frame-000854.color.png,-0.630583,-0.6690478,0.47311000000000003,0.9517423,0.1324348,0.1640132,0.223041,-0.63900393,-0.6813894,0.47849602,32.469467,4.971957,5.5510416,7.4689007,0.015881974,1.5998162
292,pumpkin,train,seq-02,pumpkin/seq-02/frame-000278.color.png,0.5742235,-0.9942774,-0.4805925999999999,0.9637892,0.10509639999999999,-0.188198,-0.1569922999999999,0.6007563,-0.9863436,-0.5074819,38.599518,4.239877,-7.7670493,-6.108663,0.038600072,0.83649313
293,pumpkin,train,seq-02,pumpkin/seq-02/frame-000732.color.png,-0.5711185000000001,-0.9564483,1.325992,0.8320764,0.1962178,0.3738167,0.35973390000000005,-0.5784162,-0.9694977,1.3558135,17.11918,4.026273,7.80835,7.44395,0.033359643,0.6205485
294,pumpkin,train,seq-02,pumpkin/seq-02/frame-000120.color.png,0.031376299999999996,-0.9315178,-0.7525305,0.9888652,-0.0078824,-0.11828759999999999,-0.0899534,0.028919626,-0.9506262,-0.7397303,45.29204,-1.089042,-5.1155014,-4.2901664,0.023130333,2.017825
295,pumpkin,train,seq-02,pumpkin/seq-02/frame-000306.color.png,0.634081,-0.9231132,-0.4764528,0.9643489,0.0839363,-0.2253156,-0.1105385,0.6325932,-0.9495887,-0.5230836,40.95389,4.13452,-9.304243,-4.863625,0.05364326,1.7556372
296,pumpkin,train,seq-02,pumpkin/seq-02/frame-000318.color.png,0.45697170000000004,-0.9187415999999999,-0.5356826,0.9851938,0.10002710000000001,-0.1072777,-0.0887651999999999,0.4743906,-0.92545205,-0.5581867,42.93889,4.5046825,-4.3262577,-4.0160694,0.029238371,1.0675173
297,pumpkin,train,seq-02,pumpkin/seq-02/frame-000974.color.png,-0.2044455,-0.6949236,0.3262685,0.9916546,0.0359111,0.12371359999999999,0.0051408999999999995,-0.20759864,-0.70002204,0.31993538,44.900898,1.6451178,5.62143,0.20505925,0.0087203765,0.09691328
298,pumpkin,train,seq-02,pumpkin/seq-02/frame-000979.color.png,-0.1901536,-0.6943461,0.3194553,0.9922,0.0423279,0.1170008,-0.0076422,-0.19006307,-0.70852745,0.31345755,44.64843,2.0285,5.441248,-0.3232789,0.015397811,0.54536206
299,pumpkin,train,seq-03,pumpkin/seq-03/frame-000489.color.png,0.9578506999999999,-0.7863573,0.4870405,0.9276636,-0.056892700000000004,-0.308804,-0.202098,0.9950192,-0.7974761,0.49734998,31.80742,-2.035025,-10.958486,-7.0807757,0.04014239,1.2654577
300,pumpkin,train,seq-03,pumpkin/seq-03/frame-000925.color.png,-1.2639871,-0.188377,0.07391160000000001,0.9636031999999999,0.1110105,0.2401203,0.0385716,-1.3059237,-0.17558557,0.06435944,33.909264,3.8711567,8.668888,1.3062874,0.04487255,0.72198886
301,pumpkin,train,seq-02,pumpkin/seq-02/frame-000910.color.png,-0.4090003,-0.5723278,0.1013319,0.9879867,0.06219500000000001,0.082203,0.1151377,-0.39058307,-0.5753958,0.084425375,39.60108,2.680312,2.961322,4.7423368,0.025188053,1.1528249
302,pumpkin,train,seq-03,pumpkin/seq-03/frame-000481.color.png,0.8398287,-0.7559654,0.4425585999999999,0.9437337,-0.0688576,-0.2652466,-0.1851203,0.86246204,-0.77356166,0.44055957,34.95788,-2.3488348,-10.195496,-6.790295,0.028738316,1.2990305
303,pumpkin,train,seq-02,pumpkin/seq-02/frame-000027.color.png,-0.1714062999999999,-0.5582054,-0.34816379999999997,0.9690322,-0.07074730000000001,-0.2080754,0.11258779999999999,-0.17643617,-0.58341503,-0.38270694,31.27381,-2.2494311,-6.474465,3.3906753,0.043058697,1.1902382
304,pumpkin,train,seq-03,pumpkin/seq-03/frame-000578.color.png,1.1227181,-0.8438332000000001,0.8766925999999999,0.9110584999999999,0.11243510000000001,-0.3782134,-0.1195219,1.1484152,-0.86239296,0.885437,30.670885,3.8293297,-12.95136,-4.15216,0.032882683,0.8001478
305,pumpkin,train,seq-03,pumpkin/seq-03/frame-000568.color.png,1.1959662,-0.8529713,0.9129470999999999,0.8932903,0.1274336,-0.41597629999999997,-0.11294660000000001,1.2233189,-0.85524553,0.9444942,27.094625,4.0595474,-12.6202345,-3.3409004,0.041815776,0.798189
306,pumpkin,train,seq-02,pumpkin/seq-02/frame-000795.color.png,-0.6355476,-0.8045886999999999,0.939774,0.9131809000000001,0.1673706,0.2726604,0.2524757,-0.6599375,-0.815139,0.95203876,27.061413,5.330367,8.211243,7.54558,0.029267773,1.46924
307,pumpkin,train,seq-02,pumpkin/seq-02/frame-000617.color.png,-0.5527816,-0.7201335,0.7084424,0.9032728000000001,0.1538273999999999,0.2126896,0.339409,-0.5687384,-0.71702564,0.6991485,23.48742,3.9897344,5.525457,8.882911,0.018725801,0.24389313
308,pumpkin,train,seq-02,pumpkin/seq-02/frame-000987.color.png,-0.1526237,-0.6943467,0.2969573,0.9926476000000001,0.0470895,0.10987910000000002,-0.0189712,-0.1627415,-0.7019501,0.2712298,45.07738,2.2076838,4.845022,-0.7660791,0.028672034,0.46980485
309,pumpkin,train,seq-02,pumpkin/seq-02/frame-000866.color.png,-0.6085626000000001,-0.6368852,0.39452719999999997,0.9540221,0.1491243,0.154633,0.20902710000000002,-0.6125876,-0.6513837,0.3951049,32.74412,5.021506,4.9778185,7.356983,0.015057885,1.2966182
310,pumpkin,train,seq-03,pumpkin/seq-03/frame-000561.color.png,1.2155073,-0.8637469000000001,0.9277034,0.8834351999999999,0.1378893,-0.43221909999999997,-0.11711300000000001,1.2364057,-0.86166126,0.9496295,24.886189,3.8763921,-12.3593235,-3.394306,0.030361976,0.75898355
311,pumpkin,train,seq-03,pumpkin/seq-03/frame-000224.color.png,0.0710847,-0.5389823,0.45890859999999994,0.8881662,-0.1159462,-0.43205309999999997,-0.1051068,0.074718274,-0.530942,0.44520915,22.94058,-2.8509035,-11.400789,-2.907291,0.016294882,1.4265339
312,pumpkin,train,seq-02,pumpkin/seq-02/frame-000494.color.png,-0.6919347,-0.6997929,0.33436940000000004,0.9801276,0.0378652,0.1813577,0.070891,-0.70619667,-0.70769775,0.32366723,40.346916,1.5750856,7.959963,2.7913043,0.019504515,1.400509
313,pumpkin,train,seq-02,pumpkin/seq-02/frame-000250.color.png,0.436097,-0.9323832000000001,-0.4773186,0.9876516,0.12060430000000001,0.0102864,-0.09946360000000001,0.46088925,-0.94556105,-0.5136483,41.82523,5.058711,-0.3806789,-4.0130854,0.04591466,2.2769842
314,pumpkin,train,seq-03,pumpkin/seq-03/frame-000145.color.png,-0.1774895,-0.7851574,0.46992,0.9953408000000001,-0.0408177,-0.0079643,-0.0869893,-0.1967695,-0.8127756,0.47574115,43.517345,-2.0225189,-0.49223804,-3.9319117,0.03418144,0.8001478
315,pumpkin,train,seq-03,pumpkin/seq-03/frame-000803.color.png,-0.5970835999999999,-0.337013,0.0376904,0.9502765999999999,-0.037227300000000005,-0.3008794,-0.071135,-0.59081864,-0.30865774,0.01713065,38.797485,-1.332094,-12.12496,-2.6871114,0.03558054,0.9004792
316,pumpkin,train,seq-03,pumpkin/seq-03/frame-000717.color.png,0.1984845,-0.4897264,0.8188390999999999,0.9182947,0.0780508999999999,-0.3864805,-0.035718599999999996,0.20070814,-0.4720609,0.82857436,30.803907,2.479898,-12.581447,-1.1134502,0.020292621,1.315793
317,pumpkin,train,seq-03,pumpkin/seq-03/frame-000822.color.png,-0.7657149000000001,-0.28386859999999997,-0.1988727,0.9869281999999999,-0.0289806,-0.1575832,-0.0173317999999999,-0.7704291,-0.27176815,-0.20984423,43.050186,-1.1433148,-7.0456324,-0.8285514,0.017000565,0.576071
318,pumpkin,train,seq-03,pumpkin/seq-03/frame-000116.color.png,-0.23643939999999997,-0.9849880999999999,0.7542161000000001,0.9576287,-0.23825300000000002,0.12093219999999999,-0.10750919999999999,-0.25181416,-0.9987024,0.7849696,27.529398,-7.143987,3.8382483,-3.089067,0.03701684,1.7957493
319,pumpkin,train,seq-02,pumpkin/seq-02/frame-000233.color.png,0.4172355,-0.9748808000000001,-0.45045609999999997,0.9968041,0.015183700000000001,0.0250345,-0.0743263999999999,0.42883956,-0.98521376,-0.4622121,44.95161,0.8843401,0.6924647,-3.0697935,0.01948402,1.4138582
320,pumpkin,train,seq-02,pumpkin/seq-02/frame-000342.color.png,0.3315298,-0.8711363999999999,-0.5733329,0.991498,0.08435430000000001,-0.0490209,-0.0860987,0.3439982,-0.8865248,-0.5803339,44.486984,3.696525,-2.1816666,-4.007183,0.021006584,0.43340963
321,pumpkin,train,seq-02,pumpkin/seq-02/frame-000464.color.png,-0.5636972,-0.7449889000000001,0.0862121999999999,0.9946891999999999,0.0433879,0.0889419,0.0282866,-0.5698811,-0.736829,0.07434357,45.330357,1.9660769,4.4782624,0.99259734,0.015674476,1.300235
322,pumpkin,train,seq-02,pumpkin/seq-02/frame-000058.color.png,-0.31232600000000005,-0.8214197,-0.33009299999999997,0.9743748,-0.1534527,-0.1574634,-0.0474483,-0.30209655,-0.8624511,-0.37773937,38.26284,-5.8761716,-6.3566217,-1.6014673,0.06370551,1.015668
323,pumpkin,train,seq-03,pumpkin/seq-03/frame-000304.color.png,-0.1373324,-0.7702543000000001,0.8020484999999999,0.9651359,0.1961474,0.1688714999999999,-0.039002999999999996,-0.13748313,-0.7585056,0.8102763,33.483322,6.941188,5.7685695,-1.495808,0.014344077,0.71216536
324,pumpkin,train,seq-03,pumpkin/seq-03/frame-000047.color.png,-0.1318437999999999,-0.5543146999999999,0.398779,0.9826405,-0.09826339999999999,0.1560623,0.0201613,-0.108990155,-0.547722,0.39735073,38.947506,-3.8469374,6.2595944,0.7275015,0.023828404,0.32864904
325,pumpkin,train,seq-03,pumpkin/seq-03/frame-000622.color.png,0.8212367,-0.7638621,0.9522860000000001,0.9300035,0.1339075,-0.32855429999999997,-0.0959915,0.83546096,-0.7602748,0.97942364,33.717255,4.4578815,-12.114881,-3.5768635,0.0308488,1.4396421
326,pumpkin,train,seq-02,pumpkin/seq-02/frame-000254.color.png,0.44859920000000003,-0.9389909,-0.48608959999999996,0.9851129999999999,0.1407073999999999,0.0023891999999999997,-0.0987328,0.4816392,-0.95363456,-0.50850403,40.316982,5.6240134,-0.63285416,-4.1668115,0.042526312,2.1099813
327,pumpkin,train,seq-03,pumpkin/seq-03/frame-000123.color.png,-0.2209669,-0.9248008,0.6618503000000001,0.9731707,-0.18370229999999999,0.0771872,-0.1150407,-0.23234187,-0.93700325,0.670967,30.303234,-6.070096,2.905146,-3.7157445,0.019010624,2.2531397
328,pumpkin,train,seq-03,pumpkin/seq-03/frame-000670.color.png,0.5505651,-0.6558079000000001,1.0207082,0.9075978000000001,0.1098664,-0.3974566,-0.0788917,0.54810154,-0.6406116,1.0265973,29.570332,3.7410681,-12.909849,-2.509113,0.016482672,0.62432086
329,pumpkin,train,seq-03,pumpkin/seq-03/frame-000821.color.png,-0.7600954000000001,-0.2856362,-0.1913866,0.9861731,-0.029008,-0.16225050000000002,-0.0172019,-0.7682352,-0.269126,-0.20505051,42.95581,-1.2075438,-7.3430405,-0.8233004,0.02292477,0.7548474
330,pumpkin,train,seq-02,pumpkin/seq-02/frame-000248.color.png,0.44182170000000004,-0.946416,-0.4797606,0.9900296999999999,0.1060164,0.0126553,-0.0918781,0.46702442,-0.94984806,-0.5091707,42.822548,4.469313,-0.015386555,-3.9484947,0.038883306,1.5236367
331,pumpkin,train,seq-03,pumpkin/seq-03/frame-000168.color.png,-0.2166294,-0.6592678000000001,0.3202036,0.9947851000000001,0.05860880000000001,-0.05739980000000001,-0.0606045,-0.22422847,-0.6641132,0.27658576,45.827614,2.1452346,-1.9684875,-2.8641522,0.044539202,2.1789658
332,pumpkin,train,seq-03,pumpkin/seq-03/frame-000832.color.png,-0.8179344,-0.2658639,-0.2676735,0.9920775,-0.015104399999999999,-0.1245724,-0.0059783,-0.8286067,-0.25122386,-0.2818641,43.143764,-0.7726428,-5.8340077,-0.17129979,0.0230131,1.1521457
333,pumpkin,train,seq-03,pumpkin/seq-03/frame-000811.color.png,-0.6684554,-0.32160079999999996,-0.0697699,0.9706174999999999,-0.032519900000000004,-0.2331323,-0.0499352,-0.6552862,-0.32563242,-0.056702673,41.81696,-1.3473532,-10.442892,-2.0074198,0.018985124,1.1113424
334,pumpkin,train,seq-02,pumpkin/seq-02/frame-000518.color.png,-0.7399616,-0.6626392,0.4117686,0.9648370000000001,0.0436874,0.1887109,0.1776769,-0.75590277,-0.6667381,0.40320194,34.858448,1.7149906,6.464988,6.1888175,0.01855555,1.3711399
335,pumpkin,train,seq-03,pumpkin/seq-03/frame-000953.color.png,-1.3093774,-0.2665424000000001,0.28819629999999996,0.9603206,0.1440616,0.2358359,0.037576099999999994,-1.3524163,-0.2674466,0.30859566,33.63124,5.0684986,7.8454795,1.2427797,0.047637105,1.3440425
336,pumpkin,train,seq-03,pumpkin/seq-03/frame-000863.color.png,-1.0224229999999999,-0.1668592,-0.3298142,0.9954869000000001,0.069511,0.034080900000000004,0.054887599999999995,-1.035674,-0.17012197,-0.34993458,43.38542,3.014822,1.6935914,2.278226,0.024311788,0.62432086
337,pumpkin,train,seq-02,pumpkin/seq-02/frame-000680.color.png,-0.4652302,-0.8931763,1.1115177,0.8688261999999999,0.1857026,0.2927465,0.35348979999999997,-0.4594748,-0.9032502,1.1272533,20.728014,4.46574,7.1733327,8.577272,0.019550396,1.0148971
338,pumpkin,train,seq-03,pumpkin/seq-03/frame-000944.color.png,-1.3073043,-0.2168124,0.217406,0.9595336,0.1283299,0.2488857,0.029710200000000003,-1.3442786,-0.20758995,0.19180289,33.035736,4.1698294,8.455609,1.167181,0.045909397,1.012581
339,pumpkin,train,seq-02,pumpkin/seq-02/frame-000324.color.png,0.3528583,-0.9020386,-0.5660162,0.9903754000000001,0.1059161,-0.0404857,-0.079368,0.36719924,-0.89487356,-0.57471097,44.07255,4.4122705,-1.6980124,-3.4329453,0.018237295,0.8522513
340,pumpkin,train,seq-03,pumpkin/seq-03/frame-000539.color.png,1.2838728000000001,-0.8556905,0.9200375,0.8713155,0.0813909999999999,-0.46178009999999997,-0.1447197999999999,1.3218788,-0.87156165,0.94763505,24.736193,2.569833,-13.139339,-4.146536,0.049577925,1.0497732
341,pumpkin,train,seq-02,pumpkin/seq-02/frame-000835.color.png,-0.5920463,-0.7483025999999999,0.6528423000000001,0.9438984,0.15386829999999999,0.1885309,0.223241,-0.60409606,-0.76104295,0.66979754,31.774637,5.2358866,6.3522267,7.6876926,0.024392497,0.59478825
342,pumpkin,train,seq-02,pumpkin/seq-02/frame-000158.color.png,0.5358415,-0.9469907,-0.715206,0.977843,-0.0665219,-0.1452899,-0.1352361,0.577305,-0.9552182,-0.7397034,40.66918,-2.7364805,-5.7897363,-5.8138275,0.04885729,0.8740145
343,pumpkin,train,seq-02,pumpkin/seq-02/frame-000130.color.png,0.1875223,-0.9373041,-0.7259346999999999,0.9854063,-0.016571400000000003,-0.1389185,-0.09696089999999999,0.19493912,-0.9508562,-0.7579845,45.638683,-0.8264298,-6.115899,-4.6001105,0.035578944,0.84115857
344,pumpkin,train,seq-03,pumpkin/seq-03/frame-000435.color.png,0.3444534,-0.7264463000000001,0.4856892,0.9888132,-0.0658898,-0.0631048999999999,-0.118003,0.35866913,-0.71923196,0.47244275,41.039776,-2.5427854,-2.704264,-5.01189,0.020726837,0.65967596
345,pumpkin,train,seq-02,pumpkin/seq-02/frame-000381.color.png,-0.1665704999999999,-0.8229503,-0.518482,0.992309,0.0565075,0.0322529,-0.1053063999999999,-0.15846379,-0.8199389,-0.5484947,42.048313,2.5910516,1.5574284,-4.4812055,0.031233756,0.7401887
346,pumpkin,train,seq-03,pumpkin/seq-03/frame-000159.color.png,-0.1960534,-0.7085741,0.3804309,0.9965729,0.0418765,-0.020585,-0.06830130000000001,-0.20108657,-0.6958013,0.35114932,46.531643,1.8622887,-0.8577702,-3.1773026,0.0323402,0.34264034
347,pumpkin,train,seq-03,pumpkin/seq-03/frame-000833.color.png,-0.8244783000000001,-0.2638592,-0.27624879999999996,0.9929155000000001,-0.009785,-0.11826600000000001,-0.0060256,-0.8405142,-0.26034492,-0.2889945,43.28466,-0.4301408,-5.2025824,-0.028735831,0.020783436,0.62557334
348,pumpkin,train,seq-02,pumpkin/seq-02/frame-000771.color.png,-0.6920357,-0.8531153,1.0829355,0.8876757,0.1754686,0.3168277,0.2843638,-0.6899881,-0.86121887,1.0914807,24.023205,4.8202295,8.78087,7.7537184,0.011953324,0.8677233
349,pumpkin,train,seq-02,pumpkin/seq-02/frame-000106.color.png,-0.1173883,-0.9676570999999999,-0.6417489000000001,0.9847382,-0.0540288,-0.1222019,-0.1115269,-0.096345834,-0.98487806,-0.6865177,43.407906,-2.3550537,-5.560795,-4.8920293,0.052379325,0.4562825
350,pumpkin,train,seq-02,pumpkin/seq-02/frame-000513.color.png,-0.729403,-0.6747251,0.4032441,0.9672233,0.024206099999999998,0.19440510000000003,0.161554,-0.74418235,-0.6793771,0.3976323,35.181087,1.0885224,7.0503654,5.6518497,0.016479129,0.95939535
351,pumpkin,train,seq-02,pumpkin/seq-02/frame-000200.color.png,0.5564816999999999,-1.0099546,-0.4460125,0.9847241,-0.0726037,-0.1421387999999999,-0.0695972,0.5753883,-1.0118405,-0.51703054,43.805546,-3.737567,-5.5005393,-3.3642147,0.07351583,2.582389
352,pumpkin,train,seq-02,pumpkin/seq-02/frame-000002.color.png,-0.17276570000000002,-0.42774300000000004,-0.2914164,0.9899296999999999,-0.061405499999999995,-0.1275425,-0.0012029999999999999,-0.13293795,-0.42746145,-0.3211136,42.464825,-2.1176023,-5.553398,0.13682963,0.049681496,1.4835539
353,pumpkin,train,seq-03,pumpkin/seq-03/frame-000144.color.png,-0.1795156,-0.7921463000000001,0.47786179999999995,0.994721,-0.0490439,-0.0065429,-0.0899003999999999,-0.1907113,-0.806413,0.49440044,42.976723,-2.4626503,-0.4168589,-4.006734,0.024544014,1.027924
354,pumpkin,train,seq-02,pumpkin/seq-02/frame-000849.color.png,-0.6211313,-0.6979957,0.5178928,0.9515695,0.13314990000000002,0.1669277,0.2211827,-0.6381961,-0.692109,0.5106619,32.652645,4.7999496,5.8635297,7.580119,0.019446002,0.8766969
