,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
324,chess,test,seq-03,chess/seq-03/frame-000324.color.png,-0.1197838,-0.7968458,-0.4927174,0.954145,-0.1120165,-0.2603502,-0.0963193,0.0029561073,0.045583706,0.04681988,27.115736,-3.6750543,8.238843,3.9604998,1.0078954,69.13058
325,chess,test,seq-03,chess/seq-03/frame-000325.color.png,-0.13914279999999998,-0.7941844,-0.4673293,0.9515428,-0.11061,-0.2703879,-0.0960317,0.002321083,-0.0031007677,0.07221764,26.231981,-3.720894,8.521688,4.07826,0.9679547,72.55145
326,chess,test,seq-03,chess/seq-03/frame-000326.color.png,-0.1489364,-0.798664,-0.4529272,0.949476,-0.11386580000000003,-0.27635770000000004,-0.0956882,-0.41645297,-0.9374113,0.46965706,25.077534,-0.20172092,7.324246,2.8738117,0.97055537,69.968575
327,chess,test,seq-03,chess/seq-03/frame-000327.color.png,-0.1737513,-0.8046215999999999,-0.4237177,0.9469841999999998,-0.1153163,-0.28244980000000003,-0.1007232,-0.35439613,-1.057396,0.49423528,25.282259,-0.40706596,8.802102,3.5872135,0.96910536,76.994804
328,chess,test,seq-03,chess/seq-03/frame-000328.color.png,-0.1849486,-0.8058201,-0.4092594,0.9465093,-0.116285,-0.2823298,-0.1043444,-0.3709895,-1.0416559,0.45828116,24.619595,-0.2919075,8.465553,3.3207242,0.91807216,76.585495
329,chess,test,seq-03,chess/seq-03/frame-000329.color.png,-0.2025444,-0.8072801,-0.3816048,0.9458491,-0.1140004,-0.2844704,-0.1070048,0.015228018,0.005399257,0.08331148,23.844542,-2.832895,10.356016,4.3212256,0.9612595,85.46939
330,chess,test,seq-03,chess/seq-03/frame-000330.color.png,-0.2123733,-0.8037491999999999,-0.3688159,0.9455038,-0.110724,-0.2853344,-0.11111680000000003,-0.33489236,-1.017582,0.51795053,24.93113,-1.3239081,9.311886,3.591367,0.920375,79.56011
331,chess,test,seq-03,chess/seq-03/frame-000331.color.png,-0.2295071,-0.8071583999999999,-0.3393252,0.9458372,-0.1074404,-0.2845506,-0.1134881,-0.3156608,-0.986408,0.55199575,25.969227,-1.3552594,9.079024,3.474852,0.91323924,76.97656
332,chess,test,seq-03,chess/seq-03/frame-000332.color.png,-0.2379415,-0.8076350999999999,-0.3244309,0.9458338,-0.1045632,-0.2848512,-0.1154326,-0.29558668,-1.0081012,0.5985712,24.785746,-1.4558527,9.396599,3.5157814,0.9462783,80.00578
333,chess,test,seq-03,chess/seq-03/frame-000333.color.png,-0.2517285,-0.8140480999999999,-0.2928393,0.9463712,-0.1065046,-0.2830207,-0.1137437,-0.22052422,-1.0201526,0.64215827,25.09309,-0.90326154,8.474762,3.0542703,0.9579526,75.465546
334,chess,test,seq-03,chess/seq-03/frame-000334.color.png,-0.2582403,-0.816788,-0.2776215,0.9466787,-0.1048396,-0.2828565,-0.1131381,-0.27679363,-1.0604336,0.63230526,26.830784,-1.0458281,8.513855,2.798805,0.9421646,72.79626
335,chess,test,seq-03,chess/seq-03/frame-000335.color.png,-0.2707947,-0.8204626,-0.248671,0.9483226,-0.1023429,-0.2788418,-0.1116132,-0.2619467,-1.0481311,0.6458319,25.64714,-0.66723806,8.280098,2.496176,0.9230637,72.72323
336,chess,test,seq-03,chess/seq-03/frame-000336.color.png,-0.2768066,-0.8254923000000001,-0.2337098,0.9489121,-0.1019792,-0.2768877,-0.1117997,-0.06438618,0.031694166,0.121563196,25.417265,-3.8304005,8.36705,2.8806179,0.95189816,72.87323
337,chess,test,seq-03,chess/seq-03/frame-000337.color.png,-0.2869558,-0.8350651,-0.2040105,0.9511372,-0.103821,-0.2684239,-0.1118383,-0.02685921,-0.009865813,0.1625251,24.973312,-3.818603,7.5169563,2.823114,0.93965554,69.233635
338,chess,test,seq-03,chess/seq-03/frame-000338.color.png,-0.29177620000000004,-0.8428519,-0.1881892,0.9523289,-0.1042838,-0.26447350000000003,-0.1106718,-0.029556395,-0.003847763,0.11539194,26.578392,-4.211321,7.540719,2.669811,0.92997235,66.62609
339,chess,test,seq-03,chess/seq-03/frame-000339.color.png,-0.3017136,-0.8558798000000001,-0.1578067,0.9553067,-0.1037453,-0.2549248,-0.1078854,-0.06374266,-0.009691432,0.11025669,28.525616,-4.718644,8.0640955,2.9587517,0.9189793,65.51618
340,chess,test,seq-03,chess/seq-03/frame-000340.color.png,-0.3055564,-0.8579904,-0.14579,0.9565437,-0.1031438,-0.2509325,-0.1068567,-0.06772784,-0.033113882,0.10934834,27.677479,-4.4953413,8.488807,3.0332577,0.89558876,67.5391
341,chess,test,seq-03,chess/seq-03/frame-000341.color.png,-0.31164970000000003,-0.8639601999999998,-0.1185718,0.9583952,-0.1055256,-0.2443817,-0.1030563,-0.05058112,-0.03746818,0.12344968,28.447186,-4.3289585,7.791407,2.6758003,0.89990014,62.849705
342,chess,test,seq-03,chess/seq-03/frame-000342.color.png,-0.3152836,-0.8700305,-0.1043814,0.9589627,-0.1066754,-0.2416697,-0.1029888,-0.12863508,-0.010349907,0.12063043,28.593353,-4.4210052,7.9688153,2.8059313,0.90803015,63.166767
343,chess,test,seq-03,chess/seq-03/frame-000343.color.png,-0.32345820000000003,-0.8754854999999999,-0.08026339999999997,0.9611243,-0.1075395,-0.2325677,-0.1028964,-0.14553688,-0.0011997446,0.11511488,29.320093,-4.4751334,7.266675,2.2947068,0.9133478,58.36968
344,chess,test,seq-03,chess/seq-03/frame-000344.color.png,-0.3262418,-0.8786634,-0.06843439999999999,0.9623363,-0.1085608,-0.2273996,-0.1020435,-0.15380202,-0.021352597,0.11621128,29.134956,-4.600931,7.535458,2.6228185,0.89376247,59.294735
345,chess,test,seq-03,chess/seq-03/frame-000345.color.png,-0.328642,-0.8811597,-0.0575019,0.9634504,-0.1085901,-0.2230255,-0.1011491,-0.11180986,-0.029706784,0.11547063,29.817123,-4.624033,7.3859262,2.5593317,0.89549303,57.529865
346,chess,test,seq-03,chess/seq-03/frame-000346.color.png,-0.3328561,-0.8870631999999999,-0.0359442,0.9657829,-0.1100635,-0.2128448,-0.0992294,-0.11006103,-0.03350596,0.09985706,32.418854,-5.140279,6.848361,2.3607314,0.89254665,52.219746
347,chess,test,seq-03,chess/seq-03/frame-000347.color.png,-0.3340308,-0.8870091,-0.026093400000000003,0.9672117,-0.1096916,-0.2071572,-0.0977507,-0.08381715,-0.047915116,0.113250926,32.08288,-4.943054,7.152108,2.4503143,0.88662416,52.817226
348,chess,test,seq-03,chess/seq-03/frame-000348.color.png,-0.33527080000000004,-0.8871905000000001,-0.0060174,0.9692154,-0.1146253,-0.1962749,-0.0946501,-0.045197614,-0.069004856,0.108466044,33.620846,-4.953543,6.75226,2.25406,0.87560076,48.841335
349,chess,test,seq-03,chess/seq-03/frame-000349.color.png,-0.33497550000000004,-0.8884825000000001,0.0049747,0.9699842,-0.117627,-0.1917655,-0.0923067,0.015054211,-0.048014157,0.10106424,32.395363,-4.9769907,7.044197,2.3581147,0.9155004,50.145924
350,chess,test,seq-03,chess/seq-03/frame-000350.color.png,-0.3352595,-0.8900024,0.0151649,0.9709157,-0.120399,-0.1862426,-0.090225,0.088342115,-0.08414587,0.10122539,33.14114,-4.9616003,7.129895,2.215264,0.91446686,48.95209
351,chess,test,seq-03,chess/seq-03/frame-000351.color.png,-0.33435479999999995,-0.8909101,0.0358535,0.9732189,-0.1216304,-0.1745661,-0.0870501,0.047744002,-0.046390854,0.060705602,32.318806,-4.8075013,7.352038,2.4828675,0.9272701,49.172436
352,chess,test,seq-03,chess/seq-03/frame-000352.color.png,-0.3333825,-0.8899146000000001,0.0464144,0.9743363000000002,-0.1238661,-0.16743039999999998,-0.0853996,0.1444534,-0.086864375,0.04421821,31.94158,-4.2777467,7.4924126,2.41462,0.93446326,48.968575
353,chess,test,seq-03,chess/seq-03/frame-000353.color.png,-0.3309362,-0.8905382,0.0686874,0.97638,-0.1318265,-0.1519002,-0.0789315,0.22034924,-0.11055466,0.05648607,32.44816,-4.1428514,7.2534356,2.2902737,0.95521665,45.73022
354,chess,test,seq-03,chess/seq-03/frame-000354.color.png,-0.32852570000000003,-0.8902049000000001,0.0799456,0.9771425,-0.13579660000000002,-0.1445864,-0.0764628,0.19808361,-0.15322405,0.07243696,32.819878,-3.6826308,7.7720485,1.9557267,0.9058226,45.881104
355,chess,test,seq-03,chess/seq-03/frame-000355.color.png,-0.3261843,-0.8903314,0.0913966,0.9778288,-0.1388646,-0.137032,-0.0760897,0.15620075,-0.13458887,0.08189424,33.13026,-3.4773302,7.791375,1.9497442,0.8966228,44.963352
356,chess,test,seq-03,chess/seq-03/frame-000356.color.png,-0.3195448,-0.8928504999999999,0.1166634,0.9791208,-0.14832079999999995,-0.1207289,-0.06890510000000001,0.17766364,-0.13728619,0.10586392,34.199047,-4.1498065,5.9099946,1.4766171,0.9045497,35.860214
357,chess,test,seq-03,chess/seq-03/frame-000357.color.png,-0.3164231,-0.8920663000000001,0.1278442,0.9798776,-0.15087029999999998,-0.11373339999999997,-0.0643647,0.13446154,-0.11950629,0.0948107,35.599457,-5.3101535,1.6654482,0.9911283,0.8951185,21.188139
358,chess,test,seq-03,chess/seq-03/frame-000358.color.png,-0.3124294,-0.8932475000000001,0.1395122,0.9802921,-0.1535196,-0.108326,-0.0610289,0.12351229,-0.103376485,0.0930776,36.196556,-4.9063063,4.2226453,1.3647676,0.90338117,28.095549
359,chess,test,seq-03,chess/seq-03/frame-000359.color.png,-0.3073424,-0.896282,0.1633997,0.9812541,-0.1583362,-0.0951411,-0.054938199999999986,0.1667589,-0.15481007,0.11164099,37.404987,-5.091071,2.3502781,0.66641957,0.8816075,20.077314
360,chess,test,seq-03,chess/seq-03/frame-000360.color.png,-0.3040664,-0.8984112,0.1759442,0.9817623,-0.1601171,-0.08848810000000001,-0.0517216,0.107917294,-0.13411012,0.106357485,37.49221,-5.8612895,-0.51463914,0.09958744,0.8710505,10.653793
361,chess,test,seq-03,chess/seq-03/frame-000361.color.png,-0.30146100000000003,-0.8996976999999999,0.1879623,0.9824252,-0.1607684,-0.0816477,-0.048248,0.109186105,-0.15145451,0.103550926,36.3883,-5.3476033,0.496742,0.85320127,0.8576854,13.777431
362,chess,test,seq-03,chess/seq-03/frame-000362.color.png,-0.2935492,-0.9007592,0.211849,0.9826591,-0.16519189999999995,-0.0714321,-0.0446107,0.17391774,-0.17317289,0.10331101,35.70943,-4.624472,-0.6578024,0.34416115,0.8716007,9.721179
363,chess,test,seq-03,chess/seq-03/frame-000363.color.png,-0.2936611,-0.9045679,0.2244252,0.9826566,-0.1679928,-0.0658295,-0.0427889,0.19884571,-0.15388396,0.08213097,35.04394,-4.7488065,-1.881082,-0.25401667,0.90903074,5.8736997
364,chess,test,seq-03,chess/seq-03/frame-000364.color.png,-0.2927558,-0.9064319,0.2370793,0.9828919,-0.1695721,-0.059022800000000014,-0.0410499,0.19691595,-0.15857339,0.08397859,35.598938,-4.7431293,-1.6767228,-0.70475554,0.9069237,5.23018
365,chess,test,seq-03,chess/seq-03/frame-000365.color.png,-0.2897663,-0.9095148,0.2615468,0.9825488,-0.17526889999999998,-0.0484562,-0.0391225,0.2502544,-0.18116382,0.09190926,32.442627,-4.7376323,-2.3784192,-0.2743886,0.9224394,5.7387066
366,chess,test,seq-03,chess/seq-03/frame-000366.color.png,-0.2868676,-0.9109106,0.2732901,0.982404,-0.177755,-0.0440544,-0.036672,0.21913607,-0.17815316,0.09338821,30.649132,-4.027029,-0.94914275,0.113797,0.90848106,7.3756037
367,chess,test,seq-03,chess/seq-03/frame-000367.color.png,-0.28512370000000004,-0.9119267,0.2850342,0.9821878,-0.1805508,-0.039107800000000005,-0.0343383,0.17414132,-0.15075827,0.07681282,31.426285,-4.5727143,-0.56984675,0.48628905,0.9130487,7.5184298
368,chess,test,seq-03,chess/seq-03/frame-000368.color.png,-0.2839742,-0.9126249,0.2966414,0.9818197,-0.1835399,-0.0352598,-0.033166,0.14750145,-0.12637639,0.07805175,30.153221,-4.0204935,3.6800742,2.0234065,0.92311394,21.967127
369,chess,test,seq-03,chess/seq-03/frame-000369.color.png,-0.28388,-0.9172132,0.320418,0.9807767,-0.1908496,-0.0268702,-0.0305194,0.1268987,-0.15171877,0.10573224,32.175205,-5.010166,2.099852,1.4740564,0.8948804,14.254453
370,chess,test,seq-03,chess/seq-03/frame-000370.color.png,-0.28481690000000004,-0.918357,0.3317177,0.9806348,-0.1922404,-0.0218986,-0.030321299999999995,0.19088995,-0.13551968,0.0894347,30.725527,-4.1846776,2.7581527,1.7470753,0.94754016,17.405031
371,chess,test,seq-03,chess/seq-03/frame-000371.color.png,-0.285275,-0.9191396,0.3432009,0.9801911,-0.1951817,-0.015843899999999998,-0.0296402,0.15558952,-0.1318497,0.0770843,29.508816,-4.1665335,1.6971071,1.4801304,0.940747,13.903731
372,chess,test,seq-03,chess/seq-03/frame-000372.color.png,-0.2909012,-0.9211645,0.3658524,0.9789878,-0.2020197,-0.0051559,-0.0272839,0.19864894,-0.15437543,0.054606862,29.02732,-4.996976,-0.11192906,0.96561027,0.9615086,7.8551016
373,chess,test,seq-03,chess/seq-03/frame-000373.color.png,-0.2912601,-0.9225692,0.3780021,0.9782328,-0.2057754,-2.37e-05,-0.0267795,0.17930982,-0.14675564,0.03783501,30.23056,-4.6783333,1.0348513,1.4605916,0.9690389,11.216301
374,chess,test,seq-03,chess/seq-03/frame-000374.color.png,-0.29367259999999995,-0.9252626,0.3909510000000001,0.9772275,-0.2104615,0.006727500000000001,-0.026211200000000004,0.17669857,-0.14664546,0.048075177,31.157581,-3.9490204,4.2182407,1.726573,0.9721407,19.82088
375,chess,test,seq-03,chess/seq-03/frame-000375.color.png,-0.29430470000000003,-0.9275152,0.4032428,0.9762568,-0.2146545,0.014244799999999997,-0.0253611,0.17536709,-0.12675148,0.05807727,31.670809,-4.9170103,3.002846,1.8341995,0.9904309,14.901752
376,chess,test,seq-03,chess/seq-03/frame-000376.color.png,-0.2951362,-0.9287137,0.4152843,0.9754536,-0.2178365,0.0212529,-0.0242033,0.18134214,-0.11786667,0.045894876,31.768385,-4.8679967,0.846654,1.1221517,1.0104221,10.308233
377,chess,test,seq-03,chess/seq-03/frame-000377.color.png,-0.29511740000000003,-0.9310547,0.4279991,0.9742258,-0.2227951,0.0276317,-0.0219768,0.11133054,-0.10547633,0.051597737,29.57628,-4.77942,1.6132975,1.4686772,0.99421203,11.386735
378,chess,test,seq-03,chess/seq-03/frame-000378.color.png,-0.2994594,-0.9399409,0.452591,0.970433,-0.2363268,0.0444705,-0.020781,0.16438931,-0.10680769,0.03426726,34.059036,-4.6163573,2.804284,0.9493736,1.0412787,13.797859
379,chess,test,seq-03,chess/seq-03/frame-000379.color.png,-0.3006813,-0.9445054,0.4640095,0.96857,-0.2414738,0.0558779,-0.0209822,0.062158965,-0.054567948,0.037660778,33.890053,-4.7950315,2.7321355,0.74183726,1.0513872,13.112681
380,chess,test,seq-03,chess/seq-03/frame-000380.color.png,-0.30103159999999995,-0.948328,0.4747858,0.9663463,-0.2476919,0.0663285,-0.0205938,0.07021818,-0.04243142,0.014527701,35.359215,-4.733817,-0.07121913,0.7202811,1.0818099,16.287107
381,chess,test,seq-03,chess/seq-03/frame-000381.color.png,-0.3009825,-0.9517834,0.4846757,0.9644817,-0.25321350000000004,0.07313860000000001,-0.0175696,-0.34314507,-0.75004405,0.5589972,39.451714,-1.2473752,-8.078112,-1.8068134,0.21908934,40.74629
382,chess,test,seq-03,chess/seq-03/frame-000382.color.png,-0.3039963,-0.9593115,0.5062844,0.959295,-0.2694286,0.0836127,-0.0130441,-0.5266642,-0.7525771,0.55620366,38.67384,-3.0113678,-7.1222267,-1.6989232,0.3079156,37.88906
383,chess,test,seq-03,chess/seq-03/frame-000383.color.png,-0.3059134,-0.9631659,0.5170471999999999,0.9554763,-0.28014759999999994,0.0918752,-0.0118853,-0.050932907,0.06752645,0.064857624,32.247322,-5.5641885,1.0843846,1.5774179,1.1540438,16.237947
384,chess,test,seq-03,chess/seq-03/frame-000384.color.png,-0.3075038,-0.9672435,0.5266278,0.9514708,-0.2905191,0.10094,-0.0106338,-0.49563584,-0.72876966,0.5094015,40.531204,-1.4559989,-4.970627,-1.7679249,0.30423704,39.40765
385,chess,test,seq-03,chess/seq-03/frame-000385.color.png,-0.308222,-0.9707841,0.5351942,0.947579,-0.300217,0.109075,-0.0081531,-0.1133251,0.042524047,0.111272424,37.93078,-4.708249,2.1306088,0.84486794,1.1155663,22.087824
386,chess,test,seq-03,chess/seq-03/frame-000386.color.png,-0.3091299000000001,-0.9728521,0.5422558000000001,0.9436243,-0.30998990000000004,0.1159911,-0.0050533,-0.13102812,0.03882615,0.064894915,36.180557,-5.413591,1.7418935,1.3382229,1.1327341,21.361084
387,chess,test,seq-03,chess/seq-03/frame-000387.color.png,-0.3103557,-0.980395,0.5559239,0.9341763,-0.3346737,0.1237203,0.0011624,-0.017463783,0.006536737,0.12964483,36.281452,-5.8145432,1.8730919,1.158651,1.1142414,22.985312
388,chess,test,seq-03,chess/seq-03/frame-000388.color.png,-0.3105276,-0.9847731,0.5602314,0.9287719,-0.3475633,0.1286837,0.0047944,-0.08374163,-0.8529694,0.77424055,37.12698,-0.42215514,-2.0507421,-0.03559442,0.33853212,44.921173
389,chess,test,seq-03,chess/seq-03/frame-000389.color.png,-0.30994,-0.9917965,0.5670810000000001,0.9232025,-0.36019320000000005,0.13379639999999998,0.0075161,0.049535476,3.7126243e-05,0.1351712,37.720715,-5.0909734,2.5397081,1.4832059,1.1399573,28.414307
390,chess,test,seq-03,chess/seq-03/frame-000390.color.png,-0.3104812,-0.9978737,0.5721022,0.9183367,-0.3703635,0.13929460000000002,0.009249,0.12609617,-0.054800652,0.11493029,37.00756,-5.4176826,2.240088,1.1538152,1.1353382,28.731918
391,chess,test,seq-03,chess/seq-03/frame-000391.color.png,-0.3137506,-1.0056585,0.578348,0.9088362,-0.3888206,0.1505286,0.0132825,0.092804536,-0.0070982203,0.16675569,36.540844,-5.0077257,2.2202404,1.6072114,1.1540442,32.43642
392,chess,test,seq-03,chess/seq-03/frame-000392.color.png,-0.3108073,-1.0100614,0.5803446999999999,0.9029742,-0.4006893,0.1544386,0.0153109,0.017609075,-0.0057188347,0.17455158,35.757164,-3.7532392,3.440031,2.431771,1.131914,36.6867
393,chess,test,seq-03,chess/seq-03/frame-000393.color.png,-0.31028520000000004,-1.0138518,0.5804915,0.8980976999999999,-0.4119941,0.152549,0.0202533,0.05463382,-0.016351871,0.14008196,36.225616,-4.9588313,4.656874,2.5175195,1.1498402,33.913258
394,chess,test,seq-03,chess/seq-03/frame-000394.color.png,-0.3093163,-1.0196663,0.5820847,0.893489,-0.4240401,0.1457989,0.0246975,0.053735487,-0.046856754,0.18552482,35.7133,-5.5867286,2.5878928,2.4434826,1.1114967,34.206734
395,chess,test,seq-03,chess/seq-03/frame-000395.color.png,-0.3088926,-1.0266043,0.5852069000000001,0.8874896000000001,-0.4365286,0.1454711,0.0253608,0.028387018,-0.9476356,0.83102584,34.970825,-1.3483324,-3.492726,0.7007054,0.4247594,55.480892
396,chess,test,seq-03,chess/seq-03/frame-000396.color.png,-0.3074196,-1.0335683,0.5866986,0.8824132,-0.4465328,0.14632979999999998,0.0232999,0.029447181,-0.062321432,0.17585322,37.436203,-4.829924,1.1776,1.594668,1.1070653,41.038204
397,chess,test,seq-03,chess/seq-03/frame-000397.color.png,-0.3078165,-1.0470295,0.5858645,0.8763064,-0.4569154,0.15087920000000002,0.023471400000000003,0.03258583,-0.93256503,0.8119532,37.031075,1.4749482,-0.16554694,1.5919939,0.42437243,62.04542
398,chess,test,seq-03,chess/seq-03/frame-000398.color.png,-0.3102565,-1.0541337,0.5839812,0.8735242,-0.4616550999999999,0.1521112,0.0263106,0.028776102,-0.9544006,0.75465196,35.771065,2.7918713,2.8882186,3.1052067,0.39245167,64.95486
399,chess,test,seq-03,chess/seq-03/frame-000399.color.png,-0.31206890000000004,-1.0612996,0.5810973,0.8725163,-0.4647605,0.1479354,0.0287763,0.016720062,-0.9462356,0.73483765,36.720226,1.9536095,2.1371644,2.8927019,0.38075975,62.8371
400,chess,test,seq-03,chess/seq-03/frame-000400.color.png,-0.31195209999999995,-1.0673741,0.5766445,0.8706235999999999,-0.4691486,0.1448031,0.030760500000000007,0.02458943,-0.9343598,0.7888349,36.67621,1.5312681,0.33556843,2.1949992,0.41949707,63.161858
401,chess,test,seq-03,chess/seq-03/frame-000401.color.png,-0.3117645,-1.0748726,0.574497,0.8677103999999999,-0.4746028000000001,0.14402220000000002,0.0329908,-0.045981586,-0.92838854,0.7844095,37.004963,1.8706496,0.49516815,2.4268043,0.36900055,64.68981
402,chess,test,seq-03,chess/seq-03/frame-000402.color.png,-0.3135841,-1.0812483,0.5701002,0.8660101,-0.4776458,0.1437065,0.0350634,-0.08605907,-0.9259775,0.74031574,35.60441,2.2308729,1.749176,3.0485613,0.32380545,65.63115
403,chess,test,seq-03,chess/seq-03/frame-000403.color.png,-0.3170095,-1.087618,0.5647972,0.864318,-0.4810048,0.142051,0.0375539,-0.1343695,-0.9296698,0.72312313,36.605053,1.6192396,1.5173124,3.0077817,0.28874227,64.095314
404,chess,test,seq-03,chess/seq-03/frame-000404.color.png,-0.3172542,-1.0945476,0.5610968000000001,0.8628916999999999,-0.4847759,0.13760970000000006,0.038391,-0.040218614,-0.9117577,0.63881075,37.92846,1.6154568,0.7777194,2.6706228,0.3408817,64.71257
405,chess,test,seq-03,chess/seq-03/frame-000405.color.png,-0.3196328,-1.1019177,0.5565354,0.862044,-0.4873194000000001,0.13322820000000002,0.0406231,-0.048046827,-0.8307697,0.5800573,31.832304,-8.8928795,2.746665,0.9459991,0.38449118,28.201326
406,chess,test,seq-03,chess/seq-03/frame-000406.color.png,-0.3228244,-1.1087979,0.5501199999999999,0.862074,-0.4886221,0.1270982,0.043851199999999986,-0.040555194,-0.86289346,0.61266667,39.149292,1.1529295,0.41279197,2.8490047,0.37954837,63.67348
407,chess,test,seq-03,chess/seq-03/frame-000407.color.png,-0.32474509999999995,-1.1171428,0.5457274000000001,0.8618565,-0.4902241,0.120675,0.0481794,-0.05416487,-0.810962,0.5094202,30.614056,-9.054629,3.1260586,1.1036464,0.41021767,26.314215
408,chess,test,seq-03,chess/seq-03/frame-000408.color.png,-0.32342350000000003,-1.1253346000000002,0.5412543000000001,0.862215,-0.4911265,0.1139097,0.0490367,0.01216341,-0.83805084,0.59447813,27.768675,-9.061699,2.5973759,0.9964303,0.44495317,23.296156
