,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
358,pumpkin,train,seq-03,pumpkin/seq-03/frame-000470.color.png,0.7202664000000001,-0.7340582,0.4032656,0.9612607,-0.054929399999999996,-0.2111376,-0.1684683,0.7491932,-0.73921883,0.38669878,38.508007,-2.3861914,-8.4644785,-6.8805513,0.03373204,0.6428509
359,pumpkin,train,seq-03,pumpkin/seq-03/frame-000598.color.png,0.9255110999999999,-0.8641315,0.8056064000000001,0.9359303,0.09246789999999999,-0.3140909,-0.1297349,0.9406978,-0.84535646,0.82245964,34.747726,4.00616,-11.968281,-4.6070676,0.029447716,2.0676374
360,pumpkin,train,seq-02,pumpkin/seq-02/frame-000082.color.png,-0.3047763,-0.9935964,-0.4675066,0.9881521999999999,-0.1182563999999999,-0.0793356,-0.0572411999999999,-0.29943293,-1.0052823,-0.4815631,40.780735,-5.163007,-3.5688539,-2.3897913,0.019044615,1.1225542
361,pumpkin,train,seq-06,pumpkin/seq-06/frame-000883.color.png,0.050997,-1.0650057,0.8369056,0.986556,0.1384268,0.028202299999999996,-0.0821578,0.06275138,-1.0785643,0.84924513,40.744045,5.584195,1.0405838,-3.4893992,0.021777647,0.56923723
362,pumpkin,train,seq-02,pumpkin/seq-02/frame-000414.color.png,-0.4196568,-0.8085173000000001,-0.27924509999999997,0.9928709000000001,0.046233699999999996,0.08839230000000001,-0.0652434,-0.40099695,-0.8308899,-0.31483978,43.02478,2.444155,3.83589,-2.9706378,0.04599679,1.2213951
363,pumpkin,train,seq-02,pumpkin/seq-02/frame-000529.color.png,-0.7583713000000001,-0.6346229999999999,0.4207652,0.9500917999999999,0.15288770000000002,0.16233770000000003,0.21816839999999998,-0.7734473,-0.6539876,0.40238345,32.63535,5.0933256,5.7318563,7.4464073,0.03066205,0.75898355
364,pumpkin,train,seq-06,pumpkin/seq-06/frame-000770.color.png,-0.5197719,-0.9538135,1.0043772,0.8847674999999999,-0.1620993,0.376228,0.2221774,-0.537149,-0.9718716,1.0005107,22.178766,-3.9209588,9.4750395,5.646638,0.02535766,0.7661682
365,pumpkin,train,seq-02,pumpkin/seq-02/frame-000767.color.png,-0.6747671,-0.8671162,1.0987527,0.8789463,0.17287470000000002,0.33082649999999997,0.2968527,-0.68516344,-0.875804,1.1240894,23.385612,4.6815295,8.90481,7.8928757,0.028731631,0.5293398
366,pumpkin,train,seq-06,pumpkin/seq-06/frame-000902.color.png,0.014188599999999999,-1.0393794,0.7988151,0.9840116,0.1306817,-0.0849809,-0.0861492,0.026969278,-1.063238,0.8218491,40.918156,5.5663385,-3.4352214,-3.5035849,0.0355408,0.50201994
367,pumpkin,train,seq-08,pumpkin/seq-08/frame-000201.color.png,0.6844856,-0.6194911999999999,0.525834,0.9866395,-0.15212550000000002,0.0523715,0.0256411,0.6939529,-0.624304,0.52009666,40.34864,-6.258435,2.3888266,0.8853939,0.0120710395,0.8346197
368,pumpkin,train,seq-02,pumpkin/seq-02/frame-000019.color.png,-0.14966379999999999,-0.48518690000000003,-0.371184,0.9859674999999999,-0.0205523,-0.1624649,0.032417900000000006,-0.12419098,-0.49645504,-0.4139341,41.045177,-0.99492484,-6.3330626,1.2973686,0.05102361,1.2404709
369,pumpkin,train,seq-03,pumpkin/seq-03/frame-000953.color.png,-1.3093774,-0.2665424000000001,0.28819629999999996,0.9603206,0.1440616,0.2358359,0.037576099999999994,-1.3524163,-0.2674466,0.30859566,33.63124,5.0684986,7.8454795,1.2427797,0.047637105,1.3440425
370,pumpkin,train,seq-06,pumpkin/seq-06/frame-000909.color.png,-0.0010164999999999,-1.0269563,0.8047788,0.9800059999999999,0.12871860000000002,-0.1261253,-0.0843337,0.0051957946,-1.0393735,0.83107543,40.46619,5.3087378,-5.4631577,-3.4695039,0.029737039,0.7044302
371,pumpkin,train,seq-03,pumpkin/seq-03/frame-000775.color.png,-0.40126690000000004,-0.3805113,0.4463866,0.939209,-0.0025636,-0.3387166,-0.0561337,-0.3986265,-0.38126174,0.45052785,36.089134,-0.5224715,-12.809956,-2.0670736,0.004968371,1.4160709
372,pumpkin,train,seq-03,pumpkin/seq-03/frame-000615.color.png,0.8353860000000001,-0.780616,0.8964705,0.9342486999999999,0.12105519999999999,-0.3187202,-0.1046058,0.83915585,-0.7938658,0.90526944,34.50935,4.4601283,-11.641306,-4.177742,0.016345983,1.0564623
373,pumpkin,train,seq-06,pumpkin/seq-06/frame-000292.color.png,0.4066863,-1.0043013,0.5515861,0.9833280000000001,0.1743787,0.0423668,-0.029378500000000002,0.4269354,-0.9695389,0.54704547,39.2118,6.660227,1.6711646,-1.1891603,0.040485386,0.8346197
374,pumpkin,train,seq-02,pumpkin/seq-02/frame-000904.color.png,-0.4272834,-0.5735879,0.1185538,0.9860641,0.0633917,0.07904270000000001,0.1319519,-0.42733985,-0.5641158,0.10000639,38.45794,2.7276874,3.3510418,5.1619134,0.020826185,1.0828049
375,pumpkin,train,seq-02,pumpkin/seq-02/frame-000016.color.png,-0.1509984,-0.4615974,-0.3612382,0.9867860999999999,-0.0283552,-0.1575501,0.025042599999999998,-0.1394638,-0.46248785,-0.39296252,41.285065,-1.4487989,-6.34393,1.2915012,0.033767905,1.1902382
376,pumpkin,train,seq-06,pumpkin/seq-06/frame-000046.color.png,0.6669183000000001,-0.7917411,0.47568679999999997,0.9942511,-0.1044031,-0.0237564,-0.0006813,0.6999711,-0.7996432,0.47174948,43.60719,-4.8379736,-1.6018053,-0.366617,0.034211606,1.8315693
377,pumpkin,train,seq-03,pumpkin/seq-03/frame-000114.color.png,-0.23997570000000001,-0.9948618,0.7779965999999999,0.9517393,-0.2534378,0.1346521,-0.10876720000000001,-0.24381243,-1.0073032,0.7897471,26.786085,-7.5393133,4.1883473,-3.0235503,0.0175381,2.2258778
378,pumpkin,train,seq-02,pumpkin/seq-02/frame-000950.color.png,-0.2592069,-0.6605031,0.29515840000000004,0.9910198,0.0445661,0.1213123,0.0343075999999999,-0.26188752,-0.6614547,0.2926616,44.16488,2.2204618,5.5941806,1.4834679,0.0037848647,0.77631664
379,pumpkin,train,seq-08,pumpkin/seq-08/frame-000558.color.png,-0.0959035,-0.9778363999999999,0.3221753,0.9894527,0.1308625,0.0452686,-0.042533600000000005,-0.08436203,-1.0120748,0.3208136,41.389687,6.010602,1.0762484,-1.7908988,0.036157046,2.6741178
380,pumpkin,train,seq-06,pumpkin/seq-06/frame-000276.color.png,0.4103987,-1.1762403000000001,0.5415009,0.9907573000000001,0.1225424,0.050167800000000005,-0.029436200000000003,0.42734528,-1.1427569,0.5402537,41.3738,5.4202414,1.533136,-1.1920257,0.03754836,1.7538528
381,pumpkin,train,seq-02,pumpkin/seq-02/frame-000251.color.png,0.4398026,-0.9468353,-0.4847025,0.9874537,0.1251279,0.0073624,-0.0960417,0.4628376,-0.9522805,-0.5117026,40.74392,5.329632,-0.23770508,-4.0308,0.035906382,1.5830942
382,pumpkin,train,seq-06,pumpkin/seq-06/frame-000192.color.png,0.563393,-1.1524398,0.8087026999999999,0.9626963,0.2624919000000001,0.0449885,-0.0478526,0.5755604,-1.1725419,0.8207233,30.018885,8.309276,1.2954947,-1.5237437,0.026393775,0.60522395
383,pumpkin,train,seq-02,pumpkin/seq-02/frame-000196.color.png,0.6201895000000001,-1.0143763000000001,-0.45062749999999996,0.9769757,-0.0329825,-0.1816578,-0.1069163,0.6284301,-1.0099769,-0.5253534,44.00139,-1.801799,-8.031382,-4.9460316,0.07530749,0.9512022
384,pumpkin,train,seq-06,pumpkin/seq-06/frame-000358.color.png,0.1355287,-0.6961765000000001,0.4423416,0.9895610999999999,0.1006216,0.10055599999999999,0.0230769,0.15548822,-0.70070285,0.42645663,42.43326,4.451784,4.4451413,1.0439459,0.025907572,0.5248853
385,pumpkin,train,seq-08,pumpkin/seq-08/frame-000304.color.png,1.1907415000000001,-0.9179956,0.5793504,0.9582822,-0.0808336,-0.2458124,-0.12139760000000001,1.230734,-0.92236584,0.5774131,39.80095,-3.7397118,-10.014702,-5.025563,0.04027715,1.1843051
386,pumpkin,train,seq-02,pumpkin/seq-02/frame-000428.color.png,-0.5545451,-0.7785541,-0.1408681,0.9921228999999999,0.051605,0.11388820000000001,-0.0076589,-0.5617936,-0.80054826,-0.17089804,45.264023,2.0931854,5.292672,-0.022296026,0.03792205,1.077733
387,pumpkin,train,seq-02,pumpkin/seq-02/frame-000821.color.png,-0.5690255,-0.7802701,0.7684981,0.9318402,0.1737977,0.21005700000000002,0.23946639999999997,-0.57076156,-0.78241605,0.7737372,29.866764,5.4486613,6.990357,7.7377973,0.0059217215,1.0294456
388,pumpkin,train,seq-06,pumpkin/seq-06/frame-000787.color.png,-0.29891090000000003,-0.9384167,0.8961503000000001,0.9139971,-0.1314767,0.3548476,0.14630910000000003,-0.31793165,-0.9493959,0.93388987,27.421524,-3.7879407,10.53522,4.316586,0.043664716,0.73700964
389,pumpkin,train,seq-08,pumpkin/seq-08/frame-000234.color.png,0.9657739,-0.5576983,0.6063908,0.9860515,-0.1658017999999999,-0.0069083,0.0128214,0.9868259,-0.5581079,0.61392224,39.66117,-6.9474735,-0.9289031,0.25924513,0.022362413,2.1379886
390,pumpkin,train,seq-08,pumpkin/seq-08/frame-000790.color.png,0.4613095999999999,-0.9622441999999999,0.47248599999999996,0.9416551,0.1134703,-0.3083784,-0.0728898,0.4725073,-0.9716906,0.47315717,34.859978,4.2702827,-11.664335,-2.9177718,0.014665361,0.99778646
391,pumpkin,train,seq-08,pumpkin/seq-08/frame-000649.color.png,0.6947528000000001,-0.5173274999999999,0.6282798,0.9731837999999999,-0.0838571,-0.2137802,-0.013388200000000001,0.7146154,-0.5180172,0.62214655,38.770546,-3.3253827,-8.734756,-0.7120131,0.0207994,0.799169
392,pumpkin,train,seq-02,pumpkin/seq-02/frame-000178.color.png,0.6556786,-0.9964365,-0.5821893,0.9710071,-0.033118,-0.1866764,-0.14560320000000002,0.67760664,-1.0023141,-0.57900304,41.544743,-1.6297598,-8.148153,-6.297649,0.02292464,0.7263122
393,pumpkin,train,seq-03,pumpkin/seq-03/frame-000172.color.png,-0.2268027,-0.6362810999999999,0.2965525,0.9937636000000001,0.0530656999999999,-0.0745811,-0.0636831,-0.23076148,-0.6347385,0.270454,45.85058,2.6973345,-3.892421,-2.7538908,0.02644209,1.3562169
394,pumpkin,train,seq-08,pumpkin/seq-08/frame-000914.color.png,-0.9471126,-0.5066994,0.0491679,0.9662457,-0.16366760000000002,0.1713242,0.1011445,-0.9762565,-0.50875664,0.06234526,34.76869,-5.8527036,6.4534035,3.686909,0.032050587,0.9244962
395,pumpkin,train,seq-02,pumpkin/seq-02/frame-000788.color.png,-0.670712,-0.821255,1.0029141,0.9003479,0.1798333999999999,0.297577,0.2616898,-0.69149303,-0.83596236,1.0267725,26.194775,5.116807,8.591399,7.506475,0.034891,0.6180208
396,pumpkin,train,seq-06,pumpkin/seq-06/frame-000249.color.png,0.4727457000000001,-1.1332493000000001,0.7628366,0.9863944,0.16002120000000003,0.013439600000000001,-0.0351935,0.5046986,-1.1575449,0.7705793,39.040092,6.42328,0.54607433,-1.401557,0.04088045,0.259443
397,pumpkin,train,seq-03,pumpkin/seq-03/frame-000879.color.png,-1.0769888,-0.18616549999999998,-0.2784046,0.9908935999999999,0.05687380000000001,0.10990430000000001,0.0530683,-1.0951416,-0.1803819,-0.2853545,43.23339,2.5793123,4.6272635,2.5236769,0.020279953,0.7465063
398,pumpkin,train,seq-08,pumpkin/seq-08/frame-000117.color.png,-0.38634650000000004,-1.0552536,0.144175,0.9972416,-0.0066015,0.0265057,0.0690147,-0.37765974,-1.0732743,0.138596,42.622597,0.13575512,1.1544008,2.9002516,0.020768436,1.1301979
399,pumpkin,train,seq-03,pumpkin/seq-03/frame-000555.color.png,1.2307689,-0.8689636999999999,0.9342540000000001,0.8755776,0.1262531,-0.44867809999999997,-0.1269329,1.274329,-0.8673709,0.9513867,24.05785,3.476346,-12.584137,-3.4943862,0.04683527,0.9462522
400,pumpkin,train,seq-06,pumpkin/seq-06/frame-000753.color.png,-0.6966978,-0.9670835999999999,1.0132761000000001,0.888718,-0.1794693,0.35484740000000004,0.2281545,-0.70288426,-0.95217794,1.0386235,22.660385,-4.8474693,9.0440235,5.8146496,0.030048938,1.1994092
401,pumpkin,train,seq-06,pumpkin/seq-06/frame-000385.color.png,-0.07250830000000001,-0.6173069999999999,0.3645152,0.9928639000000001,0.034885,0.10674600000000001,0.0401186999999999,-0.084754415,-0.6157922,0.35952097,44.70638,1.7394958,4.887673,1.6362857,0.013311804,0.6416322
402,pumpkin,train,seq-03,pumpkin/seq-03/frame-000243.color.png,0.0856746,-0.5975235999999999,0.6024897,0.9442944999999999,-0.0237105,-0.31866,-0.0787501,0.09865298,-0.5969941,0.6034897,35.25723,-0.7086652,-12.492868,-2.54829,0.013027616,2.1929307
403,pumpkin,train,seq-06,pumpkin/seq-06/frame-000465.color.png,-0.6289952,-0.4981130999999999,-0.0213753,0.9916835999999999,0.019160800000000002,-0.1269845,-0.0084554,-0.63184243,-0.50223523,-0.06655827,44.81219,0.20024432,-5.500746,-0.556098,0.04545987,1.8439207
404,pumpkin,train,seq-02,pumpkin/seq-02/frame-000039.color.png,-0.22009389999999998,-0.6623452,-0.29300729999999997,0.9702632,-0.0793886999999999,-0.223723,0.047274300000000005,-0.20154239,-0.66828907,-0.34317762,34.96392,-3.0498428,-8.008673,1.4870225,0.053819586,0.9278766
405,pumpkin,train,seq-03,pumpkin/seq-03/frame-000166.color.png,-0.21232329999999996,-0.6745547,0.3317565,0.9955825999999999,0.057530700000000004,-0.0457176,-0.0584421,-0.21920292,-0.679396,0.31359947,45.912704,2.4140046,-1.4639304,-2.9674828,0.020011123,1.8358377
406,pumpkin,train,seq-03,pumpkin/seq-03/frame-000059.color.png,-0.0749891,-0.6705191999999999,0.5282169,0.9759228999999999,-0.1199846,0.1821088,0.0038280000000000002,-0.07143401,-0.6644884,0.5235874,36.289974,-4.7387977,6.895785,0.20627941,0.008392937,0.9379443
407,pumpkin,train,seq-02,pumpkin/seq-02/frame-000624.color.png,-0.5580204000000001,-0.7421073,0.7595596,0.8978086999999999,0.1583668,0.22926279999999996,0.34102509999999997,-0.57187825,-0.7393813,0.74575853,23.133911,4.0873933,5.7627087,8.8683,0.019746881,0.73807085
408,pumpkin,train,seq-08,pumpkin/seq-08/frame-000342.color.png,0.6109386,-1.1758183,0.505282,0.9466061,-0.030935,-0.2295062,-0.22429179999999996,0.652004,-1.1945206,0.49513906,32.914703,-1.1504865,-8.054278,-7.950298,0.046249542,0.57878196
409,pumpkin,train,seq-02,pumpkin/seq-02/frame-000167.color.png,0.63721,-0.9531879999999999,-0.6840728,0.9718306000000001,-0.0448164,-0.18420870000000003,-0.1400139,0.6255541,-0.9679678,-0.6970685,42.005245,-1.87831,-7.827331,-6.2085013,0.02287339,0.56923723
410,pumpkin,train,seq-08,pumpkin/seq-08/frame-000967.color.png,-0.5881046999999999,-0.8848513000000001,0.0939135,0.9651337,0.1976414,0.1681856,-0.0341809,-0.61103386,-0.9130328,0.081776135,34.128574,6.672336,6.1085315,-1.1643687,0.03830484,1.1548599
411,pumpkin,train,seq-02,pumpkin/seq-02/frame-000905.color.png,-0.42601320000000004,-0.5744129,0.11572110000000001,0.9861844000000001,0.0629612,0.07851960000000001,0.131571,-0.43422714,-0.5663684,0.104921676,38.31892,2.7571206,3.2278554,5.2089677,0.015773712,1.0820818
412,pumpkin,train,seq-03,pumpkin/seq-03/frame-000996.color.png,-1.2911741,-0.4912514,0.5512800999999999,0.9753261999999999,0.1764306,0.1303269,0.0250201,-1.3193319,-0.47818762,0.53783846,35.183353,6.471357,5.1706843,0.80659086,0.03382607,1.5364258
413,pumpkin,train,seq-06,pumpkin/seq-06/frame-000321.color.png,0.35827990000000004,-0.8352716999999998,0.4932803,0.9812565000000001,0.1839719,0.0541456,-0.018927799999999998,0.37120062,-0.8612853,0.49201775,37.347576,7.132538,2.3977575,-0.63890046,0.029073128,1.1071087
414,pumpkin,train,seq-03,pumpkin/seq-03/frame-000404.color.png,0.3158318,-0.7375183000000001,0.6393549,0.9946636000000001,0.029672399999999998,0.0284966,-0.094614,0.3182887,-0.7396188,0.63202965,43.4186,1.13292,1.4129107,-4.1129193,0.008006708,0.6167531
415,pumpkin,train,seq-08,pumpkin/seq-08/frame-000589.color.png,0.2394413,-0.8690865,0.4012653,0.9945559000000002,0.0485108,-0.0812067,-0.0437128,0.23756634,-0.85963935,0.41009665,45.764038,2.3592722,-3.5999014,-1.9054555,0.013067405,0.53228885
416,pumpkin,train,seq-02,pumpkin/seq-02/frame-000231.color.png,0.4451327000000001,-0.9865652,-0.4442387,0.9983443000000001,-0.00022319999999999998,0.0098046,-0.0566789999999999,0.44516936,-0.98873496,-0.47142464,45.43952,0.6365797,0.6971427,-2.7532637,0.027272422,1.798798
417,pumpkin,train,seq-08,pumpkin/seq-08/frame-000817.color.png,0.1510629,-0.7728291,0.5093926,0.9568969999999999,0.0433914,-0.2473971,0.1458082,0.22078694,-0.8054751,0.5299936,23.708132,1.0724754,-6.3571677,3.72894,0.079696946,1.1295052
418,pumpkin,train,seq-02,pumpkin/seq-02/frame-000033.color.png,-0.19688989999999998,-0.6030201999999999,-0.30794679999999997,0.9700126,-0.08484860000000001,-0.2163821,0.0710987,-0.15932286,-0.61140364,-0.3349256,32.89261,-2.7159126,-7.117855,2.632445,0.047004472,1.1796697
419,pumpkin,train,seq-08,pumpkin/seq-08/frame-000693.color.png,1.0764619,-0.579357,0.6707989999999999,0.9575029,-0.1174372,-0.22576,-0.1357543,1.1040789,-0.5711771,0.66885585,35.13569,-4.264573,-8.144879,-4.7856755,0.028868396,0.73594683
420,pumpkin,train,seq-06,pumpkin/seq-06/frame-000559.color.png,-0.5789774999999999,-0.8445898000000001,1.020769,0.9936841000000001,0.009698,-0.1081145,-0.0284443,-0.58666766,-0.8434504,1.0166982,45.886036,0.4153728,-5.2338448,-1.3596311,0.008775388,0.6129342
421,pumpkin,train,seq-03,pumpkin/seq-03/frame-000767.color.png,-0.3047982,-0.3996097,0.5599215999999999,0.9296913,0.0239881,-0.36508229999999997,-0.042587,-0.31269115,-0.40597957,0.5594439,33.695038,0.8056287,-13.069155,-1.5888792,0.010153928,0.54103935
422,pumpkin,train,seq-06,pumpkin/seq-06/frame-000864.color.png,0.062474800000000004,-1.0780482,0.8842443000000001,0.9630970999999999,0.1722605,0.1981213,-0.0593141999999999,0.056743562,-1.0957198,0.91602385,31.954327,5.5264797,6.9835143,-2.1663437,0.03681128,1.6874384
423,pumpkin,train,seq-03,pumpkin/seq-03/frame-000183.color.png,-0.2088989,-0.6005347,0.2573738,0.9885956,0.0434151,-0.13232750000000001,-0.0572995,-0.22165303,-0.59849554,0.23949672,45.41436,2.1691012,-6.037236,-2.521222,0.022054842,0.52637434
424,pumpkin,train,seq-06,pumpkin/seq-06/frame-000045.color.png,0.6718175999999999,-0.7919801,0.4716765000000001,0.9936552,-0.10952429999999999,-0.0254046,-0.0028862,0.7015956,-0.78281415,0.46935695,43.432934,-4.9498425,-1.5754272,-0.46323416,0.031242989,1.5611885
425,pumpkin,train,seq-08,pumpkin/seq-08/frame-000961.color.png,-0.6965523,-0.7259569,0.1040519,0.9538902,0.165686,0.2499169,-0.0135378,-0.7582028,-0.81325305,0.08627236,30.814453,5.4919176,8.04188,-0.40276015,0.1083398,0.5188863
426,pumpkin,train,seq-03,pumpkin/seq-03/frame-000464.color.png,0.6712342,-0.7137688,0.3848769,0.968585,-0.0628158,-0.1822711,-0.1570812999999999,0.69979054,-0.7161354,0.3759504,39.327034,-2.4836946,-7.5526032,-6.538683,0.03001247,0.63550365
427,pumpkin,train,seq-06,pumpkin/seq-06/frame-000418.color.png,-0.3306384,-0.5376481,0.189681,0.9947661,-0.012462299999999999,0.0853141999999999,0.0548323,-0.32740363,-0.5291417,0.1905942,43.317707,-0.33392113,3.7940264,2.3259263,0.009146355,0.6090912
428,pumpkin,train,seq-02,pumpkin/seq-02/frame-000047.color.png,-0.2888484000000001,-0.7334416,-0.3046802,0.9786005999999999,-0.0995837,-0.1767548,-0.0343751999999999,-0.25933462,-0.8006493,-0.3537482,40.62866,-5.063027,-6.8718266,-1.6555144,0.088292725,2.9342752
429,pumpkin,train,seq-02,pumpkin/seq-02/frame-000521.color.png,-0.7479941,-0.651042,0.4174724,0.9615381,0.071589,0.18528429999999999,0.1897083,-0.7666284,-0.65586364,0.41669214,34.78008,2.4826772,6.547257,6.6446624,0.019263769,0.8784806
430,pumpkin,train,seq-02,pumpkin/seq-02/frame-000988.color.png,-0.1479609999999999,-0.6938673000000001,0.29371420000000004,0.9925437,0.048745800000000006,0.10952930000000001,-0.0220019,-0.14849798,-0.7095923,0.27555203,45.114517,2.2282233,4.6334796,-1.0196302,0.024029704,0.8686248
431,pumpkin,train,seq-02,pumpkin/seq-02/frame-000596.color.png,-0.6036397,-0.668834,0.6279084,0.8985625,0.1605782,0.21988160000000004,0.3441688,-0.62786996,-0.67461675,0.62238055,22.238766,4.003562,5.1947007,8.752931,0.025516707,1.5766538
432,pumpkin,train,seq-06,pumpkin/seq-06/frame-000103.color.png,0.4944999,-0.9616205,0.5889800999999999,0.990799,0.1170104,0.051111699999999996,-0.0448722,0.47889206,-0.98736775,0.5754725,42.174118,4.9981947,2.012368,-2.09929,0.0329997,0.67376316
433,pumpkin,train,seq-08,pumpkin/seq-08/frame-000045.color.png,-0.4450226,-0.38613259999999994,0.4909259,0.9729343,-0.11493350000000001,-0.18087160000000002,-0.0864559,-0.45690912,-0.39241186,0.5114579,39.92367,-4.885825,-7.3394494,-3.5681293,0.024541428,0.5308164
434,pumpkin,train,seq-02,pumpkin/seq-02/frame-000375.color.png,-0.1522458,-0.8238412,-0.5150891,0.9916219999999999,0.0622184,0.051339199999999995,-0.1008904,-0.16382816,-0.8204284,-0.5445283,41.082726,2.6202004,2.1748903,-4.369617,0.031819265,0.5510728
435,pumpkin,train,seq-02,pumpkin/seq-02/frame-000218.color.png,0.5084053,-1.0060786,-0.4339849,0.9933470999999999,-0.082998,-0.0606328,-0.0519290999999999,0.52462167,-1.0182376,-0.43890512,43.685173,-3.9436297,-2.7501965,-2.3736374,0.020857112,0.8223382
436,pumpkin,train,seq-02,pumpkin/seq-02/frame-000804.color.png,-0.5969664000000001,-0.7965548000000001,0.8582718,0.9255754999999999,0.1649651,0.2438328,0.23799610000000002,-0.60450065,-0.8091047,0.87255335,29.740705,5.4012227,7.659804,7.6803107,0.02045062,0.7252338
437,pumpkin,train,seq-08,pumpkin/seq-08/frame-000806.color.png,0.2951061,-0.887042,0.47005569999999997,0.9516084999999999,0.06350700000000001,-0.29470949999999996,0.059619399999999996,0.30277845,-0.8834461,0.4785323,28.082836,2.045809,-8.985947,1.804883,0.011985333,1.2555227
