,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1123,pumpkin,train,seq-08,pumpkin/seq-08/frame-000316.color.png,1.0798352,-1.0435505999999999,0.5291866,0.9585952,-0.0583953,-0.2155681,-0.1766797,1.1088357,-1.0734086,0.52643764,37.021763,-2.3904264,-8.486872,-7.0661836,0.041714348,0.9151361
1124,stairs,train,seq-02,stairs/seq-02/frame-000152.color.png,0.45002570000000003,-0.8977859,0.21340140000000002,0.919027,-0.1912688,-0.29525999999999997,-0.1778402999999999,0.45402804,-0.9064841,0.2348852,30.965092,-6.7973423,-9.1474695,-5.847513,0.023520866,2.9600387
1125,stairs,train,seq-05,stairs/seq-05/frame-000483.color.png,-0.012867700000000003,-1.7758218000000001,1.7250756,0.9826579,-0.1771363,0.052953999999999994,0.0142137,-0.033893593,-1.7901465,1.7307284,40.285053,-7.2541733,2.0969162,0.56606644,0.026062198,0.21670471
1126,heads,train,seq-02,heads/seq-02/frame-000460.color.png,-0.5487970999999999,-0.23751329999999998,0.0615375,0.9797027,-0.1602999,0.1057501,0.0574768,-0.58160156,-0.21481222,0.07475441,35.794094,-5.5312943,3.6523921,2.6538136,0.04202571,2.1188655
1127,stairs,train,seq-05,stairs/seq-05/frame-000025.color.png,0.902717,-0.6621391999999999,-0.18973299999999998,0.9189924,-0.2042881,-0.3106160999999999,-0.1312895,0.9505083,-0.6501597,-0.21321137,30.513498,-6.44218,-10.40037,-4.229858,0.054577928,1.2796044
1128,pumpkin,train,seq-06,pumpkin/seq-06/frame-000482.color.png,-0.7011976,-0.48010329999999996,-0.11344639999999999,0.9746994000000001,-0.0152353999999999,-0.221822,-0.022890599999999997,-0.6988001,-0.49257192,-0.16216837,42.398438,-0.8832728,-9.219261,-1.116834,0.050349224,1.2923857
1129,stairs,train,seq-05,stairs/seq-05/frame-000469.color.png,-0.0185145,-1.7309637999999998,1.659573,0.9820684000000001,-0.18096210000000001,0.051732400000000005,0.0108743,-0.02883924,-1.7570374,1.6997169,40.363045,-7.2261524,2.2663882,0.43757883,0.048969068,0.70108896
1130,heads,train,seq-02,heads/seq-02/frame-000528.color.png,-0.3962409,0.3668572,-0.0498985,0.9750714,-0.2157956,0.0411001,-0.0312863,-0.39805835,0.37865552,-0.08615942,36.146835,-8.01634,1.8925704,-1.013962,0.03817536,1.2258726
1131,pumpkin,train,seq-06,pumpkin/seq-06/frame-000160.color.png,0.47014979999999995,-1.0991075000000001,0.6024233,0.9657809000000002,0.2508024,0.0407726,-0.0519901999999999,0.4795121,-1.1210502,0.617492,32.06474,8.209421,1.3910023,-1.6312566,0.02821706,0.5248853
1132,pumpkin,train,seq-06,pumpkin/seq-06/frame-000223.color.png,0.5805041,-1.1702427,0.8938181000000001,0.9708025,0.231944,0.0419861,-0.0445156,0.59937274,-1.1818346,0.92537814,33.077618,8.196273,1.4329131,-1.414138,0.038554315,1.0202813
1133,stairs,train,seq-05,stairs/seq-05/frame-000125.color.png,0.04677630000000001,-0.9073193000000002,0.3351759,0.9642615,-0.2622073,-0.0220665,-0.0309849,0.05886668,-0.9320606,0.32293022,36.880753,-10.086362,-1.2151064,-1.2028469,0.030137448,1.1246439
1134,pumpkin,train,seq-02,pumpkin/seq-02/frame-000936.color.png,-0.31082109999999996,-0.6305977,0.21119899999999997,0.9897475,0.0522229,0.12097269999999999,0.0551195,-0.30762097,-0.6375062,0.19593605,43.625217,2.300076,5.2726626,2.346435,0.017056534,0.26244247
1135,pumpkin,train,seq-06,pumpkin/seq-06/frame-000166.color.png,0.49104899999999996,-1.1046344,0.6385940999999999,0.9654780000000001,0.2521864,0.0456014,-0.046634300000000004,0.5064808,-1.1314272,0.6459684,31.335789,8.24917,1.5027156,-1.4839032,0.03178637,0.25333762
1136,stairs,train,seq-06,stairs/seq-06/frame-000434.color.png,-1.0794308000000001,-0.6462651,0.0798532,0.9853689,-0.1585585,0.060492399999999995,0.0157488,-1.1167146,-0.6530603,0.043171063,38.14841,-5.8955812,2.9012215,0.51139504,0.0527431,1.8285756
1137,pumpkin,train,seq-02,pumpkin/seq-02/frame-000967.color.png,-0.2215027,-0.6897015000000001,0.33085590000000004,0.9906739,0.0332357,0.13091580000000003,0.0179332,-0.23889737,-0.6843991,0.33112895,44.803284,1.7818289,5.485623,0.5961647,0.018186918,1.4138582
1138,stairs,train,seq-02,stairs/seq-02/frame-000240.color.png,0.9608724000000001,-0.8208266,-0.0850873,0.8511634,-0.07805210000000001,-0.4413866,-0.2731423,0.99662685,-0.8159844,-0.08301126,21.394266,-1.8053236,-10.535803,-6.5845833,0.036140513,2.5423713
1139,pumpkin,train,seq-06,pumpkin/seq-06/frame-000226.color.png,0.5708225,-1.1590283000000001,0.8896306999999999,0.9727937,0.2246179,0.0369247,-0.04308,0.5813561,-1.178007,0.92218953,33.833797,8.090734,1.3833638,-1.4122274,0.039130915,0.9907014
1140,pumpkin,train,seq-02,pumpkin/seq-02/frame-000411.color.png,-0.38813600000000004,-0.8170853,-0.3123473,0.9910174999999999,0.048255,0.0947102,-0.081152,-0.38195887,-0.82528734,-0.36079502,41.824936,2.3464396,3.7560186,-3.46668,0.049523856,1.0733669
1141,stairs,train,seq-06,stairs/seq-06/frame-000006.color.png,0.08468880000000001,-0.4673116,-0.0676513999999999,0.924235,-0.0803808999999999,-0.3528111,-0.12187260000000001,0.082087,-0.45461583,-0.07828888,33.651894,-3.0839994,-12.685206,-4.609586,0.016766267,0.8891078
1142,pumpkin,train,seq-03,pumpkin/seq-03/frame-000464.color.png,0.6712342,-0.7137688,0.3848769,0.968585,-0.0628158,-0.1822711,-0.1570812999999999,0.69979054,-0.7161354,0.3759504,39.327034,-2.4836946,-7.5526032,-6.538683,0.03001247,0.63550365
1143,stairs,train,seq-06,stairs/seq-06/frame-000379.color.png,-0.9947471999999999,-0.5686329999999999,0.3033093,0.9581931999999999,-0.1284122,0.25233249999999996,0.0412856,-1.0334423,-0.5707549,0.27122462,33.787746,-4.670935,8.874674,1.1069257,0.050311375,1.2277865
1144,stairs,train,seq-02,stairs/seq-02/frame-000337.color.png,0.4485149000000001,-0.865712,0.4619316,0.8827103999999999,-0.0470272,-0.4014219,-0.23973150000000001,0.46962214,-0.87582356,0.44242787,23.15086,-1.4437568,-11.702223,-6.4106116,0.030465614,4.647611
1145,pumpkin,train,seq-02,pumpkin/seq-02/frame-000195.color.png,0.6358366999999999,-1.0130057,-0.44726509999999997,0.9730419,-0.030080700000000002,-0.1982493,-0.11393779999999999,0.64719313,-1.0071859,-0.5169331,43.267735,-1.9210021,-8.1487,-5.5195336,0.07082702,2.5629163
1146,pumpkin,train,seq-03,pumpkin/seq-03/frame-000528.color.png,1.2836558,-0.8873175,0.8212978000000001,0.8804884,0.033092699999999996,-0.4413111,-0.1699691,1.3261088,-0.88468105,0.8337015,26.324303,1.184871,-13.38064,-5.042038,0.04430647,0.99621624
1147,stairs,train,seq-03,stairs/seq-03/frame-000143.color.png,-0.0878193999999999,-1.0313758,0.1807508,0.8378068999999999,-0.2952797,0.453371,0.0731042,-0.106026925,-1.0563024,0.1611109,19.922604,-7.263665,10.594811,1.7356108,0.03658659,1.4708375
1148,heads,train,seq-02,heads/seq-02/frame-000083.color.png,0.5166482,-0.1480668999999999,-0.0793061,0.986467,-0.0899375,0.1260087,0.053999,0.5436953,-0.15616858,-0.09031425,39.83485,-3.7410014,4.537589,2.3140438,0.03030449,1.632746
1149,heads,train,seq-02,heads/seq-02/frame-000712.color.png,0.054604599999999996,-0.257931,0.4308251,0.8193678,-0.1460378,0.5027763,0.2335065,0.055904746,-0.23848754,0.45886892,15.831754,-2.5179706,9.997837,4.834106,0.034149572,2.9171524
1150,stairs,train,seq-02,stairs/seq-02/frame-000426.color.png,0.0998745,-1.0249245999999999,0.8670145,0.9798030999999999,-0.0142708,-0.10461660000000002,-0.1698164,0.12233108,-1.0448196,0.8946413,38.3616,-0.36470827,-4.224987,-6.7337794,0.040784128,0.72198886
1151,stairs,train,seq-05,stairs/seq-05/frame-000489.color.png,-0.0143008999999999,-1.7934578999999995,1.7442231,0.9837179,-0.1711654,0.05262050000000001,0.0152506,-0.03561961,-1.789775,1.7216572,40.08725,-7.164036,2.307032,0.657722,0.03126137,0.6977318
1152,pumpkin,train,seq-02,pumpkin/seq-02/frame-000981.color.png,-0.18099690000000002,-0.6956295,0.3145995,0.9923184000000002,0.043500800000000006,0.1152785,-0.011079799999999999,-0.1695986,-0.7069756,0.30057567,44.83209,2.165693,5.2547746,-0.5004572,0.021338308,0.5203926
1153,heads,train,seq-02,heads/seq-02/frame-000790.color.png,-0.1971366,-0.3516219,0.0560196,0.9601152000000001,-0.2703841,0.0458677,0.0544738,-0.19147746,-0.3887196,0.047660083,30.833223,-8.628602,1.4426075,1.7725677,0.038446665,0.23069976
1154,pumpkin,train,seq-03,pumpkin/seq-03/frame-000223.color.png,0.06877330000000001,-0.5405191,0.4465590999999999,0.8880718000000001,-0.1149468,-0.4320488,-0.1070023999999999,0.06868953,-0.5309767,0.4427206,22.499588,-2.74201,-11.328422,-2.927076,0.010285848,1.975487
1155,stairs,train,seq-05,stairs/seq-05/frame-000437.color.png,-0.021807299999999998,-1.6973283,1.6464908999999999,0.98005,-0.1869045,0.06475840000000001,0.0193658,-0.03225171,-1.7310808,1.6762899,39.482418,-7.5165014,2.5149245,0.85588264,0.04622004,0.34491703
1156,pumpkin,train,seq-08,pumpkin/seq-08/frame-000568.color.png,0.0051622,-0.9557973,0.36002449999999997,0.9931254,0.1149357,-0.0086109,-0.020434400000000002,0.024908498,-0.96005464,0.35082835,43.258263,4.681843,-0.80495274,-1.3406774,0.022194829,1.8468899
1157,pumpkin,train,seq-06,pumpkin/seq-06/frame-000892.color.png,0.046894599999999995,-1.0505193000000002,0.8129526999999999,0.9867101,0.1352695,-0.0273005,-0.0857902,0.046313975,-1.0659788,0.83383644,41.237335,5.666916,-1.1793548,-3.7808132,0.025989637,0.54248405
1158,stairs,train,seq-05,stairs/seq-05/frame-000280.color.png,0.0693933,-1.4171284,1.3288066,0.9733944,-0.2165542,0.0648912,0.037372300000000004,0.053618707,-1.4167635,1.3369459,37.111668,-8.251308,2.423217,1.5225807,0.01775439,0.33337802
1159,stairs,train,seq-03,stairs/seq-03/frame-000000.color.png,-1.3863163,-0.6801659999999999,0.0014959,0.8454106,-0.14042570000000001,0.510124,0.0730411999999999,-1.4335288,-0.68047047,-0.01790288,19.216274,-2.9320478,11.312451,1.6196733,0.051043354,1.7250545
1160,pumpkin,train,seq-03,pumpkin/seq-03/frame-000803.color.png,-0.5970835999999999,-0.337013,0.0376904,0.9502765999999999,-0.037227300000000005,-0.3008794,-0.071135,-0.59081864,-0.30865774,0.01713065,38.797485,-1.332094,-12.12496,-2.6871114,0.03558054,0.9004792
1161,heads,train,seq-02,heads/seq-02/frame-000595.color.png,0.11756359999999999,0.2512525,-0.0961053,0.9552225000000001,-0.1910609,0.2211516,0.0462352,0.16003644,0.22873628,-0.1139757,31.200293,-5.881251,7.639928,1.1857071,0.0512862,2.2398999
1162,heads,train,seq-02,heads/seq-02/frame-000095.color.png,0.580476,-0.1644665,-0.0907395,0.9850527,-0.0809211,0.1368029,0.0663928999999999,0.59655243,-0.15488508,-0.1045709,39.104874,-2.9524648,4.7123547,2.7763772,0.023271512,2.2255263
1163,pumpkin,train,seq-02,pumpkin/seq-02/frame-000702.color.png,-0.4727107,-0.9264464,1.1865617,0.8577824000000001,0.19060970000000002,0.3211634,0.3531734,-0.4808044,-0.93288994,1.2031809,20.089329,4.456482,7.6285534,8.382522,0.01957615,0.6632258
1164,stairs,train,seq-02,stairs/seq-02/frame-000159.color.png,0.4783437,-0.8906344999999999,0.22073379999999998,0.9162686,-0.1836782,-0.296172,-0.197475,0.48211256,-0.9080984,0.24033205,30.55095,-6.2116246,-9.363502,-6.297076,0.026519505,1.9399034
1165,pumpkin,train,seq-02,pumpkin/seq-02/frame-000968.color.png,-0.2185618,-0.6900889,0.33061090000000004,0.9907626,0.0330191999999999,0.1304741,0.016604,-0.23728792,-0.6885201,0.32786453,44.77132,1.7533603,5.5018954,0.66169894,0.018991357,1.215614
1166,pumpkin,train,seq-08,pumpkin/seq-08/frame-000630.color.png,0.4921571,-0.5929701999999999,0.558896,0.9953190999999999,-0.04966980000000001,-0.0827498,0.0050299,0.50815195,-0.5940876,0.56087154,44.566402,-2.637997,-3.0698223,-0.20026772,0.016155075,2.224471
1167,stairs,train,seq-03,stairs/seq-03/frame-000029.color.png,-1.2354648000000001,-0.6929427,-0.026608299999999998,0.8619177,-0.12767260000000002,0.4852246,0.0731751,-1.321255,-0.6960434,-0.030096684,18.835903,-2.8040845,11.134922,1.6695131,0.08591702,2.4141386
1168,heads,train,seq-02,heads/seq-02/frame-000788.color.png,-0.1866664,-0.3605331,0.059883900000000004,0.9603947,-0.26686750000000004,0.05789690000000001,0.0554227,-0.16804509,-0.40525803,0.07397501,32.145958,-8.807265,1.5029829,1.8466245,0.050454266,1.5389707
1169,pumpkin,train,seq-06,pumpkin/seq-06/frame-000061.color.png,0.5968779000000001,-0.8116741999999999,0.5420498,0.9986586,-0.0508793,-0.0082262,-0.004965600000000001,0.6395626,-0.82415503,0.5345925,45.335297,-2.545707,-0.55030584,-0.22353122,0.045092903,0.74440634
1170,pumpkin,train,seq-06,pumpkin/seq-06/frame-000406.color.png,-0.229611,-0.5558755,0.2419851,0.9942694,-0.0049048,0.0910559,0.0557952,-0.2294061,-0.54281193,0.23814224,43.37182,0.22848544,3.8574455,2.4530108,0.013618587,1.2007136
1171,stairs,train,seq-02,stairs/seq-02/frame-000119.color.png,0.27709340000000005,-0.9699156999999999,0.37382719999999997,0.9540741,-0.2340086,-0.1589124,-0.0986383,0.2884179,-0.98293614,0.3413329,36.42817,-9.020933,-6.2367425,-3.5520263,0.036792044,0.85408604
1172,pumpkin,train,seq-02,pumpkin/seq-02/frame-000670.color.png,-0.5050353,-0.8742688,1.0786645000000001,0.8718802999999999,0.1901432,0.284091,0.35066020000000003,-0.5019281,-0.88865674,1.1056354,21.165617,4.5361423,7.177143,8.667928,0.03072614,1.4477742
1173,pumpkin,train,seq-06,pumpkin/seq-06/frame-000006.color.png,0.7358745,-0.8222278000000001,0.32093309999999997,0.9794664000000001,-0.190863,-0.03833,-0.052418200000000005,0.75310075,-0.81321895,0.32893378,37.752014,-7.157745,-1.5396038,-2.1033874,0.02102176,0.6608614
1174,pumpkin,train,seq-02,pumpkin/seq-02/frame-000571.color.png,-0.7438667,-0.6100175,0.5371361,0.8879128000000001,0.20160039999999999,0.2373939,0.33854429999999996,-0.7581766,-0.6133864,0.5162161,22.20811,4.739548,5.182959,8.597005,0.025568917,3.6909316
1175,stairs,train,seq-02,stairs/seq-02/frame-000441.color.png,0.1330307,-1.0383512,0.9538883,0.9767398000000002,-0.013573500000000002,-0.1125263,-0.18202449999999998,0.13493618,-1.0726343,0.97205174,37.430317,-0.45952678,-4.683691,-7.148521,0.03884426,1.2169012
1176,pumpkin,train,seq-06,pumpkin/seq-06/frame-000886.color.png,0.0484401,-1.0566313999999999,0.8283205,0.9868790999999999,0.1365777999999999,0.0088553,-0.0856611,0.042161718,-1.0731041,0.8606169,40.921703,5.568578,0.6495049,-3.4934037,0.036794383,0.83649313
1177,pumpkin,train,seq-03,pumpkin/seq-03/frame-000966.color.png,-1.3000398000000002,-0.3576757,0.3618834,0.9665344000000001,0.1571028,0.2007415,0.028857499999999998,-1.3403547,-0.3503233,0.38645488,33.265034,5.623751,7.2858624,0.8566518,0.047781877,1.472433
1178,pumpkin,train,seq-03,pumpkin/seq-03/frame-000452.color.png,0.5511453000000001,-0.6992376,0.3941877,0.9812629,-0.0630966999999999,-0.1212151,-0.1358262,0.56223345,-0.69519234,0.40044123,41.624844,-2.8254812,-5.446411,-5.798744,0.013357301,0.9082682
1179,heads,train,seq-02,heads/seq-02/frame-000205.color.png,0.6210924,-0.5140759,0.0361899,0.9340014999999999,-0.3326825,0.0924938,0.091698,0.66067874,-0.54320806,0.034063414,24.137087,-8.870063,1.7734114,2.2564743,0.049196407,3.0272386
1180,stairs,train,seq-02,stairs/seq-02/frame-000008.color.png,-0.059903599999999994,-0.8663073,-0.1498348,0.9283021999999999,-0.2442654,-0.24003670000000002,-0.1448165,-0.06417521,-0.9013287,-0.17920552,31.364344,-8.1493845,-8.087124,-4.728388,0.04590623,0.6379621
1181,stairs,train,seq-03,stairs/seq-03/frame-000291.color.png,0.5467860999999999,-1.1183389,0.188397,0.8325248,-0.42257910000000004,0.34729590000000005,0.0878348,0.5407607,-1.1443462,0.18560477,20.344221,-10.141883,8.776638,2.0702124,0.026841791,1.6470648
1182,pumpkin,train,seq-03,pumpkin/seq-03/frame-000262.color.png,0.037219999999999996,-0.7160793000000001,0.7497423000000001,0.9767882,0.1001267,-0.1728221,-0.0774075,0.053560965,-0.70326334,0.75063246,42.18392,4.1963787,-8.068666,-3.4583218,0.020786248,1.644211
1183,stairs,train,seq-02,stairs/seq-02/frame-000209.color.png,0.8071510000000001,-0.8467379,0.056010800000000006,0.8713588,-0.1070232,-0.4145479,-0.23964549999999998,0.81682444,-0.8362851,0.015493616,23.303982,-2.806069,-10.857365,-6.5564523,0.042947393,1.1609435
1184,pumpkin,train,seq-06,pumpkin/seq-06/frame-000985.color.png,-0.3476329,-1.0233794,0.9119028,0.8798181,0.0772194,-0.4466294,-0.1431066,-0.3489431,-1.038677,0.9232263,25.879578,2.3937337,-13.117166,-4.172046,0.019077552,0.5066756
1185,pumpkin,train,seq-02,pumpkin/seq-02/frame-000869.color.png,-0.5919001,-0.6278092,0.3749367,0.9568406999999999,0.1478109,0.1437197999999999,0.2048228,-0.59928536,-0.6452424,0.37026632,33.070095,4.875576,4.6269317,7.0925097,0.019500505,1.3446249
1186,pumpkin,train,seq-02,pumpkin/seq-02/frame-000249.color.png,0.4388477,-0.9308796,-0.47427159999999996,0.9885927,0.11589,0.0078557,-0.0958765,0.46172127,-0.94069654,-0.52216035,42.103584,4.6855884,0.8316997,-4.0716696,0.053971343,1.4961625
1187,stairs,train,seq-02,stairs/seq-02/frame-000465.color.png,0.257267,-1.1996458,1.1636174,0.9556841999999999,0.0139783999999999,-0.23675170000000004,-0.17441610000000002,0.2720076,-1.2267951,1.2254868,37.544857,0.5697671,-8.451957,-6.751244,0.06915339,2.4254603
1188,pumpkin,train,seq-03,pumpkin/seq-03/frame-000546.color.png,1.2617171,-0.8596294,0.9337847,0.8680503,0.0946432,-0.4675654,-0.1375279,1.3031455,-0.8710131,0.9476259,23.791065,2.7233293,-12.8564625,-3.707434,0.045138482,0.61548275
1189,stairs,train,seq-06,stairs/seq-06/frame-000125.color.png,0.1071404,-0.7287084,0.0009466000000000001,0.9460088,0.05144730000000001,-0.28425809999999996,-0.1470302999999999,0.070665196,-0.7315714,-0.025989357,34.5978,1.7642732,-11.195568,-5.728575,0.045433283,2.6053233
1190,pumpkin,train,seq-08,pumpkin/seq-08/frame-000282.color.png,1.2256316999999999,-0.7339508000000001,0.6101705,0.9664497999999999,-0.09678819999999999,-0.2243099,-0.0793212,1.271945,-0.74145436,0.62955236,40.973274,-4.295353,-9.534562,-3.3790166,0.050762992,0.5203926
1191,pumpkin,train,seq-02,pumpkin/seq-02/frame-000535.color.png,-0.7636833000000001,-0.6364426,0.4200515,0.9396901,0.1985557,0.14417950000000002,0.23826570000000002,-0.7932609,-0.6494138,0.43437058,29.354088,6.084393,4.5528946,7.431542,0.035328753,0.4613998
1192,pumpkin,train,seq-02,pumpkin/seq-02/frame-000924.color.png,-0.360034,-0.5940692,0.1271104,0.9889902,0.053288999999999996,0.1108145,0.0823332,-0.3586816,-0.59253454,0.12646854,42.88753,2.4039392,4.8540354,3.1992383,0.002143852,1.0179772
1193,stairs,train,seq-06,stairs/seq-06/frame-000196.color.png,0.10330009999999999,-0.5966904000000001,0.1470401,0.9072846,-0.0176388,-0.3960741,-0.1401746,0.08364278,-0.5952102,0.15983497,31.101416,-0.6271779,-13.375661,-5.088615,0.023501275,1.1589191
1194,pumpkin,train,seq-06,pumpkin/seq-06/frame-000806.color.png,-0.1364489,-0.9465958000000001,0.8810377,0.9306117,-0.0903499,0.33649029999999996,0.11213,-0.12636589,-0.94544363,0.88178295,28.530329,-2.736267,10.727978,3.4527142,0.010175959,1.4510144
1195,pumpkin,train,seq-03,pumpkin/seq-03/frame-000682.color.png,0.48560169999999997,-0.617517,0.9693857,0.9095139999999999,0.09038919999999999,-0.397189,-0.0827948,0.5034364,-0.6142998,0.9809709,29.769558,3.193047,-13.34746,-2.6834962,0.021509172,1.3550621
1196,stairs,train,seq-02,stairs/seq-02/frame-000203.color.png,0.7766768000000001,-0.8491280000000001,0.0660778,0.8634194,-0.1176178999999999,-0.4177654000000001,-0.25718670000000005,0.8040181,-0.85776865,0.044958934,21.395832,-2.7225301,-10.239243,-6.3797708,0.035611995,0.98356533
1197,stairs,train,seq-06,stairs/seq-06/frame-000257.color.png,0.090151,-0.5492779000000001,0.3201196,0.9692663,-0.0894853,-0.1927225,-0.12398920000000001,0.080195665,-0.55155385,0.32879764,42.098526,-3.84326,-7.9427567,-5.3053885,0.0134013835,1.1281184
1198,stairs,train,seq-05,stairs/seq-05/frame-000165.color.png,-0.047698800000000006,-0.9917085999999999,0.6486696999999999,0.9686238000000001,-0.24776460000000003,0.019378799999999998,0.0022745,-0.02616443,-1.0001014,0.678407,37.503426,-9.400422,0.5202212,-0.01209733,0.03766266,0.9244962
1199,pumpkin,train,seq-02,pumpkin/seq-02/frame-000768.color.png,-0.6776076999999999,-0.8653690999999999,1.0954361000000001,0.8797176,0.1728866,0.3292679,0.2962935,-0.6884865,-0.8733204,1.1168073,23.483694,4.7117147,8.879326,7.8484807,0.025264638,0.6090912
1200,heads,train,seq-02,heads/seq-02/frame-000146.color.png,0.8355056999999999,-0.2416393,-0.0362106,0.9741794,-0.1314201,-0.1835273,-0.0045809,0.8588365,-0.24536255,-0.029142976,35.01659,-4.659925,-5.9786763,0.19260629,0.024660448,2.257998
1201,pumpkin,train,seq-03,pumpkin/seq-03/frame-000984.color.png,-1.2905345,-0.4437365,0.48437440000000004,0.9690956000000001,0.1798691,0.1665993,0.0273041,-1.334655,-0.44204572,0.49417865,34.520466,6.130904,6.353566,1.3112763,0.045228362,1.9443364
