,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
628,pumpkin,test,seq-01,pumpkin/seq-01/frame-000628.color.png,-0.816679,-0.9797654,1.0977477,0.9815858,0.0453633,-0.1691738,-0.07623400000000001,-0.5520288,-0.9482324,1.0653911,43.67703,2.3089187,-8.895211,-3.8801289,0.26847908,3.7188222
629,pumpkin,test,seq-01,pumpkin/seq-01/frame-000629.color.png,-0.8122326999999999,-0.9804132,1.1007515,0.9819789,0.0449921,-0.1678136,-0.074376,-0.54467064,-0.94219387,1.0626101,44.292263,2.6160696,-7.9500356,-3.8552577,0.2729559,2.1544003
630,pumpkin,test,seq-01,pumpkin/seq-01/frame-000630.color.png,-0.814625,-0.9828203,1.1012462,0.9823369,0.0441263,-0.1664866,-0.0731387,-0.54491323,-0.94061184,1.0392052,44.234882,2.6015687,-8.008173,-3.8250256,0.2799555,2.4037406
631,pumpkin,test,seq-01,pumpkin/seq-01/frame-000631.color.png,-0.8079538,-0.9840149,1.1043393999999995,0.9824221,0.0440262,-0.1664412,-0.0721515,-0.5549721,-0.9367094,1.0284656,43.811882,2.371965,-8.52847,-3.8513572,0.26831764,3.3600914
632,pumpkin,test,seq-01,pumpkin/seq-01/frame-000632.color.png,-0.8004883,-0.9840564,1.1075913,0.9823905,0.0451589,-0.1668198,-0.0709987,-0.55868095,-0.93085253,1.0150793,43.75492,2.406119,-8.644799,-3.8403027,0.26431027,3.6325688
633,pumpkin,test,seq-01,pumpkin/seq-01/frame-000633.color.png,-0.7934374,-0.985681,1.1097903999999998,0.982152,0.0472954,-0.16709229999999994,-0.0722553,-0.54747134,-0.9304293,1.0398653,42.725193,2.5580966,-9.497087,-4.1038156,0.26161343,6.336223
634,pumpkin,test,seq-01,pumpkin/seq-01/frame-000634.color.png,-0.7867979,-0.9867617,1.112391,0.9819806,0.0506206,-0.1658838,-0.075062,-0.5338336,-0.93942434,1.0342622,43.09995,2.8434083,-8.855136,-4.107152,0.26895323,4.772934
635,pumpkin,test,seq-01,pumpkin/seq-01/frame-000635.color.png,-0.7843779000000001,-0.987906,1.1125598,0.9816496,0.05181,-0.16651989999999994,-0.0771423,-0.51323265,-0.94859666,1.0319107,43.00555,2.9398725,-8.827444,-4.063575,0.28560328,4.602074
636,pumpkin,test,seq-01,pumpkin/seq-01/frame-000636.color.png,-0.7800564,-0.9869483,1.1138341,0.9814263,0.0516635,-0.1678885,-0.0771154,-0.5156876,-0.9432686,1.0317591,42.427345,2.977845,-9.199824,-4.0314264,0.28024116,5.648768
637,pumpkin,test,seq-01,pumpkin/seq-01/frame-000637.color.png,-0.7810709,-0.9838973,1.1143573999999998,0.9813577,0.0502233,-0.16954029999999998,-0.0753046,-0.53633916,-0.9366321,1.0407321,42.46653,2.8363087,-9.367693,-4.1359625,0.25990054,5.9360256
638,pumpkin,test,seq-01,pumpkin/seq-01/frame-000638.color.png,-0.7757109000000001,-0.9842851,1.1148773,0.9814196,0.0482772,-0.16952479999999998,-0.07580339999999999,-0.5503027,-0.9346383,1.0368823,42.42758,2.865803,-9.54459,-4.029401,0.24363269,6.3416586
639,pumpkin,test,seq-01,pumpkin/seq-01/frame-000639.color.png,-0.7726149999999999,-0.9829683,1.1151547,0.9817601,0.046649300000000005,-0.16715329999999998,-0.0776574,-0.5617993,-0.92749846,1.0354433,43.38687,2.8635385,-9.090382,-3.8831367,0.23210792,4.891372
640,pumpkin,test,seq-01,pumpkin/seq-01/frame-000640.color.png,-0.7736860999999999,-0.9828671999999998,1.1139625,0.9821812,0.0461677,-0.1639398,-0.07944989999999999,-0.54129595,-0.9386208,1.0551974,43.218685,2.826602,-9.131307,-3.946393,0.24375454,5.3876886
641,pumpkin,test,seq-01,pumpkin/seq-01/frame-000641.color.png,-0.7764270000000001,-0.9834225,1.1121701000000002,0.9824178,0.0453589,-0.1628147,-0.0793039,-0.53286517,-0.9386945,1.054793,43.1975,2.5854254,-9.404295,-4.069458,0.25419497,6.066246
642,pumpkin,test,seq-01,pumpkin/seq-01/frame-000642.color.png,-0.7762113,-0.9801539,1.1094096000000002,0.9827959,0.0474778,-0.1601537,-0.07879680000000001,-0.5368013,-0.9379256,1.0560815,43.64085,2.8323326,-8.554911,-4.1350975,0.24888608,4.370685
643,pumpkin,test,seq-01,pumpkin/seq-01/frame-000643.color.png,-0.7759803000000001,-0.9785485,1.1076553999999998,0.9834036,0.0493895,-0.1563774,-0.0776155,-0.5272092,-0.9407898,1.0412859,43.700977,3.008817,-8.393091,-4.0082083,0.26022622,4.4068956
644,pumpkin,test,seq-01,pumpkin/seq-01/frame-000644.color.png,-0.7790109000000001,-0.9764866,1.1048368999999998,0.9840829,0.0509736,-0.1522036,-0.0762666,-0.52653646,-0.9414604,1.0671333,43.98514,2.8575468,-8.275598,-3.9094853,0.25766593,4.159603
645,pumpkin,test,seq-01,pumpkin/seq-01/frame-000645.color.png,-0.7757016999999999,-0.9747877,1.1042089,0.9850463,0.0506602,-0.1476385,-0.07294010000000001,-0.52653897,-0.93603003,1.0625513,43.37423,3.2148304,-7.911331,-3.7607765,0.25557697,4.5998626
646,pumpkin,test,seq-01,pumpkin/seq-01/frame-000646.color.png,-0.7747775,-0.9736667,1.1030425,0.9861207,0.048586300000000006,-0.1421264,-0.070749,-0.575848,-0.9253851,1.0526386,43.88725,3.0311227,-7.1659985,-3.7448757,0.21081889,3.414171
647,pumpkin,test,seq-01,pumpkin/seq-01/frame-000647.color.png,-0.780513,-0.9739969,1.1001066000000002,0.9870716,0.046197900000000014,-0.1359761,-0.0711755,-0.56872535,-0.9193061,1.0546402,43.840046,2.793202,-6.9845543,-3.555545,0.22341056,3.2102127
648,pumpkin,test,seq-01,pumpkin/seq-01/frame-000648.color.png,-0.7752868,-0.974426,1.0999286,0.9880438,0.0451185,-0.1295114,-0.0704318,-0.563582,-0.93164885,1.0584153,44.324085,2.455735,-6.5638585,-3.3696022,0.21993671,2.2510548
649,pumpkin,test,seq-01,pumpkin/seq-01/frame-000649.color.png,-0.7772165,-0.9749882,1.0984901000000002,0.9890179,0.044264,-0.1228137,-0.0692892,-0.58300674,-0.9220459,1.055803,44.30279,2.5803204,-6.068429,-3.4687014,0.20577297,2.2769842
650,pumpkin,test,seq-01,pumpkin/seq-01/frame-000650.color.png,-0.7882979,-0.9744296,1.0944858999999998,0.9912778,0.0398991,-0.1088656,-0.0626474,-0.5931726,-0.92508554,1.0611947,44.463688,2.9239662,-5.6178465,-3.2758522,0.20400248,3.6168036
651,pumpkin,test,seq-01,pumpkin/seq-01/frame-000651.color.png,-0.7856024,-0.9752643,1.0942192,0.9921197,0.038801,-0.1024497,-0.0608029,-0.5691285,-0.9287394,1.0712276,44.12472,2.9281683,-5.4717517,-3.326162,0.22260755,4.1665616
652,pumpkin,test,seq-01,pumpkin/seq-01/frame-000652.color.png,-0.7881699000000001,-0.9760051,1.0927213,0.9929762,0.03732,-0.0952458,-0.0594444,-0.55794233,-0.9252231,1.0778736,44.00275,2.8586907,-5.131616,-3.091173,0.23622872,4.0437512
653,pumpkin,test,seq-01,pumpkin/seq-01/frame-000653.color.png,-0.7942905,-0.9756678,1.0907201000000002,0.993732,0.035659300000000005,-0.0875184,-0.0597128,-0.5698603,-0.9210999,1.0714769,44.517807,2.7911747,-4.5623336,-3.0593877,0.231769,3.5785074
654,pumpkin,test,seq-01,pumpkin/seq-01/frame-000654.color.png,-0.7969493000000001,-0.9757386,1.0890049,0.9943292,0.035338699999999994,-0.08056310000000001,-0.059751,-0.5646418,-0.9243576,1.0785956,44.43022,2.6994731,-4.5782075,-2.9498215,0.23814945,3.852611
655,pumpkin,test,seq-01,pumpkin/seq-01/frame-000655.color.png,-0.7974089,-0.9757179,1.0880352,0.9949713,0.035024400000000004,-0.0740813,-0.0575966,-0.55625796,-0.92795,1.0929799,44.72,2.7337577,-4.429052,-2.8708107,0.24588612,4.10695
656,pumpkin,test,seq-01,pumpkin/seq-01/frame-000656.color.png,-0.8045220000000001,-0.9764562,1.0849942,0.9954792,0.0352566,-0.06660880000000001,-0.057805,-0.5524665,-0.9245185,1.0828918,44.56161,2.7642863,-4.5440683,-3.0894911,0.25735947,5.1403384
657,pumpkin,test,seq-01,pumpkin/seq-01/frame-000657.color.png,-0.8068104,-0.9750091,1.0839881000000002,0.9959391,0.0351096,-0.059866099999999985,-0.0573462,-0.55490166,-0.9281366,1.0685359,44.77146,2.5826735,-4.4194503,-2.9206448,0.25669786,5.132107
658,pumpkin,test,seq-01,pumpkin/seq-01/frame-000658.color.png,-0.8101715,-0.975865,1.0822901000000005,0.9962754,0.0352801,-0.0527703,-0.0583607,-0.538505,-0.9317492,1.049063,44.855347,2.737531,-4.1663384,-3.053309,0.2772236,5.4831944
659,pumpkin,test,seq-01,pumpkin/seq-01/frame-000659.color.png,-0.8140768,-0.9768859,1.0805466,0.9967079,0.0352839,-0.0455584,-0.0570328,-0.5355644,-0.9317471,1.0799156,44.726448,2.7323909,-4.2219224,-2.9836607,0.2821472,6.3364706
660,pumpkin,test,seq-01,pumpkin/seq-01/frame-000660.color.png,-0.811426,-0.9757974,1.0809766,0.997058,0.0354435,-0.0378106,-0.0564756,-0.5278372,-0.93064094,1.0669007,44.698845,2.8945825,-4.2276664,-2.973545,0.28750622,7.320496
661,pumpkin,test,seq-01,pumpkin/seq-01/frame-000661.color.png,-0.8118401999999999,-0.9748878,1.0809696000000002,0.9973414,0.034999300000000004,-0.030893,-0.0559535,-0.5232228,-0.92279446,1.0421034,44.86362,2.6033266,-3.666976,-2.9317546,0.29584503,6.4193473
662,pumpkin,test,seq-01,pumpkin/seq-01/frame-000662.color.png,-0.8115343,-0.9747739,1.0809903,0.9976759,0.0340135,-0.0252079,-0.0533889,-0.5465987,-0.93046993,1.0454388,45.099182,2.53759,-3.7674496,-2.9325771,0.27095687,7.2109776
663,pumpkin,test,seq-01,pumpkin/seq-01/frame-000663.color.png,-0.8133739000000001,-0.975822,1.0802081,0.9978112,0.0330545,-0.0188223,-0.0540924,-0.5474732,-0.91897565,1.0418527,44.98638,2.490344,-3.1430285,-2.7486584,0.27460122,6.385835
664,pumpkin,test,seq-01,pumpkin/seq-01/frame-000664.color.png,-0.8170166999999999,-0.9757087,1.079582,0.9979928,0.032259300000000005,-0.0125028,-0.0530413,-0.5427953,-0.92939556,1.06534,45.30892,2.3442001,-2.9744136,-2.9043217,0.27846926,6.5651784
665,pumpkin,test,seq-01,pumpkin/seq-01/frame-000665.color.png,-0.8164923000000001,-0.9744382,1.0801638,0.9981399,0.031513,-0.006685600000000001,-0.0517596,-0.5688499,-0.9288888,1.031888,44.860203,2.0551322,-2.772465,-2.7614942,0.25638264,6.5859
666,pumpkin,test,seq-01,pumpkin/seq-01/frame-000666.color.png,-0.8137693,-0.9750526,1.0808095,0.9982555,0.0300872,-0.0012651,-0.0507844,-0.5746331,-0.9294328,1.0485607,45.21547,2.1307461,-2.168763,-2.731589,0.24557534,5.775564
667,pumpkin,test,seq-01,pumpkin/seq-01/frame-000667.color.png,-0.8150246,-0.9750673,1.080591,0.9982552,0.0292211,0.0046875,-0.051095,-0.5553024,-0.94797915,1.017385,45.01493,2.3146336,-1.2693621,-2.5543337,0.26867157,4.573577
668,pumpkin,test,seq-01,pumpkin/seq-01/frame-000668.color.png,-0.8171334,-0.9752479,1.0801272,0.9983013,0.0283023,0.0107095,-0.049787800000000014,-0.56303495,-0.9448145,1.0435455,45.136227,2.0938442,-0.8746437,-2.3367624,0.25851586,4.017726
669,pumpkin,test,seq-01,pumpkin/seq-01/frame-000669.color.png,-0.8222132,-0.9753618,1.0789526000000005,0.9984361,0.0270402,0.0158168,-0.0463041,-0.5677002,-0.9472347,1.0358537,44.870388,2.1645248,-0.45363438,-2.3821945,0.25966418,3.90328
670,pumpkin,test,seq-01,pumpkin/seq-01/frame-000670.color.png,-0.8319476,-0.9737207,1.0770553,0.9983793,0.0263377,0.0214269,-0.0456723,-0.58649504,-0.9476437,1.032223,44.85879,2.158503,-0.29946804,-2.099243,0.2508723,4.067301
671,pumpkin,test,seq-01,pumpkin/seq-01/frame-000671.color.png,-0.8368424000000001,-0.973712,1.0759017,0.9982825,0.026158,0.0276034,-0.0445626,-0.5787435,-0.94571775,1.019717,44.9637,1.91692,-0.6370948,-1.9870583,0.26562276,5.139577
672,pumpkin,test,seq-01,pumpkin/seq-01/frame-000672.color.png,-0.8476412,-0.9689124,1.0746487,0.9978816,0.0275341,0.0351836,-0.0472886,-0.61904764,-0.94019765,1.0094362,45.179104,1.7498834,0.14112167,-1.788377,0.2394415,3.990746
673,pumpkin,test,seq-01,pumpkin/seq-01/frame-000673.color.png,-0.8467264000000001,-0.9711907,1.0735868999999998,0.9978457,0.0273248,0.040781,-0.0435234,-0.61001766,-0.93537235,1.0372777,45.101414,1.7391291,-0.01086634,-1.8046837,0.24214119,4.8900914
674,pumpkin,test,seq-01,pumpkin/seq-01/frame-000674.color.png,-0.8457504000000001,-0.9721184000000002,1.072935,0.9977214,0.027349,0.0464206,-0.0406101,-0.63150096,-0.9266645,1.0310549,45.044643,1.6202772,0.2593073,-1.6739196,0.22298615,4.781293
675,pumpkin,test,seq-01,pumpkin/seq-01/frame-000675.color.png,-0.8497943000000001,-0.9719361,1.0722548,0.9973171,0.027461900000000004,0.0538964,-0.0412257,-0.62319237,-0.9300663,1.0304697,45.183064,1.4617934,0.16064392,-1.6264026,0.23419549,5.8306155
676,pumpkin,test,seq-01,pumpkin/seq-01/frame-000676.color.png,-0.8452415000000001,-0.9714661,1.0733749,0.9970505,0.0266171,0.06087430000000001,-0.038420800000000005,-0.62478614,-0.93338805,1.0177697,44.714157,1.6385274,0.51459664,-1.7677768,0.23052643,5.777326
677,pumpkin,test,seq-01,pumpkin/seq-01/frame-000677.color.png,-0.843182,-0.9708958,1.074417,0.9962819,0.0280509,0.0701617,-0.041386,-0.6225066,-0.9305381,1.0354334,44.84889,1.8401742,0.11413945,-1.782572,0.22769739,7.896377
678,pumpkin,test,seq-01,pumpkin/seq-01/frame-000678.color.png,-0.8424174999999999,-0.968887,1.0754651000000002,0.9954622,0.0291773,0.0792667,-0.0438238,-0.6167282,-0.93622416,1.0344702,44.859955,1.6931751,0.38085446,-1.5941927,0.23169613,8.2355995
679,pumpkin,test,seq-01,pumpkin/seq-01/frame-000679.color.png,-0.8416714,-0.971172,1.0750906,0.9950761,0.028180400000000005,0.0862429,-0.0398944,-0.6053872,-0.93595237,1.0256726,44.95421,1.4806876,1.0371376,-1.4744478,0.24395244,7.3213525
680,pumpkin,test,seq-01,pumpkin/seq-01/frame-000680.color.png,-0.8428549999999999,-0.9697539,1.0759077,0.9944572,0.0271963,0.09436010000000003,-0.0375695,-0.6298369,-0.9319735,1.0413687,44.442024,1.3263292,1.4138248,-1.5207872,0.21908216,7.2055445
681,pumpkin,test,seq-01,pumpkin/seq-01/frame-000681.color.png,-0.8366545,-0.970248,1.0767945,0.9937808,0.0272894,0.101828,-0.0358616,-0.65998507,-0.9199923,1.0723077,44.317966,1.3434291,2.1924338,-1.549107,0.18373309,6.040763
682,pumpkin,test,seq-01,pumpkin/seq-01/frame-000682.color.png,-0.8348318000000001,-0.9688901,1.0776508,0.993301,0.0272509,0.1074484,-0.0326389,-0.66418445,-0.92498434,1.0812546,44.29655,1.041359,3.0127256,-1.1908009,0.1762419,4.632257
683,pumpkin,test,seq-01,pumpkin/seq-01/frame-000683.color.png,-0.8356968000000001,-0.9678139,1.0782417,0.9924366,0.027888,0.1145112,-0.0343361,-0.6676613,-0.93251354,1.0570283,44.435135,0.9096071,2.994529,-1.097544,0.17300883,5.627242
684,pumpkin,test,seq-01,pumpkin/seq-01/frame-000684.color.png,-0.8302716,-0.9685783,1.079145,0.9918798,0.027071800000000003,0.12044760000000003,-0.0305606,-0.64883465,-0.9399747,1.0880789,44.135715,0.9596866,3.5070112,-0.97228515,0.18389493,4.89873
685,pumpkin,test,seq-01,pumpkin/seq-01/frame-000685.color.png,-0.8262173,-0.9683222,1.079237,0.9912526,0.027935700000000004,0.1256697,-0.0290688,-0.68543583,-0.92212266,1.0872893,44.13111,0.79610753,3.6665838,-0.83398795,0.14838687,5.213237
686,pumpkin,test,seq-01,pumpkin/seq-01/frame-000686.color.png,-0.8209936999999999,-0.9683629,1.079936,0.9909481,0.028153,0.1290273,-0.0241085,-0.6901809,-0.92044175,1.0885944,43.88952,1.1906908,4.036749,-0.99448323,0.13958296,4.3296533
687,pumpkin,test,seq-01,pumpkin/seq-01/frame-000687.color.png,-0.8221864999999999,-0.9678555,1.0797278,0.9903526,0.029637,0.13313139999999998,-0.0244835,-0.6733017,-0.92435247,1.0849985,43.951515,1.229197,4.114054,-0.8638768,0.15519984,4.653503
688,pumpkin,test,seq-01,pumpkin/seq-01/frame-000688.color.png,-0.816475,-0.968207,1.0807166,0.9898247,0.0294911,0.1372912,-0.0229902,-0.6748282,-0.9291414,1.1002733,43.83182,0.89440775,4.2287073,-0.7666691,0.14823091,4.926142
689,pumpkin,test,seq-01,pumpkin/seq-01/frame-000689.color.png,-0.8121344,-0.9650177,1.0829608,0.9889042,0.0312039,0.143011,-0.0253512,-0.6800533,-0.92866653,1.0942142,44.056705,1.0981047,3.7344415,-0.84246147,0.13745348,6.8407865
690,pumpkin,test,seq-01,pumpkin/seq-01/frame-000690.color.png,-0.8119519000000001,-0.9647796,1.0821366,0.9884844,0.031825,0.1459895,-0.0239346,-0.6624335,-0.9315559,1.0951174,43.701702,1.0643482,4.3073673,-0.8785599,0.15371421,5.6269636
691,pumpkin,test,seq-01,pumpkin/seq-01/frame-000691.color.png,-0.8083384,-0.9670179,1.0821927,0.9879981,0.0321138,0.1494584,-0.022152900000000003,-0.6690703,-0.929671,1.0919125,43.713062,1.1367047,4.386379,-0.59454364,0.14451599,5.868899
692,pumpkin,test,seq-01,pumpkin/seq-01/frame-000692.color.png,-0.8052767,-0.967508,1.0825665,0.9872518,0.032822000000000004,0.15392070000000002,-0.0237702,-0.6858238,-0.91775024,1.0857197,43.627655,0.94510674,4.257978,-0.7857517,0.12944023,6.729988
693,pumpkin,test,seq-01,pumpkin/seq-01/frame-000693.color.png,-0.802724,-0.9642655,1.0840584,0.9861893,0.0345606,0.1597742,-0.0266178,-0.689926,-0.92298216,1.0803704,43.188694,1.1427002,4.905304,-0.64894813,0.120171964,5.6846933
694,pumpkin,test,seq-01,pumpkin/seq-01/frame-000694.color.png,-0.8047173000000001,-0.9630142,1.0833282,0.9855202,0.034695800000000006,0.1638426,-0.0264893,-0.6987864,-0.92599833,1.096369,43.057613,0.9260152,4.871913,-0.58045554,0.11296724,6.3370886
695,pumpkin,test,seq-01,pumpkin/seq-01/frame-000695.color.png,-0.802117,-0.9632315,1.0842842,0.9845301,0.035468099999999995,0.1692297,-0.0283497,-0.6785088,-0.9351075,1.0927951,42.937454,0.8961203,5.0863876,-0.62095743,0.12705263,6.4283686
696,pumpkin,test,seq-01,pumpkin/seq-01/frame-000696.color.png,-0.8006762,-0.9637735,1.0841111,0.9837841,0.035069699999999995,0.1738336,-0.0268505,-0.67945236,-0.9357131,1.077822,42.93046,0.9517724,5.257472,-0.65649974,0.124587975,6.3973517
697,pumpkin,test,seq-01,pumpkin/seq-01/frame-000697.color.png,-0.8063803,-0.9658834,1.0825177,0.9828796,0.0344692,0.17899890000000002,-0.0268135,-0.68496025,-0.92926955,1.091634,43.40152,0.73423445,5.1152554,-0.60166883,0.12714756,7.6231275
698,pumpkin,test,seq-01,pumpkin/seq-01/frame-000698.color.png,-0.8017101,-0.9649609,1.0831126,0.9820396999999998,0.0349875,0.1838912,-0.0236196,-0.6977591,-0.9166488,1.0708685,43.109055,1.065217,5.2733784,-0.5761373,0.115281366,7.4530354
699,pumpkin,test,seq-01,pumpkin/seq-01/frame-000699.color.png,-0.7992345999999999,-0.9673547,1.0827765,0.9814229,0.033145999999999995,0.1880494,-0.0186485,-0.69660944,-0.92367965,1.0821178,42.98966,1.067066,5.576885,-0.5441747,0.11153419,7.01108
700,pumpkin,test,seq-01,pumpkin/seq-01/frame-000700.color.png,-0.792424,-0.9629746,1.0847167,0.980013,0.0358293,0.1944898,-0.021549900000000004,-0.68884397,-0.92374504,1.0705503,43.083874,0.94184273,5.5287647,-0.40988517,0.11166232,8.106852
701,pumpkin,test,seq-01,pumpkin/seq-01/frame-000701.color.png,-0.7959279,-0.9615105,1.0853325,0.9788526,0.036091000000000005,0.2002267,-0.0213163,-0.70951223,-0.9120845,1.0689892,42.783302,1.2564731,5.7142115,-0.5029284,0.100884564,8.0181465
702,pumpkin,test,seq-01,pumpkin/seq-01/frame-000702.color.png,-0.7951785,-0.9596878,1.0858583,0.9774833,0.0377235,0.2061235,-0.0248297,-0.7056186,-0.91027117,1.0741171,42.627716,0.97194093,5.8988667,-0.40231028,0.10296034,8.427039
703,pumpkin,test,seq-01,pumpkin/seq-01/frame-000703.color.png,-0.7914759,-0.9555279,1.0875875,0.9761157,0.0393393,0.2119682,-0.0268334,-0.70403564,-0.8969749,1.0486585,42.684082,0.8858525,5.823893,-0.43899053,0.1122039,9.40964
704,pumpkin,test,seq-01,pumpkin/seq-01/frame-000704.color.png,-0.790046,-0.9534449,1.0881039,0.9748731,0.040813,0.2171263,-0.0285121,-0.71588707,-0.8957034,1.0580621,42.57018,0.9903883,6.004042,-0.29545063,0.09867187,9.603014
705,pumpkin,test,seq-01,pumpkin/seq-01/frame-000705.color.png,-0.7868485,-0.9508727,1.0895605,0.9737778,0.0423011,0.22175770000000006,-0.0281248,-0.7058882,-0.9016629,1.0506456,42.632515,1.0238893,5.812429,-0.30375373,0.102423355,10.62189
706,pumpkin,test,seq-01,pumpkin/seq-01/frame-000706.color.png,-0.7880627,-0.948081,1.0904042,0.9726393,0.0427353,0.2266008,-0.0282585,-0.6962031,-0.90804774,1.0710387,42.09328,0.99983746,6.1364856,-0.24955831,0.10205815,10.210758
707,pumpkin,test,seq-01,pumpkin/seq-01/frame-000707.color.png,-0.7903809,-0.9491039,1.0894697,0.9716089,0.0428935,0.2309508,-0.0282482,-0.72832,-0.8927315,1.0531327,41.97092,1.2898259,6.4280214,-0.31043783,0.09137714,9.730123
708,pumpkin,test,seq-01,pumpkin/seq-01/frame-000708.color.png,-0.7869906,-0.9465586,1.0896209,0.9707507,0.0431826,0.23465500000000006,-0.0267472,-0.71200395,-0.8912159,1.0407192,41.581627,1.2026229,6.6179996,-0.28209403,0.10524824,9.520162
709,pumpkin,test,seq-01,pumpkin/seq-01/frame-000709.color.png,-0.7882083000000001,-0.9476144,1.0895263000000002,0.9693841,0.042405300000000014,0.2402026,-0.0282661,-0.71834874,-0.8885161,1.053851,41.257973,1.3010542,6.8232713,-0.2548893,0.09821246,9.484621
710,pumpkin,test,seq-01,pumpkin/seq-01/frame-000710.color.png,-0.7875164000000001,-0.9443787,1.0894306,0.9683593,0.0419333,0.2446796,-0.0255691,-0.72807395,-0.8768489,1.0466479,41.580692,1.3069587,6.767149,-0.17817189,0.099619456,10.2412615
711,pumpkin,test,seq-01,pumpkin/seq-01/frame-000711.color.png,-0.7868043,-0.9396577,1.08962,0.9673408,0.0421881,0.248878,-0.0230576,-0.7390671,-0.8841809,1.0410739,40.537415,1.3356283,7.4564934,-0.075652555,0.08782505,8.441529
712,pumpkin,test,seq-01,pumpkin/seq-01/frame-000712.color.png,-0.7856468000000001,-0.9289485,1.0909072,0.9649616,0.041543300000000005,0.2584124,-0.0186117,-0.7204316,-0.8851916,1.0550262,39.520493,1.5671272,7.9899383,-0.07003315,0.08634312,7.382821
713,pumpkin,test,seq-01,pumpkin/seq-01/frame-000713.color.png,-0.782442,-0.9180565,1.0932858,0.9635872,0.041393,0.2635973,-0.017403099999999998,-0.73130566,-0.8754545,1.0637271,39.370213,1.2035077,8.06835,0.054636315,0.072825596,7.8462224
714,pumpkin,test,seq-01,pumpkin/seq-01/frame-000714.color.png,-0.7816121,-0.9153328000000002,1.092949,0.9625224,0.0408807,0.2677133,-0.014458000000000004,-0.7395967,-0.87883687,1.0660552,37.96152,1.7448196,8.528544,0.033997312,0.061810385,6.0359654
715,pumpkin,test,seq-01,pumpkin/seq-01/frame-000715.color.png,-0.7790687,-0.9097225,1.092358,0.9613064,0.041836,0.2719515,-0.0134921,-0.7504498,-0.8844482,1.0699387,38.572807,1.672761,8.472921,0.2465198,0.044277105,7.174063
716,pumpkin,test,seq-01,pumpkin/seq-01/frame-000716.color.png,-0.7773409,-0.9083862,1.0904986,0.960013,0.0420139,0.276477,-0.0130523,-0.75530064,-0.8766146,1.0509105,36.988537,1.8271027,8.945536,0.05971317,0.055339176,5.2564616
