,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
633,pumpkin,train,seq-02,pumpkin/seq-02/frame-000338.color.png,0.3537593,-0.8781495,-0.5650145999999999,0.9914218000000001,0.0824883,-0.058122900000000005,-0.08306770000000001,0.3557739,-0.8843715,-0.58315486,44.443844,3.8565462,-2.441578,-3.7549827,0.019283177,0.5881719
634,pumpkin,train,seq-02,pumpkin/seq-02/frame-000951.color.png,-0.2569149,-0.6609698,0.2999803,0.9910101,0.043886800000000004,0.12186720000000001,0.033486400000000006,-0.26668853,-0.6685412,0.29401457,44.152905,2.0704973,5.6727386,1.4280785,0.0137273315,0.7055405
635,pumpkin,train,seq-06,pumpkin/seq-06/frame-000719.color.png,-0.7623481,-0.9467815,0.993705,0.8863597,-0.2548953,0.31989629999999997,0.2169359,-0.776738,-0.9605156,1.0008823,21.740423,-6.4394274,7.707139,5.3833966,0.021147283,1.1253396
636,pumpkin,train,seq-08,pumpkin/seq-08/frame-000816.color.png,0.1733297,-0.7736318,0.5080253,0.9548606,0.0516197,-0.260655,0.1327991,0.22705199,-0.79964066,0.5256884,24.54396,1.2868121,-6.7707,3.4819603,0.062245727,0.4613998
637,pumpkin,train,seq-06,pumpkin/seq-06/frame-000762.color.png,-0.6169226,-0.9600162,1.0243804,0.8850437,-0.1566608,0.3700372,0.2350054,-0.6071165,-0.9653633,1.028863,21.585466,-3.84185,9.242422,5.691634,0.012035125,0.98117524
638,pumpkin,train,seq-03,pumpkin/seq-03/frame-000089.color.png,-0.1511114,-0.9405024,0.7808731,0.9454596,-0.23505700000000002,0.2199143,-0.0499213,-0.17653151,-0.9522599,0.79487157,27.539875,-7.0131674,6.497615,-1.4203724,0.03131098,0.720904
639,pumpkin,train,seq-02,pumpkin/seq-02/frame-000303.color.png,0.6314569999999999,-0.9346206,-0.4702617,0.9620504999999999,0.0817058,-0.2287821,-0.12426500000000001,0.64271194,-0.9591136,-0.50362414,40.571205,3.9227917,-9.485693,-5.1756763,0.042890947,1.3808099
640,pumpkin,train,seq-02,pumpkin/seq-02/frame-000493.color.png,-0.6857885,-0.7038425,0.327092,0.9804430000000001,0.0410566,0.1798106,0.0686593,-0.69134873,-0.7124832,0.30871522,41.592575,1.9339712,7.372438,2.7232027,0.021054298,0.99543035
641,pumpkin,train,seq-06,pumpkin/seq-06/frame-000642.color.png,-0.6663154,-0.8774875,1.077387,0.9707614,-0.0777418,0.21970749999999997,0.05750740000000001,-0.6867177,-0.88071305,1.1093475,37.372833,-2.7307029,8.880626,2.303165,0.03805432,1.4830263
642,pumpkin,train,seq-06,pumpkin/seq-06/frame-000946.color.png,-0.1347229,-1.0219083,0.9163534999999999,0.937077,0.1219753,-0.30906999999999996,-0.1071654,-0.13921241,-1.0155048,0.92906475,35.30621,4.458006,-11.418582,-3.9385574,0.014924313,0.8079353
643,pumpkin,train,seq-02,pumpkin/seq-02/frame-000622.color.png,-0.5570003000000001,-0.7367379,0.7440220999999999,0.9012955,0.1564175,0.2202129,0.33868309999999996,-0.55981547,-0.7406893,0.7541546,23.383648,4.0081067,5.879494,8.854266,0.011234198,0.7883222
644,pumpkin,train,seq-08,pumpkin/seq-08/frame-000555.color.png,-0.1439686,-0.9948155000000001,0.30012540000000004,0.9850744,0.14065870000000003,0.0740189,-0.0660659,-0.12168328,-1.0019456,0.28445995,40.10992,5.8935537,3.4642859,-2.4022362,0.028158119,1.570187
645,pumpkin,train,seq-02,pumpkin/seq-02/frame-000923.color.png,-0.36601890000000004,-0.5897977,0.12268789999999999,0.9891226999999999,0.053188400000000004,0.10982739999999999,0.0821287,-0.36674175,-0.5907368,0.12302938,42.493664,2.4686823,4.887295,3.3798351,0.0012333274,0.77227324
646,pumpkin,train,seq-02,pumpkin/seq-02/frame-000619.color.png,-0.5547063,-0.7266007,0.7241238,0.9027928,0.1543889,0.2144169,0.3393443,-0.5570661,-0.72479206,0.7168646,23.495451,3.8977997,5.530641,8.864743,0.00784447,0.5868397
647,pumpkin,train,seq-03,pumpkin/seq-03/frame-000311.color.png,-0.1534145999999999,-0.7452095999999999,0.7747624,0.9536370000000001,0.23613560000000003,0.18219549999999998,-0.0402641,-0.16283411,-0.7512824,0.7911579,29.925776,7.568663,5.887314,-1.203315,0.01985998,0.84115857
648,pumpkin,train,seq-02,pumpkin/seq-02/frame-000627.color.png,-0.5621158,-0.7527210999999999,0.7818501,0.8941427,0.1609036,0.2385049,0.3431244,-0.5681893,-0.7479561,0.7758345,23.045582,4.2198057,5.878198,8.920062,0.009786737,1.280216
649,pumpkin,train,seq-03,pumpkin/seq-03/frame-000861.color.png,-1.0061309,-0.1709816,-0.3328552,0.9956086999999999,0.0711599,0.028168900000000004,0.0539091,-1.0292552,-0.17809278,-0.35173,43.08567,3.0474293,1.1713802,2.2262664,0.030684788,0.31651753
650,pumpkin,train,seq-03,pumpkin/seq-03/frame-000905.color.png,-1.1788524,-0.164686,-0.1045881,0.9627159,0.0885079,0.25276529999999997,0.038134100000000004,-1.19661,-0.15959126,-0.13892654,35.97852,3.280939,9.010301,1.5220243,0.038992494,1.3346927
651,pumpkin,train,seq-02,pumpkin/seq-02/frame-000953.color.png,-0.2515599,-0.6666579,0.30849299999999996,0.9909565999999999,0.039725699999999996,0.12351989999999999,0.0342014,-0.25803804,-0.6801559,0.29900563,44.093388,2.0407088,5.730549,1.5389829,0.017724864,0.92110354
652,pumpkin,train,seq-08,pumpkin/seq-08/frame-000236.color.png,0.9894728000000002,-0.5543401,0.6087505,0.9863610999999999,-0.1623636,-0.025670099999999998,0.0084192,1.0080055,-0.5505515,0.6181096,39.222603,-7.088562,-0.71395814,0.22998725,0.021104658,2.024408
653,pumpkin,train,seq-06,pumpkin/seq-06/frame-000139.color.png,0.469134,-1.0648055,0.48893519999999996,0.9712677,0.2197175,0.060086900000000006,-0.0689404,0.4830943,-1.0747733,0.4842599,33.41315,7.9221134,1.8705707,-2.1277707,0.017779358,1.5865515
654,pumpkin,train,seq-08,pumpkin/seq-08/frame-000415.color.png,-0.2596172,-0.742172,0.49039629999999995,0.9940273000000001,0.023894299999999997,-0.0872826,0.060995900000000006,-0.23703967,-0.73006606,0.49348134,40.80493,0.9733967,-3.6440551,2.4251966,0.025803423,0.27695286
655,pumpkin,train,seq-03,pumpkin/seq-03/frame-000245.color.png,0.0937544,-0.6135986999999999,0.6212882,0.9510465,-0.0073938,-0.29875959999999996,-0.0787312,0.10035063,-0.6068139,0.6283085,38.341007,0.084729016,-11.850958,-3.0122635,0.01178254,1.2881395
656,pumpkin,train,seq-03,pumpkin/seq-03/frame-000296.color.png,-0.1169738,-0.8000331,0.8333290000000001,0.9768005,0.1713304,0.12054110000000001,-0.044457199999999995,-0.13192524,-0.79623055,0.8634421,38.298916,6.537571,4.207977,-1.5398891,0.033834945,1.6883658
657,pumpkin,train,seq-06,pumpkin/seq-06/frame-000150.color.png,0.4585218,-1.0840105,0.5443819999999999,0.9696843,0.2330901,0.042923800000000005,-0.0594882,0.45665154,-1.0898995,0.52749485,32.85103,8.093939,1.4854506,-1.8360826,0.017982047,0.8969956
658,pumpkin,train,seq-03,pumpkin/seq-03/frame-000278.color.png,-0.0725368,-0.7927104,0.8416412,0.9874069999999999,0.1498582999999999,-0.0171525999999999,-0.0477049,-0.10749135,-0.7915292,0.8632417,40.165844,6.4093413,-0.14464061,-1.8920809,0.041107144,1.7909484
659,pumpkin,train,seq-02,pumpkin/seq-02/frame-000639.color.png,-0.5918779000000001,-0.7926856,0.8857809999999999,0.8867466,0.17513900000000002,0.2533032,0.344738,-0.59776956,-0.7909765,0.88457227,22.71092,4.3956532,6.382665,8.953845,0.006252515,0.83274204
660,pumpkin,train,seq-03,pumpkin/seq-03/frame-000965.color.png,-1.2996631,-0.3444643,0.3581521,0.9663248999999999,0.15580220000000003,0.2021588,0.0327678,-1.3421502,-0.3445556,0.38955283,33.200157,5.4517307,7.4013104,1.1180239,0.052831545,1.5081469
661,pumpkin,train,seq-03,pumpkin/seq-03/frame-000098.color.png,-0.2041432,-0.9944993000000001,0.8313841999999999,0.9406561999999999,-0.2597334,0.20490589999999997,-0.0756179999999999,-0.22793958,-1.0010511,0.8539159,26.310791,-7.5290074,5.653545,-2.2083082,0.033419646,1.1636372
662,pumpkin,train,seq-02,pumpkin/seq-02/frame-000053.color.png,-0.2918518,-0.7734850999999999,-0.30601690000000004,0.9751046999999998,-0.1261515,-0.1795655,-0.0318245,-0.27190635,-0.80974233,-0.35221165,39.478954,-5.3674607,-6.943096,-1.4314704,0.062019043,1.2492731
663,pumpkin,train,seq-08,pumpkin/seq-08/frame-000151.color.png,0.046280800000000004,-0.9394300999999999,0.4485512,0.9827983,-0.0743695,0.13925099999999999,0.0958428,0.061430745,-0.9446465,0.44867814,40.622326,-2.9108238,5.694222,3.771503,0.016023338,0.7066489
664,pumpkin,train,seq-06,pumpkin/seq-06/frame-000893.color.png,0.046947,-1.0500711,0.8111531999999999,0.9865325,0.1348668999999999,-0.0328668,-0.0865123999999999,0.064380944,-1.0806514,0.8470902,41.372665,5.5514684,-1.5479815,-3.711735,0.050304722,0.58950114
665,pumpkin,train,seq-06,pumpkin/seq-06/frame-000136.color.png,0.4747018,-1.0614302,0.48772570000000004,0.9719508,0.2169573,0.0611106,-0.0671314,0.489196,-1.0643855,0.4999131,33.884014,7.895771,1.6598046,-2.1700883,0.01916634,1.9703296
666,pumpkin,train,seq-03,pumpkin/seq-03/frame-000963.color.png,-1.3015298,-0.328151,0.3468467,0.9664017,0.15225460000000002,0.2042487,0.0341885,-1.3398969,-0.32822543,0.3659162,33.375786,5.379174,7.5546474,1.2881948,0.042844947,1.6897559
667,pumpkin,train,seq-06,pumpkin/seq-06/frame-000259.color.png,0.4361563,-1.140625,0.678399,0.989566,0.13889289999999999,0.026872399999999998,-0.027308799999999998,0.47197142,-1.1911551,0.69056946,40.04623,5.852728,1.4150229,-0.9088339,0.06311997,1.2592574
668,pumpkin,train,seq-06,pumpkin/seq-06/frame-000121.color.png,0.49987529999999997,-1.0097450000000001,0.5423945,0.9803818000000001,0.1780331,0.0584408,-0.0611589,0.5148844,-1.0157905,0.5240522,38.152565,6.9417615,2.191959,-2.378108,0.024459383,0.24066262
669,pumpkin,train,seq-06,pumpkin/seq-06/frame-000099.color.png,0.4945119000000001,-0.9454935,0.5936060999999999,0.9929775,0.0993168,0.0514087,-0.038588,0.47341013,-0.9763828,0.59609956,43.2133,4.343699,2.3338826,-1.7310642,0.03749199,0.2934196
670,pumpkin,train,seq-02,pumpkin/seq-02/frame-000429.color.png,-0.5609022,-0.7774135,-0.13569070000000003,0.9920238000000001,0.049905,0.11547239999999999,-0.0080223999999999,-0.5671116,-0.80807173,-0.15929438,45.19675,2.0680797,5.2864556,-0.13506655,0.03918697,0.7793353
671,pumpkin,train,seq-03,pumpkin/seq-03/frame-000914.color.png,-1.2174988000000002,-0.183765,-0.0343204,0.9628755999999999,0.0851035,0.2526584,0.0423283,-1.257237,-0.15995827,-0.06567629,35.779564,3.2126622,9.08666,1.6049047,0.05593813,0.92618805
672,pumpkin,train,seq-06,pumpkin/seq-06/frame-000507.color.png,-0.5640801,-0.5861811,0.1661842999999999,0.9686062,-0.0014487999999999999,-0.23812139999999998,-0.07140160000000001,-0.5891618,-0.5760081,0.16484645,43.331417,-0.46625656,-10.939142,-3.4324582,0.027099293,1.3830756
673,pumpkin,train,seq-06,pumpkin/seq-06/frame-000616.color.png,-0.6443485999999999,-0.9154333,1.2083633,0.9893286,-0.0238201,0.1384457,0.038655800000000004,-0.6649348,-0.9243835,1.2583233,43.192974,-0.93219656,5.8581576,1.3026822,0.054771356,1.1528249
674,pumpkin,train,seq-02,pumpkin/seq-02/frame-000689.color.png,-0.4558318,-0.9017073,1.1290826,0.8633645000000001,0.183097,0.3072357999999999,0.355926,-0.4645444,-0.9027228,1.127543,21.058107,4.5375314,7.3784866,8.658618,0.0089056585,0.63303566
675,pumpkin,train,seq-06,pumpkin/seq-06/frame-000151.color.png,0.45049849999999997,-1.0861614,0.5511558000000001,0.9695587999999999,0.23409629999999998,0.0427524,-0.0576797,0.47318125,-1.096983,0.53585047,32.602863,8.122647,1.3514868,-1.8176569,0.029425627,0.97877914
676,pumpkin,train,seq-02,pumpkin/seq-02/frame-000665.color.png,-0.5478887,-0.8580468000000001,1.0542107,0.8767666999999999,0.1865012,0.2776026,0.34559270000000003,-0.5571515,-0.87670505,1.0741354,21.562035,4.540512,7.2104077,8.714492,0.028825765,1.8838152
677,pumpkin,train,seq-08,pumpkin/seq-08/frame-000259.color.png,1.1512377,-0.5972714,0.6252044,0.9815418,-0.1407668,-0.12167739999999999,-0.0442157,1.1890223,-0.5991644,0.6271124,40.32625,-5.9523544,-4.856347,-1.7144243,0.037880052,0.6795467
678,pumpkin,train,seq-06,pumpkin/seq-06/frame-000067.color.png,0.5665800999999999,-0.8231478999999999,0.5653005999999999,0.9996989,-0.023540799999999997,-0.0001339,-0.0069242,0.59567845,-0.8364488,0.56023616,45.79349,-1.3502023,0.12784337,-0.5368908,0.032392517,0.93710935
679,pumpkin,train,seq-06,pumpkin/seq-06/frame-000201.color.png,0.5810943000000001,-1.1634049,0.8687185,0.9640849,0.25840660000000004,0.041328500000000004,-0.04536830000000001,0.60173875,-1.1825436,0.89666504,30.193958,8.3090925,1.4204913,-1.3737434,0.03966725,0.903083
680,pumpkin,train,seq-08,pumpkin/seq-08/frame-000677.color.png,0.9798353000000001,-0.46393090000000003,0.6674101,0.9533523000000002,-0.1365563,-0.2592815,-0.0724219,0.98389685,-0.44656718,0.67507464,32.62488,-4.6698728,-9.174594,-2.4087038,0.019409815,1.0056001
681,pumpkin,train,seq-06,pumpkin/seq-06/frame-000373.color.png,0.0034751999999999,-0.6523227,0.4088034,0.9908648999999999,0.0672469,0.111104,0.0363376,0.0020232704,-0.65200007,0.3899672,43.902027,2.7737663,5.1851363,1.4140135,0.01889483,0.99935406
682,pumpkin,train,seq-08,pumpkin/seq-08/frame-000632.color.png,0.504888,-0.5832764,0.566847,0.9947574,-0.052289999999999996,-0.087564,0.0074896999999999,0.52990127,-0.59234995,0.56808674,44.12144,-2.7886815,-3.35781,0.11841522,0.026637001,1.9028319
683,pumpkin,train,seq-06,pumpkin/seq-06/frame-000097.color.png,0.4965098,-0.9339407,0.5964255,0.9939841,0.09140060000000001,0.050040499999999995,-0.03372530000000001,0.48151836,-0.9749522,0.5862057,43.635696,4.0144854,2.2712407,-1.6463119,0.04484563,0.4731251
684,pumpkin,train,seq-08,pumpkin/seq-08/frame-000507.color.png,-1.0294454,-0.7968423000000001,0.2101498,0.9502311,0.0980684,0.2908329,0.0534766,-1.0018629,-0.8176868,0.17480934,30.446533,2.9944303,9.270336,1.4893726,0.04943923,0.96508914
685,pumpkin,train,seq-03,pumpkin/seq-03/frame-000500.color.png,1.0492716,-0.8359306999999999,0.5563624,0.9160556000000001,-0.051661,-0.3439180999999999,-0.19973370000000001,1.0705755,-0.841364,0.5467947,30.569422,-1.7202234,-11.660868,-6.8863463,0.023977432,0.9142806
686,pumpkin,train,seq-02,pumpkin/seq-02/frame-000348.color.png,0.27559870000000003,-0.8570846999999999,-0.569692,0.9911778,0.08491,-0.039280699999999995,-0.0938827,0.30596188,-0.87956345,-0.59837264,44.062172,3.6460028,-2.0620677,-4.047776,0.047432005,0.9354375
687,pumpkin,train,seq-02,pumpkin/seq-02/frame-000113.color.png,-0.029418,-0.9484395,-0.7248901999999999,0.9851488000000002,-0.0264592,-0.1292399,-0.1099038,-0.032926686,-0.9609031,-0.7450397,43.86209,-1.6577163,-5.827206,-5.039893,0.023951126,1.2990305
688,pumpkin,train,seq-06,pumpkin/seq-06/frame-000204.color.png,0.5865526,-1.1679969,0.8820065999999999,0.9636319999999999,0.2598174,0.0429277,-0.0454477,0.59182966,-1.1835574,0.8923659,30.499943,8.335325,1.5204527,-1.4319763,0.01942399,0.69885266
689,pumpkin,train,seq-08,pumpkin/seq-08/frame-000876.color.png,-0.5347566,-0.4147012,0.24699490000000002,0.9792537,-0.1507207,-0.0315378,0.1317224,-0.577829,-0.4191517,0.24685968,31.373156,-5.148782,-0.63437206,3.962477,0.04330193,1.9912727
690,pumpkin,train,seq-06,pumpkin/seq-06/frame-000901.color.png,0.022002900000000002,-1.041925,0.7995114000000001,0.9846583000000001,0.1308788,-0.0787446,-0.0843686,0.016961914,-1.0625739,0.824337,40.833836,5.71661,-3.21189,-3.5283186,0.032681845,0.80987054
691,pumpkin,train,seq-03,pumpkin/seq-03/frame-000006.color.png,-0.1972711,-0.2785066,0.0032537,0.9977113000000001,0.0249765,0.0600744,0.018422900000000002,-0.1902536,-0.2702622,-0.0034133326,44.48156,0.60423803,2.3152401,0.9724896,0.012714739,1.6527574
692,pumpkin,train,seq-06,pumpkin/seq-06/frame-000912.color.png,-0.0040334,-1.0198185,0.8120101,0.9776098,0.1290395,-0.1444476,-0.0822361,-0.0048993733,-1.0268064,0.8319604,40.126835,5.227607,-6.1727443,-3.3958383,0.021156387,0.7044302
693,pumpkin,train,seq-03,pumpkin/seq-03/frame-000748.color.png,-0.0955679,-0.4242866,0.6967064000000001,0.9370788000000001,0.0519337,-0.34238559999999996,-0.0442526,-0.085312255,-0.42822433,0.70944315,34.519127,1.9971721,-12.741992,-1.5610589,0.01681988,0.50512844
694,pumpkin,train,seq-06,pumpkin/seq-06/frame-000404.color.png,-0.2140234,-0.5581404999999999,0.2538266,0.9942053,-0.00020240000000000001,0.09230219999999999,0.0551015,-0.20514126,-0.5540804,0.2514096,43.254044,0.4373586,4.0083303,2.5491254,0.0100607425,1.2398397
695,pumpkin,train,seq-08,pumpkin/seq-08/frame-000462.color.png,-0.7465576,-0.4890459,0.2493067,0.9722114,-0.0992682,0.1767861,0.1170359,-0.7504425,-0.49124524,0.24435897,37.001774,-3.7630806,6.283825,4.232914,0.0066640554,1.464972
696,pumpkin,train,seq-03,pumpkin/seq-03/frame-000986.color.png,-1.296477,-0.44803770000000004,0.5005655999999999,0.9695314,0.18142160000000002,0.1621125,0.028542900000000003,-1.3374089,-0.44633922,0.5034237,35.266865,6.311485,6.0880513,1.2822467,0.041066743,1.3317572
697,pumpkin,train,seq-06,pumpkin/seq-06/frame-000809.color.png,-0.11251810000000001,-0.946577,0.8785254000000001,0.9313497,-0.0784475,0.3399909,0.10411469999999999,-0.11366377,-0.9544438,0.88130796,28.993792,-2.5375335,10.732223,3.323184,0.0084227,0.6702692
698,pumpkin,train,seq-08,pumpkin/seq-08/frame-000533.color.png,-0.562707,-1.0403632999999999,0.15935660000000001,0.9676322,0.20062470000000002,0.1473347,-0.0415963,-0.5963074,-1.0452889,0.11609243,34.692318,6.8675404,5.4199996,-1.3415018,0.055000328,1.2162576
699,pumpkin,train,seq-03,pumpkin/seq-03/frame-000567.color.png,1.1970604999999999,-0.8541530999999999,0.9126998,0.8926103999999999,0.1279555,-0.41755329999999996,-0.1119076,1.2341596,-0.8537238,0.9564471,26.954077,3.902287,-12.800169,-3.4096673,0.057361625,0.66792965
700,pumpkin,train,seq-06,pumpkin/seq-06/frame-000706.color.png,-0.7525863,-0.9149653,1.0266636999999998,0.9013576999999999,-0.2058616,0.3185441,0.20905749999999998,-0.77567923,-0.93994474,1.0293918,23.682022,-5.7503123,8.505706,5.648865,0.034127697,1.612001
701,pumpkin,train,seq-08,pumpkin/seq-08/frame-000036.color.png,-0.3172567,-0.3850324,0.5432132,0.9721781999999999,-0.10366700000000001,-0.1909902,-0.0874378999999999,-0.31659713,-0.37712848,0.5479909,39.981842,-4.2123046,-8.218313,-3.6372962,0.009259233,1.0102593
702,pumpkin,train,seq-06,pumpkin/seq-06/frame-000853.color.png,0.0635892,-1.0494123,0.8838590000000001,0.9471289,0.1500015,0.28116009999999997,-0.0373545,0.06279676,-1.0543928,0.896126,26.466274,4.4532185,7.9572153,-1.1916153,0.013263225,1.2611208
703,pumpkin,train,seq-06,pumpkin/seq-06/frame-000952.color.png,-0.1691725,-1.0257056,0.9276089,0.9264355,0.1177708999999999,-0.33805840000000004,-0.11646379999999999,-0.17606299,-1.025125,0.93844914,33.3904,4.1569386,-12.248072,-4.076818,0.012857941,0.51737577
704,pumpkin,train,seq-08,pumpkin/seq-08/frame-000950.color.png,-0.9208941999999999,-0.7359020000000001,0.0193955,0.9445493,0.0497691999999999,0.3164582,0.0721382,-0.94662416,-0.7253081,0.032781698,31.884153,1.7001479,10.218969,2.2043028,0.030878007,1.6776693
705,pumpkin,train,seq-03,pumpkin/seq-03/frame-000269.color.png,-0.034227099999999996,-0.7535464,0.7925154999999999,0.9842429,0.1329879,-0.10083539999999999,-0.058415800000000004,-0.019968832,-0.7567002,0.79426974,41.003326,5.6293135,-3.792587,-2.5951462,0.014707888,1.2309698
706,pumpkin,train,seq-08,pumpkin/seq-08/frame-000650.color.png,0.7097505000000001,-0.5158291,0.6308071999999999,0.9715588,-0.0854293,-0.220437,-0.013524600000000001,0.7049001,-0.5028576,0.64050144,39.088444,-3.1361065,-8.755655,-0.70942694,0.016904524,1.0210481
707,pumpkin,train,seq-08,pumpkin/seq-08/frame-000723.color.png,1.0536755,-0.860725,0.5576059,0.9574829,-0.0074557,-0.1671037999999999,-0.2350471,1.1003435,-0.8639523,0.573234,32.4903,-0.3036374,-5.874791,-8.069592,0.049320877,0.75277066
708,pumpkin,train,seq-03,pumpkin/seq-03/frame-000510.color.png,1.1527072,-0.8752181,0.6406605,0.9014023000000001,-0.0307908,-0.383842,-0.19796770000000002,1.1702572,-0.873777,0.6310903,29.751919,-1.1067781,-12.008782,-6.735316,0.02004167,2.3185432
709,pumpkin,train,seq-08,pumpkin/seq-08/frame-000494.color.png,-1.0307746,-0.7247077,0.2026123,0.9639378000000001,-0.033060400000000004,0.2420563,0.1055441,-1.023902,-0.76030463,0.17293902,35.57283,-1.037581,8.910112,3.8711467,0.046849493,0.57198054
710,pumpkin,train,seq-03,pumpkin/seq-03/frame-000953.color.png,-1.3093774,-0.2665424000000001,0.28819629999999996,0.9603206,0.1440616,0.2358359,0.037576099999999994,-1.3524163,-0.2674466,0.30859566,33.63124,5.0684986,7.8454795,1.2427797,0.047637105,1.3440425
711,pumpkin,train,seq-03,pumpkin/seq-03/frame-000977.color.png,-1.3021233,-0.42076499999999994,0.42821279999999995,0.9685497999999999,0.1695358,0.17954270000000003,0.0305491,-1.3413877,-0.40698865,0.4407738,34.83224,6.306932,6.174763,0.94586694,0.043465655,1.2201127
712,pumpkin,train,seq-03,pumpkin/seq-03/frame-000563.color.png,1.2120875,-0.8613379999999999,0.9235439000000001,0.8853518,0.1337503,-0.42985029999999996,-0.11615410000000001,1.2429137,-0.8635461,0.94624555,26.292698,3.9203644,-12.6245775,-3.5487971,0.03834706,0.6608614
713,pumpkin,train,seq-08,pumpkin/seq-08/frame-000359.color.png,0.3647839000000001,-1.1149195,0.5411679,0.9310814000000001,-0.0377895999999999,-0.32079040000000003,-0.1695666,0.37412515,-1.1421667,0.56224954,34.248276,-1.6008723,-11.992004,-6.6176305,0.03569458,1.414965
