,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
322,heads,test,seq-01,heads/seq-01/frame-000322.color.png,0.9058486,-0.1058868,-0.0688635,0.9859581,-0.0449574,-0.15931320000000002,-0.0220159,0.71057,-0.21025011,-0.008994978,37.642456,-5.1414905,-5.970264,-0.738571,0.22936802,10.219197
323,heads,test,seq-01,heads/seq-01/frame-000323.color.png,0.9056474,-0.1056805,-0.0688974,0.9859926,-0.0447923,-0.1591536,-0.0219611,0.71057,-0.21025011,-0.008994978,37.642456,-5.1414905,-5.970264,-0.738571,0.22929959,10.237433
324,heads,test,seq-01,heads/seq-01/frame-000324.color.png,0.9122482,-0.1080625,-0.0665055,0.9841211,-0.044601,-0.17015770000000002,-0.0237221,0.71880364,-0.20921719,-0.015113834,37.24146,-5.0779467,-6.5840955,-1.0225207,0.22426361,10.192628
325,heads,test,seq-01,heads/seq-01/frame-000325.color.png,0.9184027,-0.1099237,-0.0640513,0.981943,-0.0450134,-0.1814591,-0.0288836,0.7112987,-0.19220707,-0.030249726,40.427402,-4.315094,-5.66667,-0.9934857,0.22539999,8.520322
326,heads,test,seq-01,heads/seq-01/frame-000326.color.png,0.9255818,-0.113604,-0.0616656,0.9795065,-0.0472014,-0.192282,-0.036969,0.74350035,-0.21619418,-0.023129098,37.597256,-4.4808125,-7.432588,-1.3960643,0.21251698,7.919061
327,heads,test,seq-01,heads/seq-01/frame-000327.color.png,0.9324073,-0.1176411,-0.0589363,0.9772632,-0.0489245,-0.2020303,-0.041794800000000014,0.7588361,-0.19647077,-0.040503915,38.711765,-4.6518517,-6.7550073,-1.37024,0.19152242,8.684159
328,heads,test,seq-01,heads/seq-01/frame-000328.color.png,0.9384766,-0.1220479,-0.056544,0.9746562,-0.051584800000000014,-0.2128265,-0.045707300000000006,0.7485228,-0.20243669,-0.04151065,37.036247,-4.2313304,-7.217734,-0.9677074,0.20681104,7.694614
329,heads,test,seq-01,heads/seq-01/frame-000329.color.png,0.9481284,-0.1233223,-0.0534677,0.9722695,-0.0510614,-0.2217872,-0.053807900000000006,0.7380102,-0.19196466,-0.026551757,35.111656,-5.366802,-7.7695785,-1.8230715,0.2226789,11.131832
330,heads,test,seq-01,heads/seq-01/frame-000330.color.png,0.9532396,-0.1269009,-0.050791,0.9707344,-0.0530943,-0.2258542,-0.0620121,0.7317968,-0.18247288,-0.029689364,35.957497,-5.0858445,-7.463046,-1.8411223,0.22928247,10.133559
331,heads,test,seq-01,heads/seq-01/frame-000331.color.png,0.9587463,-0.1315534,-0.048243199999999986,0.9685185,-0.05553240000000001,-0.2324573,-0.06965360000000001,0.7362184,-0.1789091,-0.021087203,35.491627,-5.2814765,-7.7913322,-2.1613743,0.22912592,10.450419
332,heads,test,seq-01,heads/seq-01/frame-000332.color.png,0.9648329,-0.1351061,-0.0453892,0.9665981,-0.057679199999999986,-0.2383644,-0.0744553,0.7405395,-0.16562778,-0.019206356,36.969376,-5.772363,-7.097142,-2.4911585,0.22786981,12.3422165
333,heads,test,seq-01,heads/seq-01/frame-000333.color.png,0.9685088,-0.1378155,-0.0434422,0.9646788,-0.0607475,-0.24328490000000005,-0.0807285,0.75034666,-0.16235426,-0.019377254,37.281734,-5.3948298,-7.406605,-2.477344,0.22085287,10.983742
334,heads,test,seq-01,heads/seq-01/frame-000334.color.png,0.9745063,-0.1419898,-0.040391,0.9618276,-0.0657501,-0.2502124,-0.0892095,0.76145303,-0.1731768,-0.002714429,35.683365,-5.9358006,-6.8125057,-2.7183392,0.21859519,13.377646
335,heads,test,seq-01,heads/seq-01/frame-000335.color.png,0.9773136,-0.14798599999999998,-0.0382435,0.9589513,-0.0723395,-0.2572084,-0.094991,0.7623511,-0.18075201,-0.009855527,35.455723,-6.0620894,-6.875256,-2.780983,0.21929057,13.523282
336,heads,test,seq-01,heads/seq-01/frame-000336.color.png,0.9809847,-0.1531474,-0.036682,0.9559277,-0.07670410000000001,-0.2650313,-0.1003847,0.75077575,-0.17221668,-0.023939934,34.891045,-6.529693,-6.4616666,-2.7881424,0.23134854,15.745652
337,heads,test,seq-01,heads/seq-01/frame-000337.color.png,0.9847775,-0.1583601,-0.0346668,0.9531869,-0.0805358,-0.2718011,-0.10522750000000003,0.755355,-0.19118038,-0.018863603,34.361996,-6.2570148,-7.043876,-3.084802,0.23229636,14.01267
338,heads,test,seq-01,heads/seq-01/frame-000338.color.png,0.9883855,-0.16291660000000002,-0.0325929,0.9506571,-0.0841963,-0.2779899,-0.1090124,0.72570837,-0.20004809,-0.024867259,31.575232,-6.2033405,-6.0471864,-2.2401862,0.26540104,16.842804
339,heads,test,seq-01,heads/seq-01/frame-000339.color.png,0.9938853,-0.16686070000000006,-0.029349700000000006,0.9482657,-0.0879303,-0.2834865,-0.1126756,0.7523386,-0.20799503,-0.019687817,32.546997,-6.514179,-6.7586064,-3.0946429,0.24521458,15.582351
340,heads,test,seq-01,heads/seq-01/frame-000340.color.png,0.9985565,-0.1706693,-0.025975,0.9463189,-0.0934053,-0.2868427,-0.1160918,0.76292664,-0.21030992,-0.016087838,31.660725,-6.263719,-6.1748586,-2.7755764,0.23914549,16.39984
341,heads,test,seq-01,heads/seq-01/frame-000341.color.png,1.0015035,-0.1750904,-0.0224975,0.9444007,-0.1002674,-0.2894551,-0.11945510000000002,0.75839025,-0.208841,-0.02654178,29.649708,-6.197953,-3.136009,-0.80926275,0.24547811,26.910887
342,heads,test,seq-01,heads/seq-01/frame-000342.color.png,1.0035348,-0.180395,-0.0188193,0.9429769,-0.1058552,-0.2906966,-0.1228201,0.78083736,-0.22102123,-0.026444916,26.992235,-6.0647135,-0.6820931,0.32111663,0.2265012,36.88755
343,heads,test,seq-01,heads/seq-01/frame-000343.color.png,1.0054491,-0.185335,-0.014319,0.9410381,-0.1103994,-0.293449,-0.1270708,0.78902847,-0.23111916,-0.02236446,33.90987,-6.8904996,-5.3531947,-2.5791237,0.22135672,20.115444
344,heads,test,seq-01,heads/seq-01/frame-000344.color.png,1.0077419,-0.1909112,-0.009515,0.9387166,-0.1149809,-0.29718979999999995,-0.1314111,0.77804023,-0.2304503,-0.019642025,31.669899,-6.913007,-4.083359,-1.7461746,0.23329973,24.607618
345,heads,test,seq-01,heads/seq-01/frame-000345.color.png,1.0085107,-0.1969668,-0.005210800000000001,0.9370694,-0.119889,-0.2994721,-0.1335813,0.78424907,-0.24085748,-0.018605396,31.299845,-7.281645,-5.2918134,-1.9339974,0.22890848,21.632719
346,heads,test,seq-01,heads/seq-01/frame-000346.color.png,1.0095358,-0.202709,-0.0004455,0.935193,-0.12350250000000003,-0.3025901,-0.1363835,0.78961617,-0.24400717,-0.016874105,25.633352,-6.300275,-2.0553563,0.17945798,0.22436593,33.585556
347,heads,test,seq-01,heads/seq-01/frame-000347.color.png,1.0096406999999998,-0.2073772,0.0037476,0.9338724,-0.1278596,-0.30360679999999995,-0.1391299,0.7904882,-0.24424356,-0.025022477,26.967,-6.5249496,-3.8929424,-1.1439465,0.2240863,25.31008
348,heads,test,seq-01,heads/seq-01/frame-000348.color.png,1.0092106,-0.2141995,0.0078852,0.9319435,-0.1332747,-0.3055266,-0.14273260000000002,0.8149967,-0.25725704,-0.01360257,26.33411,-6.981667,-0.8955203,0.44380477,0.20008674,39.199028
349,heads,test,seq-01,heads/seq-01/frame-000349.color.png,1.0100508,-0.2209879,0.013091899999999998,0.9302384,-0.1370112,-0.3078988,-0.1451988,0.81992775,-0.25308672,-0.014890611,28.678669,-7.07157,-3.376286,-1.056063,0.19483356,28.400002
350,heads,test,seq-01,heads/seq-01/frame-000350.color.png,1.0102124,-0.2334025,0.0220155,0.927292,-0.1449874,-0.310693,-0.1502599,0.8381931,-0.26197398,-0.0078286305,25.082766,-6.4642267,-2.1272154,-0.14908639,0.1769114,33.61699
351,heads,test,seq-01,heads/seq-01/frame-000351.color.png,1.0098177,-0.2400301,0.0271098,0.9260946,-0.1491916,-0.3106628,-0.15355539999999998,0.8305037,-0.2629481,-0.012148563,25.593525,-6.5264115,-3.1400294,-0.79558825,0.18498641,28.818228
352,heads,test,seq-01,heads/seq-01/frame-000352.color.png,1.0070481,-0.2467823,0.0314301,0.924517,-0.1534507,-0.3115107,-0.1571058,0.81833416,-0.26072085,-0.012073316,24.545572,-6.2854033,-3.0338748,-0.51884604,0.19416435,29.478868
353,heads,test,seq-01,heads/seq-01/frame-000353.color.png,1.0065554,-0.2525714,0.0366037,0.9221375,-0.1566594,-0.3145574,-0.1617833,0.82757825,-0.26076618,-0.016319238,22.412502,-5.5856714,-0.76960653,0.4842491,0.18681763,40.22667
354,heads,test,seq-01,heads/seq-01/frame-000354.color.png,1.0005009,-0.2629916,0.0463826,0.9206565,-0.1653458,-0.3108813,-0.16853829999999995,0.8365708,-0.2752526,-0.013649542,24.038343,-5.2411757,-4.1351686,-1.0246177,0.1750065,23.275646
355,heads,test,seq-01,heads/seq-01/frame-000355.color.png,0.9967846,-0.271535,0.0523411,0.9189734,-0.17075620000000002,-0.311721,-0.1707638,0.83109736,-0.26529196,-0.008953694,25.472433,-5.2779784,-5.6061974,-2.3009827,0.17677188,15.995891
356,heads,test,seq-01,heads/seq-01/frame-000356.color.png,0.9948692,-0.2776822,0.0579019,0.9189179,-0.17165650000000002,-0.311073,-0.1713405,0.8626029,-0.2888008,-0.014484357,24.16538,-5.3558326,-3.7466767,-0.7834463,0.15118784,25.568947
357,heads,test,seq-01,heads/seq-01/frame-000357.color.png,0.989713,-0.28633109999999995,0.06674400000000001,0.9198612,-0.1730275,-0.3078028,-0.1708047,0.8680061,-0.3113632,-0.017009519,23.985153,-5.1847363,-5.2393804,-1.7255131,0.14984602,17.23538
358,heads,test,seq-01,heads/seq-01/frame-000358.color.png,0.9854601,-0.2901675,0.07058880000000001,0.9210135,-0.1752308,-0.3045468,-0.1681651,0.8780108,-0.3269259,-0.009582423,27.201826,-5.9006176,-7.3518972,-3.0806541,0.13901062,9.950634
359,heads,test,seq-01,heads/seq-01/frame-000359.color.png,0.983187,-0.293621,0.07459450000000001,0.9209619,-0.1787979,-0.3032495,-0.16703370000000006,0.8980735,-0.33067808,-0.016588226,26.90451,-5.741857,-7.2176743,-3.0325744,0.13012236,9.714245
360,heads,test,seq-01,heads/seq-01/frame-000360.color.png,0.9808657,-0.2973213,0.078894,0.9212071,-0.1839543,-0.300032,-0.16588870000000006,0.8988028,-0.33795795,0.0010183714,27.54702,-5.99739,-7.427418,-3.1270185,0.120209284,9.205835
361,heads,test,seq-01,heads/seq-01/frame-000361.color.png,0.9769695,-0.302483,0.08306000000000001,0.9212114,-0.1900014,-0.2964219,-0.1655391,0.8910753,-0.32894424,0.0011266321,26.045773,-5.8461013,-6.541919,-2.4946942,0.12161859,11.554053
362,heads,test,seq-01,heads/seq-01/frame-000362.color.png,0.9727046,-0.3075271,0.08644550000000001,0.9212999,-0.1952977,-0.2927574,-0.1654036,0.9172165,-0.3456869,0.0068539307,27.333645,-5.5756664,-7.485939,-3.0896394,0.10425891,8.195169
363,heads,test,seq-01,heads/seq-01/frame-000363.color.png,0.9661012,-0.3125222,0.0885772,0.9225823,-0.2016343,-0.28603740000000005,-0.1623829,0.92259055,-0.3442274,0.00958693,26.692953,-6.0733805,-6.932709,-2.8641791,0.09559216,8.875385
364,heads,test,seq-01,heads/seq-01/frame-000364.color.png,0.9590324,-0.3184219,0.0908561,0.9224498,-0.2077742,-0.28325370000000005,-0.16026110000000002,0.91558987,-0.35703185,0.029428266,25.704954,-5.754289,-6.614041,-2.448787,0.08456573,9.617528
365,heads,test,seq-01,heads/seq-01/frame-000365.color.png,0.9570371,-0.3217244,0.0923862,0.922564,-0.2120792,-0.2804454,-0.1588975,0.9321806,-0.35616162,0.018609814,28.528248,-6.252671,-7.4677014,-3.6222124,0.08512768,6.3660617
366,heads,test,seq-01,heads/seq-01/frame-000366.color.png,0.9513599,-0.32602459999999994,0.0936374,0.9241518,-0.219367,-0.2715484,-0.1551872,0.9337017,-0.35137782,0.014782593,27.157116,-6.231189,-6.9968677,-3.2455678,0.08469167,6.23544
367,heads,test,seq-01,heads/seq-01/frame-000367.color.png,0.9448201,-0.3319281,0.0951667,0.9244514,-0.2253568,-0.2650284,-0.1560895,0.9469833,-0.34979686,0.02465237,26.686691,-5.9870453,-6.8151727,-3.1026099,0.07277529,6.551565
368,heads,test,seq-01,heads/seq-01/frame-000368.color.png,0.9389569,-0.3366044,0.0952409,0.9251726999999998,-0.2307402,-0.2580364,-0.15566529999999998,0.9409965,-0.3562829,0.015693877,24.95284,-5.708611,-5.6012306,-2.1499016,0.08197031,10.406678
369,heads,test,seq-01,heads/seq-01/frame-000369.color.png,0.9341256,-0.3421468,0.0968923,0.9267183,-0.2370971,-0.2490863,-0.15144000000000002,0.9294467,-0.3505471,0.025158022,25.887167,-5.808914,-6.270667,-2.7815697,0.07237585,7.1179495
370,heads,test,seq-01,heads/seq-01/frame-000370.color.png,0.9278705,-0.34748520000000005,0.0977984,0.9285807,-0.2420232,-0.2397958,-0.1471751,0.9333148,-0.35616484,0.033486977,25.835348,-6.0917335,-6.148448,-2.9912493,0.06512246,5.4641695
371,heads,test,seq-01,heads/seq-01/frame-000371.color.png,0.9224924,-0.3516628,0.0977908,0.9306569,-0.2455746,-0.22984770000000004,-0.14401689999999998,0.944992,-0.3562985,0.030307546,25.62809,-5.934606,-5.9856677,-2.932187,0.07128613,5.4856215
372,heads,test,seq-01,heads/seq-01/frame-000372.color.png,0.9140684,-0.3593737,0.0983626,0.9323356,-0.2517956,-0.2195522,-0.1383697,0.95207447,-0.3459375,0.032659274,25.358936,-5.825232,-6.069142,-2.6922848,0.077083856,6.1227794
373,heads,test,seq-01,heads/seq-01/frame-000373.color.png,0.8983275,-0.3693964,0.0953249,0.9356273,-0.2539883,-0.2096966,-0.1269602,0.97184813,-0.3775639,0.045745835,26.940378,-6.7640023,-6.300857,-2.6870432,0.08905094,4.5082345
374,heads,test,seq-01,heads/seq-01/frame-000374.color.png,0.891323,-0.3727687,0.0924257,0.9367422,-0.2552676,-0.2046838,-0.1243262,0.96773297,-0.39313734,0.05672978,27.223223,-6.8039284,-6.4149866,-2.751389,0.08676155,4.536107
375,heads,test,seq-01,heads/seq-01/frame-000375.color.png,0.883166,-0.3785037,0.08981439999999999,0.9373176,-0.2576872,-0.1992584,-0.1238107,0.9570322,-0.3890708,0.045236707,27.63985,-6.814647,-6.529267,-2.7929554,0.086919785,5.1629834
376,heads,test,seq-01,heads/seq-01/frame-000376.color.png,0.8740203000000001,-0.3847461,0.0865534,0.9381894,-0.2603848,-0.1935765,-0.1205347,0.9625711,-0.38981536,0.037154213,27.554026,-6.9901776,-6.263217,-2.6277869,0.101524495,4.913252
377,heads,test,seq-01,heads/seq-01/frame-000377.color.png,0.8666665000000001,-0.3890633,0.08251810000000001,0.9391012,-0.2636573,-0.1881142,-0.1148335,0.9579798,-0.4119056,0.039749816,26.953074,-6.8728466,-5.993886,-2.4775915,0.10338769,4.8793526
378,heads,test,seq-01,heads/seq-01/frame-000378.color.png,0.8596242000000001,-0.3935234,0.0784335,0.9397689,-0.267862,-0.1808519,-0.1112519,0.96378076,-0.41192672,0.04158728,27.448563,-7.1817665,-5.8645883,-2.5448945,0.11200408,4.364232
379,heads,test,seq-01,heads/seq-01/frame-000379.color.png,0.8519482,-0.3983235,0.0743154,0.9414868,-0.2695007,-0.16931870000000002,-0.11092,0.91773313,-0.41961968,0.0468534,29.721945,-7.557652,-6.4442296,-2.8378434,0.0743999,5.7958646
380,heads,test,seq-01,heads/seq-01/frame-000380.color.png,0.8426038,-0.4054123,0.07148260000000001,0.9436673,-0.2714255,-0.15546600000000002,-0.107938,0.90566945,-0.42990366,0.043012068,29.223593,-7.473232,-6.4344306,-2.7433937,0.07340078,7.264542
381,heads,test,seq-01,heads/seq-01/frame-000381.color.png,0.8319094000000001,-0.4135142,0.0689826,0.9453751,-0.2742007,-0.1444599,-0.1010506,0.8911874,-0.42881608,0.047352582,29.275059,-7.5973835,-6.525005,-2.6997693,0.064929865,8.414574
382,heads,test,seq-01,heads/seq-01/frame-000382.color.png,0.8204816999999999,-0.4207441,0.0647365,0.9470027,-0.27444070000000004,-0.1384684,-0.0932456,0.8843292,-0.4296642,0.03422298,29.029774,-7.7769747,-6.1585693,-2.3073285,0.071324214,7.7920265
383,heads,test,seq-01,heads/seq-01/frame-000383.color.png,0.8100979,-0.4264942,0.0595962,0.9487609,-0.2719562,-0.1350245,-0.08752710000000001,0.8623871,-0.4254798,0.045402296,29.246172,-7.639001,-6.230143,-2.4182544,0.05419097,8.205583
384,heads,test,seq-01,heads/seq-01/frame-000384.color.png,0.7998390000000001,-0.4313237,0.053952199999999985,0.950681,-0.26815229999999995,-0.1309619,-0.084552,0.8282247,-0.4330957,0.053600974,30.17759,-7.825927,-6.2170296,-2.3367667,0.028443122,7.9078755
385,heads,test,seq-01,heads/seq-01/frame-000385.color.png,0.788693,-0.4359224,0.0479293,0.9523123,-0.2651573,-0.12578599999999998,-0.08349169999999999,0.8260717,-0.42789373,0.04751324,31.262934,-7.969463,-6.17833,-2.4000654,0.038233463,7.670962
386,heads,test,seq-01,heads/seq-01/frame-000386.color.png,0.7789514,-0.4388564,0.041776,0.9540586,-0.2625372,-0.1179981,-0.08320330000000001,0.8344891,-0.42785826,0.036268264,30.86244,-8.019203,-5.56237,-2.1598983,0.05688348,6.6605086
387,heads,test,seq-01,heads/seq-01/frame-000387.color.png,0.7675808000000001,-0.4423172,0.0364832,0.9549863,-0.2634927,-0.1082187,-0.08283360000000001,0.8267069,-0.42560345,0.029508024,31.73835,-8.062045,-5.681265,-2.2237618,0.06183765,7.7818675
388,heads,test,seq-01,heads/seq-01/frame-000388.color.png,0.7564889,-0.4459573000000001,0.0311789,0.9555996,-0.2647611,-0.0998774,-0.08219169999999999,0.81358916,-0.4360018,0.026210282,32.057995,-8.174353,-5.4958363,-2.1561503,0.058174185,7.976618
389,heads,test,seq-01,heads/seq-01/frame-000389.color.png,0.7478786000000001,-0.4477699000000001,0.0251993,0.9566587,-0.2643313,-0.0905758,-0.0820308,0.82349473,-0.43367064,0.0137048885,33.02373,-7.932956,-5.6875777,-2.5488534,0.077773444,9.424535
390,heads,test,seq-01,heads/seq-01/frame-000390.color.png,0.7371644,-0.4509066,0.0196507,0.9576766,-0.2651221,-0.07899919999999999,-0.0795296,0.8150601,-0.42512473,-0.006328836,33.187607,-8.065497,-5.620873,-2.3887393,0.08606615,10.298877
391,heads,test,seq-01,heads/seq-01/frame-000391.color.png,0.7271715,-0.4544095,0.0140545,0.9592339,-0.26392170000000004,-0.068389,-0.0744214,0.80183744,-0.40956846,-0.004241202,33.873142,-7.800999,-5.4625688,-2.4318192,0.08899696,11.078042
392,heads,test,seq-01,heads/seq-01/frame-000392.color.png,0.7160962,-0.457344,0.0080143,0.9608524,-0.2620789,-0.0589645,-0.067827,0.7946574,-0.40226823,-0.0026440136,32.787304,-7.9244623,-5.236559,-1.9904124,0.09653393,11.398365
393,heads,test,seq-01,heads/seq-01/frame-000393.color.png,0.7057858,-0.4605438,0.0016866,0.9625695,-0.258372,-0.052524,-0.0628101,0.7652007,-0.40548074,0.005103577,33.631348,-7.990939,-4.8351846,-2.263061,0.081078626,10.409465
394,heads,test,seq-01,heads/seq-01/frame-000394.color.png,0.6958572,-0.4625143,-0.0050155,0.9647638,-0.2522902,-0.0472565,-0.0578553,0.76660174,-0.41818008,0.008383723,35.16427,-7.7443204,-4.6454096,-2.4387922,0.08455678,10.322744
395,heads,test,seq-01,heads/seq-01/frame-000395.color.png,0.6849998,-0.4639086,-0.0109625,0.9664748,-0.2480059,-0.042311,-0.0512767,0.73860526,-0.42378023,0.0056470074,35.077637,-7.6701317,-4.551179,-2.1435125,0.06899062,10.453569
396,heads,test,seq-01,heads/seq-01/frame-000396.color.png,0.6746373,-0.4658102,-0.016465900000000002,0.9674323,-0.2458428,-0.037957300000000006,-0.0468547,0.72266626,-0.41128898,0.0036499333,36.46511,-7.6530147,-3.4970067,-2.0560448,0.075392246,8.016877
397,heads,test,seq-01,heads/seq-01/frame-000397.color.png,0.6680046,-0.4666008,-0.0240782,0.9697218,-0.2381267,-0.029827,-0.0452293,0.71734786,-0.39231688,0.0064271577,37.51388,-7.2001014,-2.1251907,-2.4238667,0.094252,6.8659267
398,heads,test,seq-01,heads/seq-01/frame-000398.color.png,0.6549630999999999,-0.466208,-0.0291032,0.9721804,-0.2303047,-0.0163683,-0.039461,0.7176092,-0.40916684,-0.0023524612,36.832993,-7.8369055,-4.0448422,-2.0687218,0.088847265,10.838044
399,heads,test,seq-01,heads/seq-01/frame-000399.color.png,0.6423066,-0.4654912000000001,-0.0346975,0.9735571,-0.22593720000000006,-0.008472499999999999,-0.0326678,0.7075151,-0.3907123,0.009578509,36.956062,-7.650681,-3.3957605,-2.0201595,0.108648054,9.978788
400,heads,test,seq-01,heads/seq-01/frame-000400.color.png,0.6322233,-0.463552,-0.041211800000000014,0.9757374,-0.2169574,-0.0045534,-0.0290724,0.65266645,-0.38099065,0.017756492,36.939487,-7.303912,-3.8359015,-1.4938183,0.10349665,11.489
401,heads,test,seq-01,heads/seq-01/frame-000401.color.png,0.6084970000000001,-0.4582361,-0.0516129,0.9791126,-0.202766,-1.04e-05,-0.0149807,0.6205238,-0.36535046,0.021521434,38.27447,-6.9540863,-2.7297456,-1.2333931,0.11883188,8.710641
402,heads,test,seq-01,heads/seq-01/frame-000402.color.png,0.5985876,-0.4539063,-0.0563509,0.9808925,-0.1943778,0.0003073,-0.0081913,0.5889689,-0.35115921,0.026066162,38.590206,-6.487689,-3.718642,-1.1657196,0.13206837,11.648733
403,heads,test,seq-01,heads/seq-01/frame-000403.color.png,0.5871326,-0.449874,-0.059402599999999986,0.9815609,-0.1911401,0.0019141,-0.000134,0.60452104,-0.37298453,0.009042861,38.97434,-6.1973133,-3.2784686,-0.5512856,0.104398906,10.612661
404,heads,test,seq-01,heads/seq-01/frame-000404.color.png,0.5778428000000001,-0.4451518,-0.0630363,0.9820015,-0.1887507,0.0009456,0.006736799999999999,0.62603384,-0.38307822,-0.008520894,38.33882,-6.082371,-3.8851185,-0.6117795,0.09564225,12.394146
405,heads,test,seq-01,heads/seq-01/frame-000405.color.png,0.5705604000000001,-0.4409111,-0.0662921,0.9823531,-0.186556,0.0007980999999999999,0.0133662,0.5925172,-0.38548517,-0.007386774,38.059795,-6.3352466,-2.9969757,-0.15766582,0.08380915,9.555243
