,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
300,pumpkin,train,seq-02,pumpkin/seq-02/frame-000063.color.png,-0.3007068,-0.8800828000000002,-0.3633203,0.9734361999999999,-0.1696769,-0.1449154,-0.051296100000000004,-0.29040462,-0.8977669,-0.38058716,38.32002,-6.1765747,-5.8746166,-1.9851941,0.026776992,1.5404959
301,pumpkin,train,seq-02,pumpkin/seq-02/frame-000322.color.png,0.38135549999999996,-0.8804885,-0.5470642,0.9897014000000001,0.10462,-0.0466023,-0.08587230000000001,0.3980306,-0.90934473,-0.55688375,44.017525,4.5420446,-1.9892312,-3.9160683,0.034744278,0.43340963
302,pumpkin,train,seq-03,pumpkin/seq-03/frame-000261.color.png,0.0459783,-0.7112968000000001,0.7438146999999999,0.9754569,0.09284930000000001,-0.18360739999999998,-0.0784289,0.07883864,-0.6975401,0.73446596,42.70861,3.9016814,-8.16534,-3.4669714,0.036829982,0.54536206
303,pumpkin,train,seq-03,pumpkin/seq-03/frame-000402.color.png,0.31481359999999997,-0.7389196,0.6465259,0.9944068000000001,0.0383225,0.038999900000000004,-0.0903631,0.29492897,-0.7435275,0.6429793,43.3528,1.4805615,1.8277814,-3.9979577,0.020717379,0.6180208
304,pumpkin,train,seq-02,pumpkin/seq-02/frame-000506.color.png,-0.7139063,-0.6972293,0.3849798,0.9724138000000001,0.0158727,0.1914749,0.1322754,-0.72700715,-0.70478207,0.37979287,36.69644,0.40078047,7.623477,4.769088,0.015986897,1.4998199
305,pumpkin,train,seq-02,pumpkin/seq-02/frame-000436.color.png,-0.6166798000000001,-0.7751508,-0.08057660000000001,0.9906966999999999,0.032988800000000006,0.1320279,-0.0005912000000000001,-0.61407673,-0.79440755,-0.09601316,44.689972,1.7715743,5.5755315,0.06275602,0.02481706,1.222676
306,pumpkin,train,seq-03,pumpkin/seq-03/frame-000998.color.png,-1.2898908000000002,-0.4960717000000001,0.5604715,0.9761698000000001,0.1781511,0.12167560000000001,0.0234457,-1.3204119,-0.4795197,0.55088395,35.22491,6.5352273,4.8404346,0.81737983,0.036019858,1.448855
307,pumpkin,train,seq-03,pumpkin/seq-03/frame-000304.color.png,-0.1373324,-0.7702543000000001,0.8020484999999999,0.9651359,0.1961474,0.1688714999999999,-0.039002999999999996,-0.13748313,-0.7585056,0.8102763,33.483322,6.941188,5.7685695,-1.495808,0.014344077,0.71216536
308,pumpkin,train,seq-03,pumpkin/seq-03/frame-000907.color.png,-1.189194,-0.1679816,-0.0859143999999999,0.9613529000000001,0.0885387,0.2577326,0.0391846,-1.2195808,-0.15435106,-0.11144693,35.648586,3.3231554,9.052154,1.4936187,0.04196498,1.5262032
309,pumpkin,train,seq-02,pumpkin/seq-02/frame-000085.color.png,-0.3037315,-0.9944883,-0.4782302,0.9895424,-0.111536,-0.07602560000000001,-0.0508494,-0.296574,-1.0066243,-0.50892234,41.360733,-4.8982353,-3.6815386,-2.2367823,0.03377159,1.5404959
310,pumpkin,train,seq-03,pumpkin/seq-03/frame-000555.color.png,1.2307689,-0.8689636999999999,0.9342540000000001,0.8755776,0.1262531,-0.44867809999999997,-0.1269329,1.274329,-0.8673709,0.9513867,24.05785,3.476346,-12.584137,-3.4943862,0.04683527,0.9462522
311,pumpkin,train,seq-02,pumpkin/seq-02/frame-000740.color.png,-0.583046,-0.9600603000000001,1.32219,0.8356075999999999,0.18648910000000002,0.3812328,0.3487741,-0.5883014,-0.96276546,1.347857,17.725647,4.046087,8.070543,7.5555716,0.026338747,0.913424
312,pumpkin,train,seq-02,pumpkin/seq-02/frame-000551.color.png,-0.7796596,-0.6470289,0.4444373,0.9178364999999999,0.2234297,0.1628136,0.2848634,-0.78517866,-0.64251083,0.44700134,24.630018,6.071238,4.3608737,7.578784,0.0075793923,0.42795765
313,pumpkin,train,seq-03,pumpkin/seq-03/frame-000342.color.png,-0.1805721,-0.7437505,0.6723832,0.9134658999999999,0.3324176,0.23395010000000002,-0.018598,-0.17828296,-0.73599523,0.6865661,21.346146,7.6593776,5.374758,-0.56153494,0.016326051,0.8978678
314,pumpkin,train,seq-03,pumpkin/seq-03/frame-000059.color.png,-0.0749891,-0.6705191999999999,0.5282169,0.9759228999999999,-0.1199846,0.1821088,0.0038280000000000002,-0.07143401,-0.6644884,0.5235874,36.289974,-4.7387977,6.895785,0.20627941,0.008392937,0.9379443
315,pumpkin,train,seq-02,pumpkin/seq-02/frame-000407.color.png,-0.35785370000000005,-0.8206715,-0.3497125,0.9889628,0.0563134,0.098094,-0.0957023,-0.37266245,-0.8278357,-0.37363124,40.752964,2.3453531,3.4403136,-3.9830964,0.029029828,1.6739328
316,pumpkin,train,seq-03,pumpkin/seq-03/frame-000186.color.png,-0.1949366,-0.6022963000000001,0.24731929999999996,0.9852458000000001,0.0466334,-0.1533342999999999,-0.0600381,-0.20119752,-0.59655476,0.20698299,45.155075,1.9253204,-7.0306706,-2.5437183,0.041221138,0.7412453
317,pumpkin,train,seq-03,pumpkin/seq-03/frame-000575.color.png,1.1478691,-0.8434359,0.889041,0.9070343000000001,0.1147242,-0.3880139,-0.1165005,1.1854317,-0.86390173,0.9045762,29.553005,3.712517,-13.042492,-3.8916276,0.045509804,1.3252764
318,pumpkin,train,seq-02,pumpkin/seq-02/frame-000077.color.png,-0.28054250000000003,-0.9640731,-0.44358509999999995,0.984308,-0.1309733,-0.1078325,-0.0485375,-0.29875785,-0.99083006,-0.46246445,40.741432,-5.604392,-4.7263474,-1.9638177,0.037472166,0.8820372
319,pumpkin,train,seq-03,pumpkin/seq-03/frame-000455.color.png,0.583372,-0.6920229999999999,0.3855377,0.9786773999999999,-0.0623308,-0.1386052,-0.138181,0.5878728,-0.70382744,0.40191257,41.58583,-2.644771,-6.1117015,-5.858065,0.02068184,0.5961027
320,pumpkin,train,seq-03,pumpkin/seq-03/frame-000412.color.png,0.3069139,-0.7329512,0.6017366,0.9938341,-0.0042894,-0.0039824,-0.1107226999999999,0.30851132,-0.7248115,0.5918606,42.412407,-0.45240077,-0.09339464,-4.650294,0.012897385,0.7793353
321,pumpkin,train,seq-03,pumpkin/seq-03/frame-000750.color.png,-0.10825789999999999,-0.4199792000000001,0.688786,0.9349235,0.0449579,-0.3490479,-0.0454142,-0.09559836,-0.40792623,0.7020472,34.465603,1.8447967,-12.908112,-1.6400539,0.02194081,0.6013318
322,pumpkin,train,seq-03,pumpkin/seq-03/frame-000889.color.png,-1.1039139999999998,-0.1970308,-0.2225994,0.9850072,0.0584381,0.1535282999999999,0.0526765,-1.1363552,-0.1774391,-0.24446264,41.8771,2.4987729,6.3547344,2.4986322,0.043752298,0.83836246
323,pumpkin,train,seq-03,pumpkin/seq-03/frame-000565.color.png,1.2027927999999999,-0.8586402,0.9166269,0.8893711999999999,0.1314236,-0.42286080000000004,-0.11373430000000001,1.2279725,-0.8554404,0.9412838,26.59499,3.8965008,-12.72041,-3.384785,0.03538677,0.30390215
324,pumpkin,train,seq-02,pumpkin/seq-02/frame-000218.color.png,0.5084053,-1.0060786,-0.4339849,0.9933470999999999,-0.082998,-0.0606328,-0.0519290999999999,0.52462167,-1.0182376,-0.43890512,43.685173,-3.9436297,-2.7501965,-2.3736374,0.020857112,0.8223382
325,pumpkin,train,seq-03,pumpkin/seq-03/frame-000978.color.png,-1.3044635,-0.41927040000000004,0.4343501,0.9683386999999999,0.1710931,0.1792808,0.0300945,-1.3363208,-0.4053292,0.4588107,34.631134,6.331705,6.0094466,1.0959028,0.04251543,1.4563985
326,pumpkin,train,seq-03,pumpkin/seq-03/frame-000986.color.png,-1.296477,-0.44803770000000004,0.5005655999999999,0.9695314,0.18142160000000002,0.1621125,0.028542900000000003,-1.3374089,-0.44633922,0.5034237,35.266865,6.311485,6.0880513,1.2822467,0.041066743,1.3317572
327,pumpkin,train,seq-03,pumpkin/seq-03/frame-000868.color.png,-1.0405214,-0.1747701,-0.32035349999999996,0.9954011999999999,0.059988599999999996,0.0542543,0.051325300000000004,-1.077803,-0.16656035,-0.3294382,42.728813,2.9488783,2.0545406,2.5929224,0.03924095,1.6139419
328,pumpkin,train,seq-03,pumpkin/seq-03/frame-000044.color.png,-0.13604770000000002,-0.5324264,0.36366350000000003,0.9843791,-0.0903638999999999,0.149042,0.0248707,-0.13295822,-0.5204614,0.35863274,39.709084,-3.5481277,5.94383,0.92539144,0.013342245,0.39958388
329,pumpkin,train,seq-02,pumpkin/seq-02/frame-000361.color.png,0.0429001999999999,-0.8525398999999999,-0.5465363,0.9929804,0.07615930000000001,0.0214108,-0.08792710000000001,0.05945918,-0.85965747,-0.5900086,43.85682,3.3067539,0.8498759,-3.8167055,0.047060594,0.3357176
330,pumpkin,train,seq-02,pumpkin/seq-02/frame-000074.color.png,-0.2779446,-0.955011,-0.4376806,0.9838453000000001,-0.12645730000000002,-0.11478510000000001,-0.0536779,-0.2869041,-0.97163814,-0.4655028,41.039627,-5.471321,-4.747995,-2.2863533,0.033627503,0.5609267
331,pumpkin,train,seq-02,pumpkin/seq-02/frame-000417.color.png,-0.4504924,-0.8029769,-0.2504609,0.9925165000000001,0.0516893,0.0958451,-0.055253,-0.43620488,-0.81819946,-0.2919926,43.413143,2.44919,4.315099,-2.396307,0.04648379,0.58950114
332,pumpkin,train,seq-03,pumpkin/seq-03/frame-000699.color.png,0.37219759999999996,-0.540162,0.8794076,0.912568,0.0950461,-0.3935855,-0.0572389,0.3955924,-0.5327425,0.90668905,29.614496,3.089359,-12.869691,-1.852068,0.03669665,0.314035
333,pumpkin,train,seq-02,pumpkin/seq-02/frame-000673.color.png,-0.48376149999999996,-0.8790078000000001,1.0937858999999999,0.867732,0.189961,0.29146540000000004,0.3549704,-0.47697225,-0.8958369,1.1074831,20.836243,4.447383,7.037068,8.632045,0.022736019,0.75898355
334,pumpkin,train,seq-02,pumpkin/seq-02/frame-000480.color.png,-0.6235742,-0.6865933000000001,0.19833810000000002,0.9897765,0.045119,0.12798330000000002,0.0438987,-0.6144865,-0.70557433,0.190534,43.94283,1.8459215,5.8178487,1.9416565,0.02244482,0.5337572
335,pumpkin,train,seq-02,pumpkin/seq-02/frame-000876.color.png,-0.5454733,-0.6127491999999999,0.2971107999999999,0.9639816999999999,0.1287781999999999,0.1245004,0.1966092,-0.53746176,-0.62127763,0.28276134,33.62955,4.31393,4.0414877,6.863094,0.01851554,1.1371021
336,pumpkin,train,seq-02,pumpkin/seq-02/frame-000420.color.png,-0.4785455,-0.7959353,-0.21981220000000004,0.9925877000000001,0.05849,0.1002779,-0.035957300000000005,-0.46857032,-0.8201906,-0.25463355,44.537445,2.3045225,4.5340133,-1.6298125,0.04359302,0.8223382
337,pumpkin,train,seq-02,pumpkin/seq-02/frame-000175.color.png,0.6582044,-0.984722,-0.6114751,0.9709839,-0.0332609,-0.1864565,-0.14600660000000001,0.6685953,-0.99182,-0.62364155,41.579414,-1.6269546,-8.13885,-6.3365836,0.017503567,0.7055405
338,pumpkin,train,seq-03,pumpkin/seq-03/frame-000583.color.png,1.0846139,-0.8385485,0.8625191999999999,0.9180509,0.10730999999999999,-0.3626808,-0.11886889999999999,1.1106246,-0.8581695,0.87360424,31.636608,3.9393942,-12.75954,-4.2468214,0.034415334,1.1941773
339,pumpkin,train,seq-03,pumpkin/seq-03/frame-000391.color.png,0.28037280000000003,-0.7679158,0.6855805,0.9877355999999999,0.0702764999999999,0.09440710000000001,-0.10260029999999999,0.28547886,-0.74871397,0.68561876,38.170795,2.7022154,4.221093,-4.079024,0.019869149,1.7182351
340,pumpkin,train,seq-02,pumpkin/seq-02/frame-000776.color.png,-0.6921281,-0.8468343,1.0565702,0.8872058,0.1785493,0.3190673,0.281393,-0.69525003,-0.85480976,1.0747668,24.20636,4.8547106,8.803421,7.6694,0.020111438,0.40348238
341,pumpkin,train,seq-03,pumpkin/seq-03/frame-000567.color.png,1.1970604999999999,-0.8541530999999999,0.9126998,0.8926103999999999,0.1279555,-0.41755329999999996,-0.1119076,1.2341596,-0.8537238,0.9564471,26.954077,3.902287,-12.800169,-3.4096673,0.057361625,0.66792965
342,pumpkin,train,seq-02,pumpkin/seq-02/frame-000282.color.png,0.6004635,-0.9625845,-0.4585862,0.9556266,0.0981966,-0.2365274,-0.1455681,0.6061559,-0.98066235,-0.5141201,37.895016,4.0637484,-9.448854,-6.0129724,0.058679022,0.84856975
343,pumpkin,train,seq-02,pumpkin/seq-02/frame-000575.color.png,-0.7323605,-0.6138695,0.5507823000000001,0.8839942,0.19713229999999998,0.23352670000000003,0.3537772,-0.7515022,-0.618542,0.5474442,21.08282,4.4309216,5.097381,8.550266,0.019984528,2.6164162
344,pumpkin,train,seq-02,pumpkin/seq-02/frame-000854.color.png,-0.630583,-0.6690478,0.47311000000000003,0.9517423,0.1324348,0.1640132,0.223041,-0.63900393,-0.6813894,0.47849602,32.469467,4.971957,5.5510416,7.4689007,0.015881974,1.5998162
345,pumpkin,train,seq-03,pumpkin/seq-03/frame-000107.color.png,-0.2338074,-1.0123042,0.8319054,0.9414790000000001,-0.27665059999999997,0.1666832,-0.096429,-0.24974276,-1.022566,0.8519805,25.90035,-7.763923,4.876939,-2.6324842,0.027608851,1.3193574
346,pumpkin,train,seq-03,pumpkin/seq-03/frame-000122.color.png,-0.2238489,-0.9334546999999999,0.6758526,0.9714383,-0.1907442,0.0836056,-0.1137293999999999,-0.2199923,-0.9366679,0.670513,30.798897,-6.2168713,3.0965507,-3.581575,0.0073286938,1.7054324
347,pumpkin,train,seq-03,pumpkin/seq-03/frame-000678.color.png,0.5029612,-0.6377704000000001,0.9859734,0.9097363000000002,0.0987375,-0.3958627,-0.0769638,0.52615607,-0.6134579,1.0055531,29.28126,3.3812525,-13.087625,-2.372182,0.038890403,1.3728513
348,pumpkin,train,seq-03,pumpkin/seq-03/frame-000890.color.png,-1.1064225,-0.1985576,-0.219146,0.9844033999999999,0.0585634,0.15738270000000001,0.052450199999999995,-1.1395857,-0.17075041,-0.2403182,41.79819,2.5127223,6.862279,2.312706,0.04817986,0.53228885
349,pumpkin,train,seq-02,pumpkin/seq-02/frame-000394.color.png,-0.2455551,-0.8079877,-0.4683713,0.9909005999999999,0.0475899,0.0675252,-0.10626210000000001,-0.23827,-0.82464623,-0.4930188,39.920555,2.2990885,3.1883667,-4.308682,0.030628081,1.7104735
350,pumpkin,train,seq-02,pumpkin/seq-02/frame-000137.color.png,0.2672757,-0.9544795,-0.7082782,0.9870485999999999,-0.028739099999999997,-0.1231155,-0.0987502,0.27801573,-0.94976187,-0.7490221,44.851162,-0.98419243,-5.41229,-4.528379,0.042398985,0.9354375
351,pumpkin,train,seq-03,pumpkin/seq-03/frame-000381.color.png,0.2091869,-0.8165283,0.7312936,0.9756816999999999,0.10554069999999999,0.1576953,-0.1097205,0.24753389,-0.78925496,0.75163966,33.28431,3.5654078,5.375504,-3.8970325,0.051266845,0.5293398
352,pumpkin,train,seq-03,pumpkin/seq-03/frame-000423.color.png,0.2968342,-0.7204111,0.5438485,0.99264,-0.043760400000000005,-0.041349800000000006,-0.1050765,0.30691922,-0.7099142,0.52806306,41.69271,-2.2925062,-1.765001,-4.5066795,0.02147262,1.2642202
353,pumpkin,train,seq-02,pumpkin/seq-02/frame-000674.color.png,-0.47983329999999996,-0.8811896999999999,1.0963157,0.867776,0.1895009,0.2902161,0.3561304,-0.474382,-0.89477336,1.1077354,20.706406,4.4252214,7.038414,8.59264,0.018564507,0.8137271
354,pumpkin,train,seq-02,pumpkin/seq-02/frame-000530.color.png,-0.7590746,-0.6415082,0.4198148,0.9477559999999999,0.1624254,0.1600634,0.22306120000000002,-0.7639468,-0.6478568,0.43092465,32.334827,5.334069,5.428862,7.469411,0.013691999,0.81660753
355,pumpkin,train,seq-03,pumpkin/seq-03/frame-000869.color.png,-1.0441756,-0.1768622,-0.3154657,0.9951068999999999,0.059713999999999996,0.0593524,0.0517096,-1.0763426,-0.17215505,-0.32228005,43.368443,2.6497571,2.3004239,2.586564,0.033216048,1.1616176
356,pumpkin,train,seq-02,pumpkin/seq-02/frame-000562.color.png,-0.7686068,-0.6032289000000001,0.5036678,0.9003295,0.2126161,0.20850879999999997,0.3173724,-0.7758808,-0.6235854,0.48818415,22.510498,5.583398,4.98549,8.125652,0.026590224,1.7979273
357,pumpkin,train,seq-02,pumpkin/seq-02/frame-000426.color.png,-0.5338321999999999,-0.7783186,-0.1598124,0.9927568999999999,0.057628,0.10514710000000001,-0.007533800000000001,-0.54345447,-0.7991606,-0.1775299,45.67758,2.2242928,4.7664227,-0.0941952,0.028998058,1.2467645
358,pumpkin,train,seq-03,pumpkin/seq-03/frame-000826.color.png,-0.7872978,-0.2790187,-0.2275024,0.9890739,-0.027477299999999996,-0.14438510000000002,-0.011436,-0.80316675,-0.25930044,-0.2321417,42.386723,-0.96585166,-6.719769,-0.31049144,0.025732407,1.5914772
359,pumpkin,train,seq-03,pumpkin/seq-03/frame-000347.color.png,-0.14270510000000003,-0.7362619,0.6884935000000001,0.9195921999999999,0.3147625,0.2338552,-0.0242192,-0.13825123,-0.72872186,0.690991,22.286308,7.827011,5.399915,-0.6830476,0.009106411,1.6389662
360,pumpkin,train,seq-02,pumpkin/seq-02/frame-000254.color.png,0.44859920000000003,-0.9389909,-0.48608959999999996,0.9851129999999999,0.1407073999999999,0.0023891999999999997,-0.0987328,0.4816392,-0.95363456,-0.50850403,40.316982,5.6240134,-0.63285416,-4.1668115,0.042526312,2.1099813
361,pumpkin,train,seq-03,pumpkin/seq-03/frame-000081.color.png,-0.1012937,-0.8612794,0.7155092,0.9517588,-0.2124758,0.22048449999999997,-0.0198952,-0.11885116,-0.8641739,0.7199976,29.458107,-6.5369415,7.069777,-0.70429784,0.018351793,0.9602108
362,pumpkin,train,seq-02,pumpkin/seq-02/frame-000169.color.png,0.6530825,-0.961233,-0.6620194,0.9703852,-0.0444175,-0.1904118,-0.1418558,0.64743173,-0.9752681,-0.6814368,41.44505,-1.9712763,-7.9684978,-6.3611145,0.02461607,0.9429378
363,pumpkin,train,seq-02,pumpkin/seq-02/frame-000265.color.png,0.5169923,-0.978409,-0.4980362,0.9812841,0.1428325,-0.060706500000000004,-0.11399619999999999,0.5225387,-0.969651,-0.5158587,39.39204,5.7050757,-2.151643,-4.5874157,0.020618135,0.81756544
364,pumpkin,train,seq-02,pumpkin/seq-02/frame-000226.color.png,0.46449490000000004,-0.9945509,-0.43779399999999996,0.997843,-0.0268019,-0.011446,-0.058822,0.4866051,-1.0034969,-0.48187315,45.62613,-1.2224562,-0.9858503,-2.667452,0.050118495,1.160269
365,pumpkin,train,seq-03,pumpkin/seq-03/frame-000922.color.png,-1.2489957,-0.1977154,0.03749330000000001,0.9650271,0.0979124,0.2397551,0.0406603,-1.2929696,-0.17330226,0.027589742,35.071663,3.3590424,8.955674,1.4564478,0.05126195,0.9819725
366,pumpkin,train,seq-03,pumpkin/seq-03/frame-000795.color.png,-0.5476685,-0.3439081,0.15086570000000002,0.9453189000000001,-0.022651599999999997,-0.3187184,-0.0654032,-0.5459084,-0.3294414,0.15425016,37.074825,-0.84076583,-12.747524,-2.5593576,0.014961219,0.6977318
367,pumpkin,train,seq-02,pumpkin/seq-02/frame-000022.color.png,-0.1646023999999999,-0.49417669999999997,-0.3742699,0.987821,-0.010961,-0.1532898,0.024327099999999997,-0.14558217,-0.50402397,-0.42661476,41.276802,-0.7052939,-6.6542706,1.0009675,0.05655725,0.9561264
368,pumpkin,train,seq-02,pumpkin/seq-02/frame-000691.color.png,-0.4565067,-0.9057679,1.1367858999999998,0.8607491,0.1833014,0.31126729999999997,0.35864229999999997,-0.4591161,-0.91463816,1.1498383,20.846708,4.4928694,7.40271,8.618396,0.01599553,0.71436006
369,pumpkin,train,seq-02,pumpkin/seq-02/frame-000688.color.png,-0.4565724,-0.9015645,1.1253635,0.8646961999999999,0.18352739999999998,0.3042312,0.35505149999999996,-0.47124082,-0.90654653,1.1344465,20.90499,4.5398164,7.3821173,8.621842,0.017957851,0.49889198
370,pumpkin,train,seq-02,pumpkin/seq-02/frame-000651.color.png,-0.620532,-0.822008,0.9711632,0.8751873,0.1830609,0.2738509,0.3543186,-0.63293284,-0.82108676,0.9796431,21.386265,4.550102,6.864283,8.759557,0.015051204,0.8899877
371,pumpkin,train,seq-02,pumpkin/seq-02/frame-000452.color.png,-0.6089207,-0.760437,0.0183747,0.9950471,0.0237124,0.0918184,0.029805099999999998,-0.6035155,-0.7632023,0.010758545,45.52376,1.5009995,4.5485964,0.91174734,0.009740058,1.7649747
372,pumpkin,train,seq-02,pumpkin/seq-02/frame-000256.color.png,0.45245,-0.9497625,-0.4936526,0.9833513,0.15216570000000001,0.0039109999999999995,-0.09924960000000001,0.49434626,-0.9662232,-0.5025132,39.4622,6.1197743,-0.5159381,-3.909003,0.04587765,1.9330318
373,pumpkin,train,seq-02,pumpkin/seq-02/frame-000800.color.png,-0.6106732,-0.7978249,0.8884693000000001,0.9218122999999999,0.1634808,0.2522674,0.24473899999999998,-0.6204421,-0.8029732,0.8886697,28.74942,5.4082146,8.005415,7.5859585,0.011044299,1.222676
374,pumpkin,train,seq-03,pumpkin/seq-03/frame-000152.color.png,-0.18682839999999998,-0.7420787,0.42190079999999996,0.9971058,0.0060236000000000005,-0.011997,-0.0748313,-0.18658237,-0.73600996,0.4112826,45.763462,0.48572296,-0.5026155,-3.652709,0.012232613,0.7630973
375,pumpkin,train,seq-03,pumpkin/seq-03/frame-000898.color.png,-1.1476506000000002,-0.1934114,-0.171273,0.9720353999999999,0.07274080000000001,0.2172219,0.051677999999999995,-1.1893636,-0.16225189,-0.16529655,38.533817,2.9678133,8.330334,2.1846173,0.05240808,0.9244962
376,pumpkin,train,seq-03,pumpkin/seq-03/frame-000618.color.png,0.8282364,-0.7721682,0.9212976999999999,0.9329963,0.1248125,-0.3218761,-0.1016642,0.83996797,-0.78414476,0.91856706,34.62036,4.588195,-11.547187,-3.9761903,0.016985985,1.3428775
377,pumpkin,train,seq-02,pumpkin/seq-02/frame-000751.color.png,-0.6093324000000001,-0.940675,1.2545915,0.8552849,0.17289200000000002,0.3639717,0.32576170000000004,-0.6248047,-0.94524074,1.276189,20.163948,4.0980415,8.678998,7.701214,0.026957184,0.4441127
378,pumpkin,train,seq-02,pumpkin/seq-02/frame-000435.color.png,-0.6128212,-0.7729467,-0.0865684999999999,0.9908427,0.0345375,0.1305113,-0.0021590999999999997,-0.6113117,-0.8032079,-0.1034351,44.842854,1.7913771,5.341805,-0.051720187,0.034677066,1.5399878
379,pumpkin,train,seq-02,pumpkin/seq-02/frame-000701.color.png,-0.4715527,-0.9253256999999999,1.1831151000000002,0.8580249,0.189921,0.3208988,0.3531958,-0.4811156,-0.9312666,1.1966262,20.202673,4.4838314,7.6779785,8.416972,0.017586712,0.6726005
