,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1098,redkitchen,test,seq-04,redkitchen/seq-04/frame-000098.color.png,1.4038441000000002,-0.51931185,0.46497628,0.9996516059999999,-0.025858646000000002,0.004341295,0.0030249229999999997,0.0065586697,-0.7128157,0.6389021,42.192497,1.197933,-4.6996994,-1.0371981,1.4213024,14.922595
1099,redkitchen,test,seq-04,redkitchen/seq-04/frame-000099.color.png,1.4051483,-0.52353406,0.46544689,0.9996423959999999,-0.026201073999999998,0.004790691,0.002373352,0.0050478447,-0.71202713,0.6354111,42.05161,1.1540539,-4.416572,-0.84307677,1.4229192,14.188185
1100,redkitchen,test,seq-04,redkitchen/seq-04/frame-000100.color.png,1.409791,-0.52986509,0.46700144,0.999622212,-0.027152937999999998,0.004128293,0.00105262,-0.046150953,-0.69748145,0.6124203,41.65237,1.0146668,-4.9450674,-0.91304475,1.4727554,15.419776
1101,redkitchen,test,seq-04,redkitchen/seq-04/frame-000101.color.png,1.4128528999999999,-0.53403884,0.46861285,0.9995956859999999,-0.028069208999999998,0.004332148,0.001347429,-0.06281968,-0.7176223,0.5825996,41.55467,0.9435213,-4.923769,-0.91473633,1.4914105,15.39333
1102,redkitchen,test,seq-04,redkitchen/seq-04/frame-000102.color.png,1.4164163,-0.53926128,0.46908310000000003,0.999579222,-0.028672173,0.004362744,0.000501002,0.058468245,-0.68779033,0.5999492,41.76414,0.9525252,-4.929775,-1.0599029,1.372301,15.432346
1103,redkitchen,test,seq-04,redkitchen/seq-04/frame-000103.color.png,1.4199613000000002,-0.54410064,0.47022706,0.999593383,-0.028150072,0.004362222,-0.001270287,-0.0071102064,-0.7623041,0.60421497,41.844597,0.75441617,-4.4714017,-0.94773394,1.4498616,13.96415
1104,redkitchen,test,seq-04,redkitchen/seq-04/frame-000104.color.png,1.4206161,-0.54675364,0.47155759,0.9995991009999999,-0.027706149,0.005503994,-0.001926664,-0.018301034,-0.7438088,0.663147,42.00492,0.8706543,-4.634175,-0.94514316,1.4649299,14.521704
1105,redkitchen,test,seq-04,redkitchen/seq-04/frame-000105.color.png,1.4269506,-0.55477768,0.47465035,0.9995375890000001,-0.030056153999999998,0.0030691579999999998,-0.0034375779999999997,0.05191725,-0.7284156,0.64115506,42.382053,0.92023474,-4.886631,-1.132193,1.3959193,14.976937
1106,redkitchen,test,seq-04,redkitchen/seq-04/frame-000106.color.png,1.4306362,-0.5598073,0.47365671,0.99957528,-0.028765304,0.003323132,-0.003282454,-0.010309765,-0.7866371,0.61891544,42.195915,0.7479389,-3.9966664,-0.9307375,1.4659048,12.581852
1107,redkitchen,test,seq-04,redkitchen/seq-04/frame-000107.color.png,1.4295216,-0.5621708000000001,0.4748483,0.999617297,-0.026470656000000002,0.006075248,-0.0052588059999999996,-0.022235436,-0.7740401,0.59967244,41.29276,0.42664024,-4.2557807,-0.912515,1.4724361,13.293589
1108,redkitchen,test,seq-04,redkitchen/seq-04/frame-000108.color.png,1.4338332,-0.56484824,0.47648481,0.999591971,-0.026029502000000003,0.007270508,-0.009246378000000001,0.0109585095,-0.7642014,0.5523201,41.253765,0.48095477,-5.080355,-1.1504922,1.4387721,15.625422
1109,redkitchen,test,seq-04,redkitchen/seq-04/frame-000109.color.png,1.4389186999999999,-0.56935751,0.47928998,0.999546664,-0.026952688,0.007060673000000001,-0.011408993999999999,0.010091431,-0.7546703,0.6347373,41.706093,0.91732097,-4.737503,-1.2909787,1.4491557,15.022463
1110,redkitchen,test,seq-04,redkitchen/seq-04/frame-000110.color.png,1.445518,-0.57521224,0.4816857,0.999521465,-0.02801308,0.005466264,-0.011925945,-0.037339516,-0.80266035,0.6160342,41.84676,0.62351984,-5.0872498,-1.3385679,1.5062034,15.4596405
1111,redkitchen,test,seq-04,redkitchen/seq-04/frame-000111.color.png,1.4504826000000002,-0.58001167,0.4861345,0.999512715,-0.029045117000000002,0.0018395529999999998,-0.011284068999999999,-0.08134305,-0.74790657,0.523884,41.902397,0.71256626,-4.2143254,-1.0644145,1.5414615,12.924946
1112,redkitchen,test,seq-04,redkitchen/seq-04/frame-000112.color.png,1.4580061000000002,-0.58395833,0.48788407,0.999437114,-0.031612935,-0.002531559,-0.010939306999999999,-0.11041192,-0.7854232,0.602777,42.215305,0.4037459,-4.897651,-1.2655646,1.5854727,13.939238
1113,redkitchen,test,seq-04,redkitchen/seq-04/frame-000113.color.png,1.463374,-0.5901621,0.48741195,0.999457013,-0.031186226,-0.0019811620000000003,-0.010448564,-0.16333215,-0.8002819,0.56296796,42.60686,0.46913573,-3.9463055,-1.2068542,1.6419598,11.603686
1114,redkitchen,test,seq-04,redkitchen/seq-04/frame-000114.color.png,1.465026,-0.59113228,0.48807025,0.999570203,-0.026914711,0.0030162640000000003,-0.011220929,-0.15001361,-0.7737503,0.5246822,39.655056,0.7639374,-3.7974355,-0.91821253,1.6257437,12.531325
1115,redkitchen,test,seq-04,redkitchen/seq-04/frame-000115.color.png,1.4700383,-0.59452343,0.49141419,0.999556338,-0.026201172999999998,0.002389982,-0.013961161000000001,-0.07294478,-0.75165665,0.6504805,41.214542,0.5867756,-4.7686357,-1.4015396,1.559099,14.419421
1116,redkitchen,test,seq-04,redkitchen/seq-04/frame-000116.color.png,1.4776196000000001,-0.60111243,0.49188203,0.9995647320000001,-0.026590901,9.22e-05,-0.012777411,-0.06401288,-0.773667,0.6542013,42.67018,0.7397299,-4.0240426,-1.3787619,1.5597287,12.099929
1117,redkitchen,test,seq-04,redkitchen/seq-04/frame-000117.color.png,1.4838166000000002,-0.604581,0.49298465,0.999655346,-0.023928365,-0.000140725,-0.010798283,-0.16194071,-0.7737893,0.601262,41.93324,0.85637134,-3.9400597,-0.9616388,1.6579725,11.936032
1118,redkitchen,test,seq-04,redkitchen/seq-04/frame-000118.color.png,1.4891688,-0.60764509,0.49437571,0.999673589,-0.022014743,0.00043479900000000004,-0.012956763999999999,-0.18505056,-0.75482893,0.6184178,41.244682,0.41975266,-4.301512,-0.9777129,1.6852478,12.568255
1119,redkitchen,test,seq-04,redkitchen/seq-04/frame-000119.color.png,1.4963118999999998,-0.61149907,0.49633533,0.999677121,-0.02085784,-0.001645755,-0.014418567,-0.10785613,-0.8240734,0.63194937,40.95682,0.5287028,-4.559711,-1.164643,1.623864,13.190099
1120,redkitchen,test,seq-04,redkitchen/seq-04/frame-000120.color.png,1.5042982,-0.61458361,0.49724135,0.999721106,-0.019543213,-0.0023221360000000003,-0.013053021000000001,-0.22470611,-0.82462674,0.60379463,40.63775,0.5192675,-4.279603,-1.0662042,1.7449721,12.411532
1121,redkitchen,test,seq-04,redkitchen/seq-04/frame-000121.color.png,1.5081334,-0.61676902,0.49858153,0.9997447209999999,-0.017615318,-0.001381267,-0.014081402,-0.326422,-0.81948197,0.56958497,41.392773,0.38217467,-4.1737375,-1.1902387,1.8470863,11.87914
1122,redkitchen,test,seq-04,redkitchen/seq-04/frame-000122.color.png,1.5148323000000001,-0.61849105,0.50059038,0.999720844,-0.015683486,-0.002801127,-0.017447506,-0.2910547,-0.8265324,0.6242397,42.487106,0.7124278,-4.7992244,-1.3914243,1.8220314,13.212144
1123,redkitchen,test,seq-04,redkitchen/seq-04/frame-000123.color.png,1.5212252,-0.62144786,0.50213891,0.999717911,-0.014908097,-0.0044933379999999995,-0.017934811999999998,-0.22459391,-0.81213653,0.6143821,42.47026,0.42701763,-4.7437043,-1.3830836,1.7597854,12.663617
1124,redkitchen,test,seq-04,redkitchen/seq-04/frame-000124.color.png,1.5271065000000001,-0.62325794,0.50469452,0.999714373,-0.013534383,-0.00488183,-0.019083003,-0.26872995,-0.79642963,0.60541326,41.469593,0.74189335,-4.9644747,-1.2672695,1.8069757,13.632197
1125,redkitchen,test,seq-04,redkitchen/seq-04/frame-000125.color.png,1.5319965,-0.62449956,0.50709575,0.9996860959999999,-0.012751347,-0.0058714959999999995,-0.020751831000000002,-0.28958005,-0.8204283,0.61105925,41.674812,0.41130698,-5.4671807,-1.4994328,1.8350307,14.600284
1126,redkitchen,test,seq-04,redkitchen/seq-04/frame-000126.color.png,1.537652,-0.62647295,0.50881076,0.999679645,-0.011901133999999999,-0.008149766999999999,-0.020797875,-0.20396097,-0.83338,0.6436243,41.6689,0.35535377,-5.155206,-1.3459911,1.7590342,13.433358
1127,redkitchen,test,seq-04,redkitchen/seq-04/frame-000127.color.png,1.5451347,-0.62716258,0.51284671,0.999599728,-0.011739663999999999,-0.01209594,-0.022721197999999998,-0.20542042,-0.85706925,0.6428686,41.857918,0.398458,-5.134829,-1.4119337,1.7703688,12.886172
1128,redkitchen,test,seq-04,redkitchen/seq-04/frame-000128.color.png,1.5528448000000001,-0.62851214,0.51619828,0.999488499,-0.012282616000000001,-0.015938935,-0.024856127000000002,-0.27287433,-0.863936,0.6682806,42.56459,0.2035478,-5.2002373,-1.5754814,1.8471068,12.329058
1129,redkitchen,test,seq-04,redkitchen/seq-04/frame-000129.color.png,1.5566316,-0.63055003,0.51914638,0.9994427309999999,-0.012405059,-0.018511978000000002,-0.02485254,-0.19875266,-0.89467263,0.6975314,42.766163,0.21036415,-5.014887,-1.5590773,1.784084,11.495209
1130,redkitchen,test,seq-04,redkitchen/seq-04/frame-000130.color.png,1.5595186,-0.63061881,0.52217245,0.999421709,-0.011068298,-0.017742163999999998,-0.02681337,-0.14642666,-0.88235956,0.6919504,41.807972,0.21767348,-5.479802,-1.62263,1.7327571,13.094782
1131,redkitchen,test,seq-04,redkitchen/seq-04/frame-000131.color.png,1.5628742,-0.63075912,0.52503896,0.9993709999999999,-0.010439503000000001,-0.017469204,-0.02904219,-0.099510185,-0.8573281,0.70565057,42.279873,0.4193381,-5.4165263,-1.755482,1.6874466,12.877464
1132,redkitchen,test,seq-04,redkitchen/seq-04/frame-000132.color.png,1.5693181,-0.63103151,0.52994913,0.9993558990000001,-0.010151718,-0.019339188,-0.028473225,-0.14316826,-0.8873833,0.71110296,41.675827,-0.036478207,-5.5517483,-1.7302731,1.7410176,13.074461
1133,redkitchen,test,seq-04,redkitchen/seq-04/frame-000133.color.png,1.572198,-0.6333344,0.53451401,0.999355848,-0.010760073,-0.021053421,-0.026997454,-0.15607093,-0.8693328,0.66968495,41.36093,-0.2393921,-5.793514,-1.7192758,1.7495371,13.634039
1134,redkitchen,test,seq-04,redkitchen/seq-04/frame-000134.color.png,1.5792896,-0.63083458,0.53958619,0.9992714109999999,-0.010275476,-0.023895364,-0.027929783,-0.16928928,-0.8838252,0.68719494,42.235752,0.002899915,-5.249811,-1.5666853,1.7729411,11.530891
1135,redkitchen,test,seq-04,redkitchen/seq-04/frame-000135.color.png,1.581426,-0.63507926,0.54912823,0.999093252,-0.014033595,-0.026680727999999997,-0.030064442,-0.15739389,-0.8632194,0.7114837,42.80589,-0.17101534,-5.8234496,-2.064554,1.7612218,12.641611
1136,redkitchen,test,seq-04,redkitchen/seq-04/frame-000136.color.png,1.5857450000000002,-0.63528562,0.5541153,0.999091033,-0.012897741,-0.028524835,-0.028932522000000002,-0.1872776,-0.89583385,0.6671576,42.41365,-0.34292036,-5.985382,-1.9005449,1.795626,12.918086
1137,redkitchen,test,seq-04,redkitchen/seq-04/frame-000137.color.png,1.5881246,-0.63469315,0.56015509,0.9990099859999999,-0.012574578000000001,-0.031185542000000004,-0.029127142,-0.14303975,-0.8843666,0.69139844,41.998226,0.57188636,-5.9400516,-1.772953,1.753993,12.948469
1138,redkitchen,test,seq-04,redkitchen/seq-04/frame-000138.color.png,1.5923929,-0.63744283,0.5657438,0.9989395740000001,-0.012953253,-0.032707106,-0.029701619,-0.14722104,-0.89980364,0.7211754,42.311665,0.31759658,-6.0267034,-1.8314103,1.7661395,12.75962
1139,redkitchen,test,seq-04,redkitchen/seq-04/frame-000139.color.png,1.5964711,-0.63790554,0.57145458,0.9989590979999999,-0.012311962,-0.033921506000000004,-0.027901027999999998,-0.1243752,-0.89842796,0.74088347,42.230644,0.27847475,-6.184271,-1.8417011,1.7486824,13.062157
1140,redkitchen,test,seq-04,redkitchen/seq-04/frame-000140.color.png,1.598377,-0.63858068,0.57824701,0.998897105,-0.012940486000000001,-0.035247098,-0.028191464,-0.09374065,-0.8979162,0.7220907,42.13651,0.2767743,-6.0751824,-1.8605273,1.717908,12.682121
1141,redkitchen,test,seq-04,redkitchen/seq-04/frame-000141.color.png,1.5961013000000002,-0.64023727,0.58397794,0.9988351520000001,-0.013532315,-0.034713324,-0.030662705,-0.13672794,-0.86569333,0.66527796,42.52429,0.104513496,-6.0425863,-1.8929604,1.7493247,12.416525
1142,redkitchen,test,seq-04,redkitchen/seq-04/frame-000142.color.png,1.6004403999999999,-0.64282835,0.59723264,0.998967187,-0.014030996,-0.031001149,-0.030110131000000002,-0.109485276,-0.8629651,0.6929008,42.628277,0.17848456,-5.9618216,-1.8855693,1.72669,12.630751
1143,redkitchen,test,seq-04,redkitchen/seq-04/frame-000143.color.png,1.6006938,-0.64488244,0.6048494000000001,0.998969606,-0.015104163,-0.030075984,-0.030447085,-0.03771054,-0.8657685,0.7078154,42.27466,0.35916016,-6.104804,-1.9562314,1.6564304,13.367616
1144,redkitchen,test,seq-04,redkitchen/seq-04/frame-000144.color.png,1.6088697,-0.64667779,0.61184645,0.998875207,-0.015867283,-0.031238242000000003,-0.031948739,-0.08361002,-0.8593266,0.70695335,42.424446,0.32133505,-5.941263,-1.8724712,1.7084357,12.710227
1145,redkitchen,test,seq-04,redkitchen/seq-04/frame-000145.color.png,1.607097,-0.6484772,0.62022734,0.998898959,-0.016336002,-0.031801965,-0.030374981000000002,-0.16876216,-0.8904228,0.69415784,42.289345,-0.13756205,-6.253657,-1.9985248,1.7937891,13.382924
1146,redkitchen,test,seq-04,redkitchen/seq-04/frame-000146.color.png,1.6087068000000002,-0.64890617,0.626459,0.999025242,-0.015618303,-0.029093005,-0.029295605,-0.16333638,-0.87306285,0.6301599,42.618153,-0.28274417,-5.713455,-1.8620394,1.7861682,12.07794
1147,redkitchen,test,seq-04,redkitchen/seq-04/frame-000147.color.png,1.6105453,-0.65229672,0.63548326,0.999115379,-0.015646275,-0.025479191,-0.029571352000000002,-0.14973137,-0.86082417,0.6744759,42.20711,-0.01106213,-5.8129153,-1.692157,1.7730138,12.9268265
1148,redkitchen,test,seq-04,redkitchen/seq-04/frame-000148.color.png,1.6134436,-0.65639567,0.64406788,0.9991060559999999,-0.016470211999999998,-0.023951784,-0.030694175,-0.116524644,-0.8729627,0.72594523,42.40946,0.15010792,-6.057516,-1.9269704,1.7453927,13.790237
1149,redkitchen,test,seq-04,redkitchen/seq-04/frame-000149.color.png,1.6165001,-0.65909111,0.65220761,0.9991061529999999,-0.01640235,-0.023817974,-0.03083119,-0.059554406,-0.85760325,0.6813028,42.12027,0.19208764,-6.1887465,-1.9636538,1.6880203,14.286345
1150,redkitchen,test,seq-04,redkitchen/seq-04/frame-000150.color.png,1.6175498,-0.65933555,0.66189277,0.999110629,-0.015805996,-0.023684383,-0.031099395,-0.25433242,-0.87953085,0.6124892,42.609844,-0.6323173,-6.282716,-2.2798295,1.8854362,14.265568
1151,redkitchen,test,seq-04,redkitchen/seq-04/frame-000151.color.png,1.6181259,-0.66963333,0.68504912,0.9985603890000001,-0.02545325,-0.031786939,-0.034912355,-0.24874614,-0.85261875,0.5497363,42.529804,-0.63445765,-6.4987373,-2.4086146,1.8806926,13.975439
1152,redkitchen,test,seq-04,redkitchen/seq-04/frame-000152.color.png,1.6191441,-0.67383045,0.69503474,0.998381381,-0.028722315,-0.037127971,-0.032111701,-0.16335939,-0.8637024,0.6240664,41.97404,-0.18269478,-6.2464256,-2.1794908,1.7939918,13.146913
1153,redkitchen,test,seq-04,redkitchen/seq-04/frame-000153.color.png,1.6192681,-0.67706048,0.7042318000000001,0.9983633279999999,-0.029935902,-0.036486379,-0.03229939,-0.17748733,-0.82548845,0.5547086,43.195057,-0.9183028,-6.527984,-2.337309,1.8090656,13.248962
1154,redkitchen,test,seq-04,redkitchen/seq-04/frame-000154.color.png,1.622363,-0.68119878,0.71450108,0.9983878279999999,-0.030044867000000003,-0.032034174,-0.035956403,-0.0688748,-0.7997368,0.5559231,43.42475,-0.8695265,-6.379654,-2.4602659,1.7027869,13.274398
1155,redkitchen,test,seq-04,redkitchen/seq-04/frame-000155.color.png,1.6224636000000001,-0.68505251,0.72546351,0.9984912690000001,-0.02968136,-0.026359611,-0.037939072000000004,-0.16828762,-0.8396913,0.5783822,42.145275,-0.93310255,-6.369493,-2.522184,1.8034234,14.376036
1156,redkitchen,test,seq-04,redkitchen/seq-04/frame-000156.color.png,1.6210274,-0.68950146,0.73660332,0.998565505,-0.031133656000000003,-0.022282476000000002,-0.037431522,-0.1639376,-0.8617714,0.6233407,41.443497,-0.8352253,-6.600981,-2.4065235,1.796832,15.738618
1157,redkitchen,test,seq-04,redkitchen/seq-04/frame-000157.color.png,1.6230031,-0.69554305,0.74736899,0.998528022,-0.033844251,-0.020800291999999998,-0.036928355,-0.13171364,-0.87609404,0.68478185,41.648483,-0.5256067,-6.7058496,-2.356338,1.7650912,16.217478
1158,redkitchen,test,seq-04,redkitchen/seq-04/frame-000158.color.png,1.6251098999999998,-0.70086277,0.75739229,0.998512782,-0.035102559,-0.019566392,-0.036840067000000004,-0.16179165,-0.8690028,0.6123928,42.701847,-0.78471226,-6.7209196,-2.4269645,1.8006424,15.894892
1159,redkitchen,test,seq-04,redkitchen/seq-04/frame-000159.color.png,1.6257117,-0.70532024,0.76822513,0.9985552590000001,-0.035367542,-0.016719873,-0.036837182999999996,-0.14660133,-0.8514104,0.5758365,42.104954,-0.8897919,-6.384737,-2.4217777,1.7887003,15.561933
1160,redkitchen,test,seq-04,redkitchen/seq-04/frame-000160.color.png,1.6300035,-0.70901561,0.77743745,0.9986346309999999,-0.034637364,-0.012544113999999999,-0.037037436,-0.23341905,-0.8819805,0.5616772,32.004406,-10.057348,0.955259,-1.0677185,1.8838292,31.256775
1161,redkitchen,test,seq-04,redkitchen/seq-04/frame-000161.color.png,1.633527,-0.71239662,0.78701168,0.998763728,-0.033933822999999995,-0.008201945,-0.035386991,-0.28129977,-0.8652912,0.60220665,40.96769,-0.35988256,-5.6212964,-2.1111062,1.9297905,15.056283
1162,redkitchen,test,seq-04,redkitchen/seq-04/frame-000162.color.png,1.6338077,-0.71619922,0.79824907,0.9988443309999999,-0.034413832000000005,-0.0051048379999999996,-0.033160688,-0.19129373,-0.854913,0.6625923,39.936317,-0.09050581,-5.556608,-1.8096793,1.8353853,15.7380705
1163,redkitchen,test,seq-04,redkitchen/seq-04/frame-000163.color.png,1.6384436999999998,-0.72061825,0.80833739,0.998789435,-0.036734807,-0.003649598,-0.032509986,-0.15210854,-0.8935549,0.6840123,38.621384,0.22183034,-5.274083,-1.6406523,1.8031752,15.919917
1164,redkitchen,test,seq-04,redkitchen/seq-04/frame-000164.color.png,1.6402106,-0.72632301,0.81799906,0.9987270890000001,-0.039445946,-0.003217737,-0.031270833,-0.15702204,-0.89344645,0.6835702,39.99131,-0.47903758,-5.2589316,-1.7419333,1.8099853,14.998514
1165,redkitchen,test,seq-04,redkitchen/seq-04/frame-000165.color.png,1.6429131999999997,-0.72943205,0.8272965,0.998776608,-0.040121326,0.000271383,-0.028904881,-0.13534988,-0.8853378,0.6745802,40.44892,-0.52694684,-5.469288,-1.7474912,1.791605,15.808803
1166,redkitchen,test,seq-04,redkitchen/seq-04/frame-000166.color.png,1.6427449,-0.73419911,0.83670014,0.998776352,-0.040895189,0.003947837,-0.027528122999999998,-0.021482,-0.86308986,0.7027787,40.349,-0.1845515,-5.1869383,-1.6485096,1.6745743,15.725144
1167,redkitchen,test,seq-04,redkitchen/seq-04/frame-000167.color.png,1.6457008999999998,-0.7381767,0.84583575,0.998824545,-0.039821802,0.0046480720000000005,-0.027242403999999998,-0.014937228,-0.86536705,0.7253515,38.57105,0.2938992,-4.4372487,-1.4072425,1.6698542,14.725105
1168,redkitchen,test,seq-04,redkitchen/seq-04/frame-000168.color.png,1.6450775000000002,-0.74072719,0.85671282,0.9988809809999999,-0.03972691,0.004597442,-0.025247211000000002,-0.0413351,-0.8271633,0.70998174,38.267296,0.4605335,-4.0272045,-1.0701861,1.6949892,13.868077
1169,redkitchen,test,seq-04,redkitchen/seq-04/frame-000169.color.png,1.6454456000000002,-0.74439335,0.8670789000000001,0.998854908,-0.04174921,0.005233576,-0.022770303999999998,0.0048289746,-0.86095667,0.6991242,37.59696,0.08490962,-4.206139,-1.1264482,1.6533054,14.301114
1170,redkitchen,test,seq-04,redkitchen/seq-04/frame-000170.color.png,1.6451205000000002,-0.74939656,0.8771683000000001,0.998813214,-0.043826101,0.002503192,-0.021099047000000003,-0.045908682,-0.8709675,0.69365716,39.530396,-0.21600401,-4.651438,-1.2089777,1.7052964,14.428346
1171,redkitchen,test,seq-04,redkitchen/seq-04/frame-000171.color.png,1.6472331999999998,-0.74986941,0.88653988,0.998761641,-0.045390010999999994,-0.000598912,-0.020361038,-0.06487184,-0.902165,0.76096874,40.436676,-0.055095613,-4.8520894,-1.3481972,1.7234459,14.585281
1172,redkitchen,test,seq-04,redkitchen/seq-04/frame-000172.color.png,1.6490547999999998,-0.75397503,0.89608806,0.998618703,-0.04836544,-0.001965058,-0.020435466,-0.17967592,-0.8984344,0.75111943,40.344368,-0.20433444,-5.0589147,-1.4488162,1.8401468,15.010125
