,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
342,stairs,test,seq-01,stairs/seq-01/frame-000342.color.png,-0.0864066,-1.1464629,1.1171103,0.9868373,-0.0681316,0.12549480000000002,0.0759026,-0.03554873,-1.1666741,1.1405259,36.591003,-5.6843843,5.6249495,1.5783073,0.059525717,10.773922
343,stairs,test,seq-01,stairs/seq-01/frame-000343.color.png,-0.0770947,-1.1628577,1.1201279,0.986665,-0.0698684,0.12469289999999998,0.07786010000000003,-0.03987501,-1.1839211,1.1616215,36.683308,-5.90753,5.3515453,1.7605578,0.059587646,10.882866
344,stairs,test,seq-01,stairs/seq-01/frame-000344.color.png,-0.07073739999999999,-1.1597414,1.1246427,0.9870987,-0.06749930000000001,0.12197650000000003,0.07875130000000001,-0.036598526,-1.2233031,1.2173387,36.578537,-5.793604,5.4431415,1.7348247,0.11746527,11.0572195
345,stairs,test,seq-01,stairs/seq-01/frame-000345.color.png,-0.0591144,-1.1567308,1.1435122,0.9872572,-0.0612992,0.1189085,0.0861761,-0.03301526,-1.2525392,1.2477311,36.154613,-5.830924,5.5444336,1.8670238,0.14395131,12.33459
346,stairs,test,seq-01,stairs/seq-01/frame-000346.color.png,-0.0498329,-1.1568566999999998,1.1515343999999998,0.9871517,-0.0642052,0.1170285,0.0878273,-0.031008946,-1.2591869,1.2466196,36.2137,-5.8453465,5.485553,1.9485948,0.14095034,12.034754
347,stairs,test,seq-01,stairs/seq-01/frame-000347.color.png,-0.0400932,-1.1700358,1.157192,0.9868588,-0.0679966,0.1178945,0.0871033,-0.024023803,-1.2510649,1.2534306,36.303493,-6.0198646,5.4331546,1.8978794,0.12682983,12.02576
348,stairs,test,seq-01,stairs/seq-01/frame-000348.color.png,-0.0265078,-1.1694957,1.1691146,0.9876387,-0.065737,0.1185821,0.07865549999999999,-0.0030732434,-1.3101962,1.3015634,36.328293,-6.093874,5.031198,1.7657064,0.19464964,12.016432
349,stairs,test,seq-01,stairs/seq-01/frame-000349.color.png,-0.0181865,-1.1828364,1.1750855,0.9875114,-0.0687392,0.1192367,0.07667289999999999,0.006810693,-1.296939,1.2840766,36.587646,-6.060391,5.343277,1.7719086,0.15976015,11.560226
350,stairs,test,seq-01,stairs/seq-01/frame-000350.color.png,-0.010473,-1.1851043,1.1767364,0.9876561,-0.0656538,0.1208468,0.07497430000000001,0.018071985,-1.290618,1.2673293,36.93327,-6.1969137,5.3233604,1.736693,0.14196846,12.0196295
351,stairs,test,seq-01,stairs/seq-01/frame-000351.color.png,-0.004211199999999999,-1.1811876,1.1869603000000002,0.9876337,-0.0648582,0.125671,0.0676754,0.009737117,-1.3710676,1.3582687,37.169853,-6.124629,5.0269365,1.6037208,0.25611627,11.491457
352,stairs,test,seq-01,stairs/seq-01/frame-000352.color.png,-0.0010892,-1.2037761,1.2051338,0.9871327,-0.07134700000000001,0.1260133,0.06781749999999999,-0.012625055,-1.3446876,1.3425349,37.052746,-6.1478677,4.773459,1.6402208,0.19715016,10.844697
353,stairs,test,seq-01,stairs/seq-01/frame-000353.color.png,0.0003947,-1.2035685,1.2054428999999998,0.9878856,-0.0670605,0.1226993,0.0673035,0.01352316,-1.4013984,1.4014015,37.09121,-6.4017653,4.669204,1.7014928,0.27876303,11.990563
354,stairs,test,seq-01,stairs/seq-01/frame-000354.color.png,0.0109409,-1.2225695,1.2234687,0.9889204,-0.0721237,0.1160477,0.05803070000000001,0.004115654,-1.429741,1.4273001,37.763985,-6.111801,5.016523,1.5002097,0.29071274,10.318644
355,stairs,test,seq-01,stairs/seq-01/frame-000355.color.png,0.012435,-1.2243398,1.2218339,0.989203,-0.0718643,0.1139124,0.0577664,-0.0020715687,-1.4005445,1.3837088,37.47542,-6.339772,4.9773674,1.4792658,0.23971234,11.170288
356,stairs,test,seq-01,stairs/seq-01/frame-000356.color.png,0.0107641,-1.2365469999999998,1.2297555,0.9892026,-0.073925,0.1106925,0.0613225,-0.006659651,-1.4062916,1.3984218,37.36644,-6.340479,4.619822,1.5690404,0.23992732,10.939979
357,stairs,test,seq-01,stairs/seq-01/frame-000357.color.png,0.0181248,-1.2429533,1.2353331,0.9901957,-0.07134410000000001,0.0993741,0.0674331,0.0016805436,-1.4250622,1.4131238,36.997227,-6.408302,4.722162,1.6441598,0.2550365,12.007358
358,stairs,test,seq-01,stairs/seq-01/frame-000358.color.png,0.0220942,-1.2510228,1.2379808,0.9904244,-0.072181,0.095716,0.0684673,-0.0026232097,-1.4463835,1.432891,37.05995,-6.406017,4.454177,1.7385608,0.27706808,11.758465
359,stairs,test,seq-01,stairs/seq-01/frame-000359.color.png,0.024262400000000003,-1.2559215,1.2399303999999998,0.9905303,-0.071791,0.0930426,0.07098489999999999,-0.00072951056,-1.4408038,1.4203649,37.15614,-6.3380523,4.455647,1.8475845,0.25954315,11.619756
360,stairs,test,seq-01,stairs/seq-01/frame-000360.color.png,0.0314522,-1.2587336999999998,1.2402476999999998,0.990765,-0.0672586,0.0873946,0.0788876,0.008282354,-1.4297814,1.4121194,36.91621,-6.3098865,4.373645,1.9400432,0.24358575,12.405087
361,stairs,test,seq-01,stairs/seq-01/frame-000361.color.png,0.0375923,-1.2669431,1.2439281,0.9905004,-0.0693697,0.0862124,0.08163510000000003,-0.0016203392,-1.4453918,1.4318078,36.75814,-6.400394,4.346184,1.9967908,0.26206934,12.56395
362,stairs,test,seq-01,stairs/seq-01/frame-000362.color.png,0.0414779,-1.2731173999999998,1.2402306,0.9903606,-0.0687569,0.0858779,0.08416230000000001,-0.0036142115,-1.4345347,1.4129488,36.396324,-6.568055,4.4015336,2.051852,0.24066664,13.378058
363,stairs,test,seq-01,stairs/seq-01/frame-000363.color.png,0.0506596,-1.2805367,1.2471815,0.9906263,-0.0685889,0.0856645,0.081343,-0.0023995284,-1.4093173,1.3806381,36.638763,-6.552682,4.418723,2.0342453,0.19289991,13.176534
364,stairs,test,seq-01,stairs/seq-01/frame-000364.color.png,0.0458052,-1.270534,1.2467836,0.9906001,-0.06312330000000001,0.0907933,0.08051989999999999,-0.008840026,-1.4303359,1.402321,36.670033,-6.4074054,4.3109136,1.9797162,0.2295966,13.129359
365,stairs,test,seq-01,stairs/seq-01/frame-000365.color.png,0.0471452,-1.2744697,1.2518032,0.9904547,-0.0658393,0.091742,0.07904510000000001,-0.011215495,-1.4345957,1.4127023,36.724323,-6.335196,4.311779,1.9478725,0.23438182,12.561203
366,stairs,test,seq-01,stairs/seq-01/frame-000366.color.png,0.053419600000000005,-1.2813765,1.254968,0.9902831,-0.0661938,0.0952196,0.0767528,-0.019703845,-1.4256842,1.4011189,37.020332,-6.246694,4.5911217,1.8978378,0.21801794,12.187425
367,stairs,test,seq-01,stairs/seq-01/frame-000367.color.png,0.0502272,-1.2827135,1.2570148,0.9897801,-0.06705130000000001,0.09925,0.0773879,-0.01426358,-1.4492502,1.4223211,36.707157,-6.251295,4.4170694,1.9340693,0.24335101,12.048103
368,stairs,test,seq-01,stairs/seq-01/frame-000368.color.png,0.0527186,-1.2903421,1.2589767,0.9894132,-0.0693415,0.0999119,0.0791887,-0.017155284,-1.4456778,1.4292283,36.695423,-6.1221294,4.6525807,1.8811245,0.24082595,11.664135
369,stairs,test,seq-01,stairs/seq-01/frame-000369.color.png,0.0540455,-1.2865223,1.2674658,0.9892817,-0.06614310000000001,0.1030354,0.07956469999999999,-0.0435196,-1.4350603,1.3994186,36.73282,-6.279965,4.608756,1.9274486,0.22134592,12.300719
370,stairs,test,seq-01,stairs/seq-01/frame-000370.color.png,0.056941999999999986,-1.2936931,1.2727997,0.9890074,-0.0673183,0.1060666,0.07799049999999999,-0.021187464,-1.4455745,1.4109073,36.746067,-6.3093357,4.7892904,1.8964194,0.21964945,12.259532
371,stairs,test,seq-01,stairs/seq-01/frame-000371.color.png,0.0513648,-1.2894161,1.2829697,0.9889888,-0.0660411,0.11009,0.07362,-0.032193772,-1.5050379,1.4769428,36.962997,-6.239648,4.712735,1.8126688,0.30182838,11.91111
372,stairs,test,seq-01,stairs/seq-01/frame-000372.color.png,0.0522481,-1.2977465,1.2913979,0.9886793,-0.067504,0.1105466,0.0757364,-0.03370718,-1.4842197,1.460364,36.769802,-6.0690117,4.950342,1.8409282,0.26591364,11.51245
373,stairs,test,seq-01,stairs/seq-01/frame-000373.color.png,0.0485899,-1.2921988000000002,1.2992841999999998,0.9885688,-0.0656387,0.11129569999999997,0.0776953,-0.021106193,-1.4960781,1.4700629,36.596416,-6.2187552,4.904164,1.8201922,0.27493578,12.258446
374,stairs,test,seq-01,stairs/seq-01/frame-000374.color.png,0.0433151,-1.3004378,1.3182646999999998,0.9879388,-0.0702245,0.1129009,0.0793648,-0.012574518,-1.495654,1.4761004,36.634464,-6.1056547,5.046967,1.8002211,0.25718695,11.544821
375,stairs,test,seq-01,stairs/seq-01/frame-000375.color.png,0.0452251,-1.3068501,1.3257366000000002,0.9878205,-0.0719878,0.1121601,0.0803026,-0.015820691,-1.5123663,1.4914061,36.557823,-6.173482,4.90708,1.8320469,0.27094257,11.521709
376,stairs,test,seq-01,stairs/seq-01/frame-000376.color.png,0.0410188,-1.3057934,1.3372503999999998,0.9878691,-0.0709542,0.1129614,0.0794979,-0.021988029,-1.5175003,1.4943411,36.73669,-6.2581725,4.7577486,1.7989999,0.2710483,11.701116
377,stairs,test,seq-01,stairs/seq-01/frame-000377.color.png,0.038795800000000005,-1.31647,1.3576202,0.9877872,-0.0758215,0.1120075,0.07734210000000001,-0.0306801,-1.5127196,1.4995761,36.50012,-6.210996,5.0250287,1.861246,0.25197673,11.198325
378,stairs,test,seq-01,stairs/seq-01/frame-000378.color.png,0.0345211,-1.3179061,1.366727,0.9877417,-0.07426369999999999,0.11224660000000003,0.0790689,-0.027142582,-1.4865136,1.4635609,36.344696,-6.3079853,4.848444,1.8456268,0.20397966,11.678177
379,stairs,test,seq-01,stairs/seq-01/frame-000379.color.png,0.0295177,-1.3285329,1.3836620000000002,0.9879655,-0.0785006,0.1089282,0.07678860000000001,-0.0060403515,-1.5259,1.5068681,36.81972,-6.4183807,4.82029,1.7550424,0.23536757,11.355089
380,stairs,test,seq-01,stairs/seq-01/frame-000380.color.png,0.023955200000000003,-1.3304344,1.3909435,0.9879966,-0.076686,0.1095661,0.07731299999999999,0.00012644194,-1.5059179,1.4888649,36.3959,-6.4909415,4.5681434,1.8445681,0.20236316,11.784775
381,stairs,test,seq-01,stairs/seq-01/frame-000381.color.png,0.016692500000000002,-1.3326222,1.4017986999999998,0.9881618,-0.07564960000000001,0.10837639999999997,0.07789689999999999,0.030507078,-1.5133781,1.5001982,36.447052,-6.5315595,4.5378637,1.8537441,0.2062669,12.006836
382,stairs,test,seq-01,stairs/seq-01/frame-000382.color.png,0.0122715,-1.3357642,1.4097198999999998,0.9886216999999998,-0.07541389999999999,0.10484260000000002,0.0771223,-0.004820423,-1.4803426,1.474431,37.003788,-6.2450233,4.7106247,1.910522,0.15931915,11.016095
383,stairs,test,seq-01,stairs/seq-01/frame-000383.color.png,0.0069676,-1.3510568,1.4240733,0.9886134,-0.0752416,0.1033695,0.0793539,-0.015742363,-1.4746276,1.4721136,36.790108,-6.2755647,4.715809,1.8789576,0.13451153,11.368544
384,stairs,test,seq-01,stairs/seq-01/frame-000384.color.png,0.00013759999999999998,-1.3509853,1.4330783,0.9888196,-0.0721457,0.1035075,0.07947960000000001,-0.006610753,-1.4907391,1.4847751,36.699287,-6.3204575,4.71348,1.9110667,0.14916174,11.84331
385,stairs,test,seq-01,stairs/seq-01/frame-000385.color.png,-0.0066068,-1.3649503,1.447371,0.9886178,-0.0723802,0.1041347,0.080944,-0.014417829,-1.4975942,1.4999281,35.95167,-6.225846,4.802645,1.9982493,0.14289044,11.965361
386,stairs,test,seq-01,stairs/seq-01/frame-000386.color.png,-0.0135372,-1.3652411,1.4549415,0.9886978,-0.06996310000000001,0.1048047,0.0812267,-0.009400995,-1.5069697,1.5059258,36.10602,-6.4242964,4.779874,1.9641473,0.15067683,12.708007
387,stairs,test,seq-01,stairs/seq-01/frame-000387.color.png,-0.0177126,-1.3682525,1.4607456,0.9886511999999998,-0.07112919999999999,0.1048742,0.0806898,-0.012137981,-1.5250928,1.5202934,36.14556,-6.329526,5.0637646,1.9383596,0.16785678,12.513412
388,stairs,test,seq-01,stairs/seq-01/frame-000388.color.png,-0.021947900000000003,-1.3851604,1.4750401000000002,0.9879311,-0.07506619999999999,0.1098865,0.07926,-0.011187876,-1.5028113,1.4984821,36.210598,-6.1753616,5.1111927,1.9752578,0.12044515,11.426943
389,stairs,test,seq-01,stairs/seq-01/frame-000389.color.png,-0.0270082,-1.3896598,1.4816002,0.987781,-0.07446610000000001,0.1127401,0.0776728,0.002452543,-1.51989,1.5163482,36.37842,-6.303962,4.965089,1.8579004,0.13796836,11.626567
390,stairs,test,seq-01,stairs/seq-01/frame-000390.color.png,-0.033743300000000004,-1.387329,1.4870703,0.9876182,-0.07469119999999999,0.1147467,0.0765816,0.007687239,-1.5093036,1.5056591,36.765076,-6.304409,5.0365424,1.8311734,0.1301531,11.383637
391,stairs,test,seq-01,stairs/seq-01/frame-000391.color.png,-0.0373335,-1.403827,1.504879,0.9871013,-0.0822846,0.1130488,0.0779758,-0.0022648145,-1.5112913,1.5078199,36.552986,-6.3279853,4.9489636,1.8907186,0.113079794,10.723969
392,stairs,test,seq-01,stairs/seq-01/frame-000392.color.png,-0.035749199999999995,-1.4108781,1.5076232,0.9870028,-0.0863523,0.1121486,0.076101,0.0018751081,-1.5333121,1.52414,36.468983,-6.505496,4.838892,1.8860341,0.1291452,10.734124
393,stairs,test,seq-01,stairs/seq-01/frame-000393.color.png,-0.037412699999999986,-1.4245153999999998,1.519627,0.9863804,-0.0909417,0.1154298,0.0738872,0.0036734473,-1.5295699,1.523882,36.87326,-6.3093185,4.9749813,1.7978505,0.11288323,9.485695
394,stairs,test,seq-01,stairs/seq-01/frame-000394.color.png,-0.0321938,-1.4389613,1.5247898000000002,0.9859364,-0.0959248,0.1147399,0.07458279999999999,0.0015810262,-1.5446047,1.5388551,36.771255,-6.271887,4.957249,1.8515143,0.11179936,8.882887
395,stairs,test,seq-01,stairs/seq-01/frame-000395.color.png,-0.0349827,-1.4423766000000002,1.5255147,0.9854901,-0.0955965,0.11652830000000003,0.07804910000000001,0.00963383,-1.526874,1.5198203,36.32914,-6.386361,4.855828,1.9272658,0.09572283,9.410306
396,stairs,test,seq-01,stairs/seq-01/frame-000396.color.png,-0.036432,-1.4457355,1.5287584,0.9851158,-0.0961728,0.1173869,0.0807335,0.009572057,-1.5249238,1.5130339,36.50283,-6.435137,4.784794,1.9898081,0.09292162,9.386796
397,stairs,test,seq-01,stairs/seq-01/frame-000397.color.png,-0.035241,-1.4514738,1.533723,0.9845621,-0.0939751,0.1194485,0.086823,0.016256241,-1.5094424,1.5030301,36.292187,-6.4052434,4.890421,1.9736495,0.08339294,9.910705
398,stairs,test,seq-01,stairs/seq-01/frame-000398.color.png,-0.030663,-1.4535956,1.5333534,0.9843898,-0.0962376,0.1177812,0.0885589,0.004541425,-1.51024,1.5064067,36.170086,-6.4319844,5.024228,2.0027387,0.07193094,9.951973
399,stairs,test,seq-01,stairs/seq-01/frame-000399.color.png,-0.0257826,-1.4694575,1.5372861999999998,0.9840017,-0.100059,0.11876889999999997,0.0873092,0.01379027,-1.4816014,1.4841566,36.872902,-6.302767,5.2306285,1.9977202,0.06735157,8.942224
400,stairs,test,seq-01,stairs/seq-01/frame-000400.color.png,-0.029410900000000007,-1.4654024,1.5386201000000002,0.9839563,-0.0942624,0.1259265,0.0841852,0.004922932,-1.5275822,1.5201404,36.31747,-6.3531904,5.078992,1.9087834,0.073393725,9.653069
401,stairs,test,seq-01,stairs/seq-01/frame-000401.color.png,-0.0266436,-1.4696414,1.541718,0.9838209,-0.0950214,0.1249028,0.0864095,0.0070782583,-1.5163574,1.5047283,36.272552,-6.344162,5.1462054,1.9411453,0.068467386,9.675852
402,stairs,test,seq-01,stairs/seq-01/frame-000402.color.png,-0.026841000000000004,-1.4730506,1.5418766000000002,0.9834994,-0.0938751,0.1257694,0.0899913,-0.0070874933,-1.5139318,1.5057739,36.316563,-6.2577825,5.162167,2.0339339,0.058007512,9.57654
403,stairs,test,seq-01,stairs/seq-01/frame-000403.color.png,-0.0300707,-1.4671947,1.5455551,0.9835097,-0.0908694,0.12797709999999998,0.0898511,-0.004519986,-1.5094355,1.5038269,36.77441,-6.228146,5.038856,1.9423033,0.064640366,9.654691
404,stairs,test,seq-01,stairs/seq-01/frame-000404.color.png,-0.031614,-1.4719627,1.5494894,0.9837483,-0.0949839,0.1262383,0.08533020000000001,0.0012499522,-1.5390093,1.5242313,36.698437,-6.325131,4.87071,1.9717218,0.078824244,9.2515135
405,stairs,test,seq-01,stairs/seq-01/frame-000405.color.png,-0.0242369,-1.4839202,1.5505641,0.9841346,-0.0972674,0.1232365,0.0826496,0.0031121727,-1.516015,1.5190073,36.842705,-6.288408,4.9766555,1.9825759,0.05266761,8.767925
406,stairs,test,seq-01,stairs/seq-01/frame-000406.color.png,-0.0277347,-1.4841422,1.5517998,0.984217,-0.0908875,0.1270843,0.0831015,-0.012564311,-1.5373602,1.5348407,36.53228,-6.1421604,5.279202,1.9272772,0.057878383,9.321207
407,stairs,test,seq-01,stairs/seq-01/frame-000407.color.png,-0.0272492,-1.4815183,1.5523801000000002,0.9845868,-0.0872533,0.12639589999999998,0.0836643,-0.0041718725,-1.5309824,1.5222657,36.354645,-6.242198,5.315571,1.9316562,0.0623389,10.114672
408,stairs,test,seq-01,stairs/seq-01/frame-000408.color.png,-0.025954200000000004,-1.482487,1.5509198999999998,0.9845521,-0.0867123,0.1262576,0.0848362,-0.008201243,-1.5327508,1.5251172,36.713627,-6.171267,5.0912924,1.9411844,0.05922336,9.753934
409,stairs,test,seq-01,stairs/seq-01/frame-000409.color.png,-0.0243242,-1.4834627,1.5550992,0.9847506,-0.08412819999999999,0.1260752,0.0854039,-0.003648067,-1.5511225,1.5467685,36.446037,-6.0745516,5.371693,2.0069144,0.07123734,9.961496
410,stairs,test,seq-01,stairs/seq-01/frame-000410.color.png,-0.0239296,-1.4811544,1.5569284,0.9845732,-0.0826512,0.1272356,0.08715260000000001,-0.0021275599,-1.5464379,1.5378857,36.048218,-6.261696,5.2858844,2.0168808,0.071413435,10.8186455
411,stairs,test,seq-01,stairs/seq-01/frame-000411.color.png,-0.0199425,-1.4889629999999998,1.5599012,0.9842343,-0.08438639999999999,0.12725219999999998,0.0892669,-0.005566964,-1.5415721,1.5409762,35.832245,-6.1350203,5.5121317,1.99885,0.05772807,10.63789
412,stairs,test,seq-01,stairs/seq-01/frame-000412.color.png,-0.0188573,-1.4857284,1.5651795,0.9846463,-0.0803834,0.1260803,0.0900778,-0.0007892046,-1.5343915,1.5320199,36.05653,-6.2837725,5.2600064,1.9989815,0.061596405,11.263449
413,stairs,test,seq-01,stairs/seq-01/frame-000413.color.png,-0.014870500000000004,-1.4881074,1.5687853,0.9848302,-0.0809258,0.1254779,0.0884071,-0.0129552875,-1.5300999,1.5287664,35.925713,-6.2474008,5.2290635,1.9715743,0.05803917,11.130073
414,stairs,test,seq-01,stairs/seq-01/frame-000414.color.png,-0.0131776,-1.4938573999999998,1.5716182,0.9847476,-0.08130230000000001,0.1261308,0.0880515,-0.0174379,-1.5220573,1.5256368,36.0512,-6.1756344,5.3551984,1.9607123,0.054107994,10.879479
415,stairs,test,seq-01,stairs/seq-01/frame-000415.color.png,-0.0137551,-1.4918344,1.5774233,0.9852617,-0.07734110000000001,0.1250641,0.0873882,0.0017101746,-1.5562497,1.5502127,36.342274,-6.266528,5.29918,1.9067308,0.07161652,11.430851
416,stairs,test,seq-01,stairs/seq-01/frame-000416.color.png,-0.0105963,-1.4980121000000002,1.5818595,0.985556,-0.0785892,0.1225887,0.0864583,-0.00845691,-1.5316403,1.5363542,36.175625,-6.199712,5.237929,2.0395937,0.05662301,11.039411
417,stairs,test,seq-01,stairs/seq-01/frame-000417.color.png,-0.0058429,-1.5023553,1.5887135,0.9862373,-0.0737089,0.11992930000000003,0.08671749999999999,-0.009884799,-1.534527,1.5388829,36.361034,-6.0271964,4.97336,2.052489,0.059451204,10.903949
418,stairs,test,seq-01,stairs/seq-01/frame-000418.color.png,-0.0033275,-1.5025719,1.5910753,0.9864377,-0.07202919999999999,0.1187496,0.0874703,-0.0059303287,-1.5218709,1.5283623,36.20366,-6.0915327,5.2591095,2.0278623,0.06566694,11.577508
419,stairs,test,seq-01,stairs/seq-01/frame-000419.color.png,0.0005903,-1.50895,1.5942611,0.9865834,-0.07135839999999999,0.1179586,0.0874468,0.008215902,-1.5267799,1.534664,35.96673,-6.0718174,5.1581426,2.0786815,0.06267264,11.618203
420,stairs,test,seq-01,stairs/seq-01/frame-000420.color.png,0.009675299999999998,-1.5117437,1.6035866,0.9869098,-0.0704487,0.1175751,0.0849835,-0.0025030617,-1.5403975,1.5427338,36.333866,-6.061773,5.1214595,2.0346365,0.06835507,11.445655
421,stairs,test,seq-01,stairs/seq-01/frame-000421.color.png,0.0104706,-1.514382,1.6078616,0.9868929,-0.0677793,0.1191917,0.0850977,0.004788285,-1.5600941,1.5539249,36.51192,-5.9046264,5.4457183,2.0017276,0.07092994,11.414722
422,stairs,test,seq-01,stairs/seq-01/frame-000422.color.png,0.0183992,-1.5221193000000002,1.6178666000000002,0.9863361,-0.0686057,0.1205819,0.08885,-0.0044737104,-1.5416316,1.5362895,36.16699,-5.9729824,5.5142026,2.0463781,0.086941,11.793089
423,stairs,test,seq-01,stairs/seq-01/frame-000423.color.png,0.0221525,-1.519645,1.6221339,0.9864387,-0.0674688,0.1197787,0.0896648,0.0014449861,-1.5588717,1.5487852,36.148182,-6.0506306,5.5199676,1.9699322,0.08571793,12.274555
424,stairs,test,seq-01,stairs/seq-01/frame-000424.color.png,0.0267263,-1.5232663,1.6288448999999998,0.9863989,-0.06889189999999999,0.1201623,0.08849960000000001,-0.00018102117,-1.5570611,1.5481727,36.2888,-6.049364,5.3491025,1.9859788,0.09151003,11.850724
425,stairs,test,seq-01,stairs/seq-01/frame-000425.color.png,0.0348798,-1.5347813,1.6379017,0.9861232,-0.0712952,0.1223149,0.0867016,0.0034602713,-1.5284046,1.5314306,36.41439,-6.0874214,5.4095826,2.0233004,0.11119324,11.516264
426,stairs,test,seq-01,stairs/seq-01/frame-000426.color.png,0.0362781,-1.5346186000000002,1.6423961,0.9860604,-0.0710074,0.123212,0.0863803,0.004382653,-1.5544845,1.5550096,36.313984,-6.2163796,5.091636,2.0423894,0.095122926,11.744321
427,stairs,test,seq-01,stairs/seq-01/frame-000427.color.png,0.0428921,-1.5430132,1.6482693,0.9859889,-0.0737895,0.1222035,0.0862979,0.004007345,-1.5454274,1.5537989,36.263252,-6.228955,5.265887,1.9874119,0.10218857,11.659901
