,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
722,office,test,seq-02,office/seq-02/frame-000722.color.png,0.8608326999999999,-0.9135959,0.3571007,0.8997457,-0.2653959,0.2814393,0.2020264,-0.01954451,-0.024034813,0.16681795,21.218012,-6.1582003,4.1959915,2.0898716,1.2659346,17.307571
723,office,test,seq-02,office/seq-02/frame-000723.color.png,0.8604629,-0.9203804,0.35903850000000004,0.9003085,-0.2649939,0.2832735,0.1974308,0.05118514,-0.037546158,0.13786867,19.525158,-4.410247,3.8940558,2.1016917,1.2178847,17.365171
724,office,test,seq-02,office/seq-02/frame-000724.color.png,0.8612085999999999,-0.9313606,0.3641184,0.8988493000000001,-0.2682405,0.2852533,0.1968437,0.014363081,-0.01852959,0.1243031,19.225227,-4.524665,1.4301577,0.56677985,1.2680376,32.604908
725,office,test,seq-02,office/seq-02/frame-000725.color.png,0.8651269,-0.9458274,0.3685626,0.8983791999999999,-0.2696698,0.2856386,0.196478,0.060709253,-0.026116505,0.112213746,21.703442,-4.732169,1.4324425,0.11510794,1.2484673,35.40367
726,office,test,seq-02,office/seq-02/frame-000726.color.png,0.8651421999999999,-0.9455926,0.3688519,0.8983281999999999,-0.2695387,0.28594709999999995,0.1964422,0.060709253,-0.026116505,0.112213746,21.703442,-4.732169,1.4324425,0.11510794,1.2483636,35.425476
727,office,test,seq-02,office/seq-02/frame-000727.color.png,0.8676186,-0.9511716,0.3691266,0.9010298,-0.2694055,0.279889,0.192946,-0.0007188767,-0.041417714,0.101288095,23.14763,-5.843185,3.9285603,1.8574072,1.2858459,20.230375
728,office,test,seq-02,office/seq-02/frame-000728.color.png,0.8733257999999999,-0.9634696,0.3710878,0.9012888,-0.27205450000000003,0.2731537,0.1976154,-0.0054002237,-0.045322116,0.09119156,21.156202,-5.174696,3.312073,1.3932722,1.301344,22.35144
729,office,test,seq-02,office/seq-02/frame-000729.color.png,0.8721155999999999,-0.9760079,0.3789438,0.9003498999999999,-0.27055890000000005,0.2746388,0.2018454,0.029507572,-0.032117646,0.13660185,20.741293,-4.722171,3.5362043,1.6400363,1.2882727,21.28466
730,office,test,seq-02,office/seq-02/frame-000730.color.png,0.8750292,-0.9874886,0.3808084000000001,0.9009681,-0.26887540000000004,0.273564,0.2027939,-0.011063581,-0.0049290955,0.142838,20.468473,-5.1299863,4.1478634,1.9612292,1.3443264,17.149931
731,office,test,seq-02,office/seq-02/frame-000731.color.png,0.8794801,-1.0022376,0.3862275,0.9000214,-0.2657864,0.2772225,0.2060746,-0.02495181,0.038481012,0.12841876,21.972284,-5.289893,4.026809,1.4027015,1.4026965,21.721458
732,office,test,seq-02,office/seq-02/frame-000732.color.png,0.8791501,-1.0017974,0.3867048,0.9000308000000001,-0.2655692,0.277461,0.2059925,-0.02495181,0.038481012,0.12841876,21.972284,-5.289893,4.026809,1.4027015,1.402245,21.72403
733,office,test,seq-02,office/seq-02/frame-000733.color.png,0.8824468000000001,-1.0130148,0.3892757,0.8996238000000001,-0.2580597,0.283636,0.2088846,0.04123868,0.022174448,0.056431882,21.586882,-4.172498,2.2444713,-0.12052505,1.3747847,34.476517
734,office,test,seq-02,office/seq-02/frame-000734.color.png,0.8880334000000001,-1.0224756,0.3907407,0.9004175999999999,-0.2498096,0.286595,0.2114392,0.13538307,-0.00521414,0.057260066,21.695433,-3.3786857,0.5048946,-0.6299755,1.3086301,43.740356
735,office,test,seq-02,office/seq-02/frame-000735.color.png,0.8908321,-1.0327686,0.3957421,0.9015947,-0.2425156,0.28679190000000004,0.2146245,0.17548224,-0.055812813,0.029277839,21.53261,-2.5240076,-1.8613486,-2.3351154,1.2650945,59.60005
736,office,test,seq-02,office/seq-02/frame-000736.color.png,0.8975357,-1.0420408,0.3977597,0.9040621,-0.23570700000000006,0.2829989,0.2168538,0.08183584,0.0014480352,0.04080265,22.904469,-3.342867,-1.3610045,-1.956708,1.3717338,54.51595
737,office,test,seq-02,office/seq-02/frame-000737.color.png,0.8972324,-1.0560886,0.406533,0.9044999,-0.2286329,0.2866165,0.2178482,0.03541921,0.019666806,0.06323455,22.55812,-5.112975,4.7509103,2.186773,1.4205018,18.348036
738,office,test,seq-02,office/seq-02/frame-000738.color.png,0.8913433000000001,-1.0645508999999995,0.4170247,0.9057183,-0.2202534,0.2934845,0.2122018,0.0037031434,-0.016411968,0.056475,21.10228,-3.6209052,1.0942451,0.7146373,1.4200338,36.303688
739,office,test,seq-02,office/seq-02/frame-000739.color.png,0.8938733,-1.0711718,0.4239886,0.9073438,-0.2157206,0.2944886,0.20849070000000006,0.045048296,-0.051265053,0.028227799,21.59454,-4.2501454,3.3811395,2.3783562,1.3846805,21.46117
740,office,test,seq-02,office/seq-02/frame-000740.color.png,0.8983183000000001,-1.0838971000000002,0.4306604000000001,0.9089491,-0.2116074,0.2921587,0.2089906,0.13550402,-0.06531876,0.0670436,22.82966,-3.8628695,2.1842017,0.80827653,1.323482,31.893526
741,office,test,seq-02,office/seq-02/frame-000741.color.png,0.8965591999999999,-1.0833788999999998,0.4304237,0.9089174,-0.21140460000000005,0.2923774,0.2090278,0.13550402,-0.06531876,0.0670436,22.82966,-3.8628695,2.1842017,0.80827653,1.3220048,31.911392
742,office,test,seq-02,office/seq-02/frame-000742.color.png,0.8956469000000001,-1.0907822,0.43947,0.9110729,-0.2044073,0.2920738,0.2070188,0.009943942,-0.0030328333,0.058055155,22.979355,-5.5477877,4.452053,3.5559425,1.4536663,15.077745
743,office,test,seq-02,office/seq-02/frame-000743.color.png,0.8874285,-1.0970986,0.4508927,0.911491,-0.1982738,0.2973276,0.2036368,-0.07156616,0.003395781,0.093382746,22.728167,-5.1900706,4.2182946,3.4331663,1.5028547,16.250854
744,office,test,seq-02,office/seq-02/frame-000744.color.png,0.8814255999999999,-1.1020603999999998,0.463712,0.9122877,-0.1931614,0.3021827,0.197751,0.0418389,-0.0007308945,0.046630412,23.201101,-4.9754925,2.448134,2.3855944,1.446302,26.430357
745,office,test,seq-02,office/seq-02/frame-000745.color.png,0.8817459000000001,-1.1092257,0.4730818,0.9138643,-0.1892985,0.3019183,0.1945856,0.01775146,-0.020129904,0.05234863,24.410515,-4.300075,6.6214557,4.54217,1.4524574,7.076236
746,office,test,seq-02,office/seq-02/frame-000746.color.png,0.8808461,-1.1156631,0.4830516,0.9148566,-0.1835618,0.3021796,0.1950127,-0.113638796,-0.000101953745,0.03205003,22.287214,-4.2369933,3.2207778,2.5141346,1.5610507,21.920868
747,office,test,seq-02,office/seq-02/frame-000747.color.png,0.8795653,-1.1207129999999998,0.493672,0.9161965,-0.1780231,0.3013086,0.1952048,0.020211404,0.004228145,0.024411663,23.341724,-4.075719,5.2834115,3.8831215,1.4913708,11.525723
748,office,test,seq-02,office/seq-02/frame-000748.color.png,0.8811281999999999,-1.1283832,0.5026792,0.9187542,-0.1725847,0.2964181,0.1955547,0.12765084,-0.014085598,0.01399203,24.123114,-3.3715568,7.1007113,4.666393,1.4311541,5.938663
749,office,test,seq-02,office/seq-02/frame-000749.color.png,0.8795120999999999,-1.1346427,0.5134981,0.9200973,-0.16523410000000002,0.2953784,0.1971552,-0.014655342,-0.0039520785,0.045520127,23.918634,-4.228458,5.485744,4.697247,1.5155858,9.543837
750,office,test,seq-02,office/seq-02/frame-000750.color.png,0.8767323,-1.1410767,0.5240130000000001,0.9204489,-0.1561611,0.2981101,0.1987912,-0.022286939,0.0104711205,0.043114997,23.460876,-4.0439353,3.7134624,3.8185813,1.538038,18.087662
751,office,test,seq-02,office/seq-02/frame-000751.color.png,0.8736200000000001,-1.141519,0.5345649,0.9222536,-0.1468856,0.2991048,0.1959826,0.038528338,-0.92731637,0.71826994,25.25116,-1.9474916,2.672093,3.828497,0.88148075,25.384764
752,office,test,seq-02,office/seq-02/frame-000752.color.png,0.8710704,-1.1437367,0.5453937,0.9233723,-0.1416084,0.3003495,0.1926676,-0.06064219,-0.019524679,0.05978518,23.239115,-4.3010116,5.757212,5.262415,1.5387516,9.024293
753,office,test,seq-02,office/seq-02/frame-000753.color.png,0.8709466999999999,-1.1539248,0.5562682,0.923812,-0.1378034,0.301111,0.1921295,0.022033226,-0.005049363,0.060738973,24.517384,-3.9872396,4.842004,4.7652617,1.5119914,13.53088
754,office,test,seq-02,office/seq-02/frame-000754.color.png,0.8684921,-1.154987,0.5666931,0.925651,-0.1308492,0.30075,0.1886746,0.017329771,-0.026870817,0.09067574,25.222212,-3.9621682,6.7432265,5.4780607,1.4912128,6.412513
755,office,test,seq-02,office/seq-02/frame-000755.color.png,0.8671107,-1.1579598999999998,0.5770211,0.9267375,-0.1274635,0.3003511,0.1862791,-0.12711506,-0.9619093,0.8067558,23.406635,-0.5953023,1.7529457,3.5364566,1.0390855,29.67261
756,office,test,seq-02,office/seq-02/frame-000756.color.png,0.8649823,-1.1645501,0.5866406,0.9270604,-0.1236596,0.3018273,0.184845,-0.10265193,-0.91367733,0.783925,26.129751,-0.8555427,3.086166,4.487726,1.0189084,24.627771
757,office,test,seq-02,office/seq-02/frame-000757.color.png,0.8613777,-1.1657648,0.597598,0.9271146999999998,-0.1174703,0.3056073,0.182382,-0.00036322512,-0.026912019,0.08380836,25.111776,-3.6448529,8.101105,5.333144,1.5177493,2.6514833
758,office,test,seq-02,office/seq-02/frame-000758.color.png,0.8599614,-1.1684079,0.6083350000000001,0.9269044,-0.1130745,0.30854770000000004,0.1812753,-0.09860797,-0.99782264,0.82117105,27.006887,-0.39793226,5.8304734,4.337131,0.99662113,17.001005
759,office,test,seq-02,office/seq-02/frame-000759.color.png,0.8599677,-1.1738803,0.6180611,0.9266339,-0.1078742,0.3104011,0.1826579,-0.20114179,-0.93040526,0.797848,26.76748,-0.4381164,6.9370084,4.5415316,1.1034297,13.419042
760,office,test,seq-02,office/seq-02/frame-000760.color.png,0.8582631,-1.1767851,0.6287786,0.9262827,-0.1007564,0.31354740000000003,0.1831299,-0.13886221,-0.91562724,0.796597,26.681,-1.2878284,7.451129,4.695226,1.0443301,8.986971
761,office,test,seq-02,office/seq-02/frame-000761.color.png,0.8568517,-1.1807481000000002,0.6401576,0.9252714,-0.0936526,0.318686,0.1831429,-0.22400288,-0.8662105,0.79645723,25.500874,-0.78171223,7.4107175,4.254019,1.1364902,9.711098
762,office,test,seq-02,office/seq-02/frame-000762.color.png,0.8564779,-1.1821005,0.6506881999999999,0.9245466999999998,-0.0862346,0.323388,0.182201,-0.21064223,-0.97173,0.8484666,25.171934,-1.1577168,7.4719524,4.3798256,1.1054943,7.6029625
763,office,test,seq-02,office/seq-02/frame-000763.color.png,0.8539138000000001,-1.1852936,0.6640961,0.9228818,-0.0788576,0.3305723,0.1810874,-0.049983047,-0.07509323,0.19278596,23.338371,-3.3222854,9.621507,5.254331,1.5072184,8.130201
764,office,test,seq-02,office/seq-02/frame-000764.color.png,0.8545783000000001,-1.1876947,0.6763416,0.9212755,-0.0696715,0.337325,0.1805803,-0.13600248,-0.89354175,0.82886314,21.839893,-1.4441135,6.8987856,4.40198,1.0445281,5.2178907
765,office,test,seq-02,office/seq-02/frame-000765.color.png,0.857351,-1.1879455,0.6871771,0.920318,-0.0618151,0.34168930000000003,0.18011670000000002,-0.14472856,-0.9444944,0.8013075,22.39506,-0.86319876,7.678402,4.3286095,1.0375248,4.1147575
766,office,test,seq-02,office/seq-02/frame-000766.color.png,0.8599726000000001,-1.1905079,0.6987675,0.9192225,-0.0572292,0.3451043,0.1807148,-0.14312045,-0.9609815,0.7950466,20.625095,0.43943506,5.4965873,3.6819863,1.0335122,14.299631
767,office,test,seq-02,office/seq-02/frame-000767.color.png,0.862,-1.1931566999999998,0.7116816999999999,0.9186409,-0.051929599999999985,0.3473538,0.180963,-0.15575874,-0.91723835,0.8137798,19.486305,0.30747563,4.5466743,3.6503923,1.0594281,16.76961
768,office,test,seq-02,office/seq-02/frame-000768.color.png,0.8629763,-1.193704,0.7249156999999999,0.9178511,-0.0455839,0.3502018,0.181191,-0.22361724,-0.9254225,0.82496935,19.540716,0.36945868,5.4508715,3.7152956,1.1236864,12.709178
769,office,test,seq-02,office/seq-02/frame-000769.color.png,0.8650553,-1.1961968,0.7371426,0.9162983,-0.040493400000000006,0.3542845,0.182319,-0.17641996,-0.9894668,0.845505,18.349436,0.21087861,3.0175552,3.0374463,1.0673099,24.112734
770,office,test,seq-02,office/seq-02/frame-000770.color.png,0.8666035,-1.1982861,0.75178,0.9148992,-0.0360446,0.3591805,0.180692,-0.23776667,-0.9879209,0.76960635,19.081858,0.31015512,3.2775748,3.2596607,1.1243685,23.833717
771,office,test,seq-02,office/seq-02/frame-000771.color.png,0.870653,-1.2000394,0.7646022,0.9140038,-0.0324802,0.3619515,0.1803694,-0.22724523,-1.0162345,0.737841,22.761011,0.21742739,-5.136041,0.60599506,1.1134994,70.629974
772,office,test,seq-02,office/seq-02/frame-000772.color.png,0.8740419,-1.2060757,0.7785177,0.9139509,-0.0307267,0.3620411,0.1807645,-0.17930467,-1.018054,0.7888705,28.215137,-1.0741842,-10.47343,-1.9903833,1.070046,88.228516
773,office,test,seq-02,office/seq-02/frame-000773.color.png,0.8743340000000001,-1.2071797,0.7927797,0.9148797,-0.026528500000000003,0.362188,0.1763836,-0.27571538,-0.9441969,0.7483727,25.426805,-0.99262196,-9.083379,-1.0268372,1.18057,85.731026
774,office,test,seq-02,office/seq-02/frame-000774.color.png,0.8753663,-1.2085428,0.806912,0.9147183,-0.0211158,0.3639222,0.1743708,-0.24924035,-0.9650826,0.76640785,24.837154,-0.8428771,-8.373763,-0.7614798,1.1513703,83.60796
775,office,test,seq-02,office/seq-02/frame-000775.color.png,0.8758171999999999,-1.2105689,0.8219146,0.9147778,-0.014294,0.364662,0.1732018,-0.16640246,-0.9900031,0.77371395,22.82571,-0.4825583,-6.419732,-0.1517313,1.0663931,77.316475
776,office,test,seq-02,office/seq-02/frame-000776.color.png,0.8763386999999999,-1.2100041,0.8364224,0.9154269,-0.0074069,0.3644787,0.1705695,-0.19352444,-1.0345036,0.7825424,24.401463,-0.54613054,-8.644059,-1.1484195,1.0855002,85.741974
777,office,test,seq-02,office/seq-02/frame-000777.color.png,0.8792198,-1.2135934,0.8492026,0.9157101,-0.0018202,0.3631991,0.1719246,-0.26134595,-1.0427943,0.7924482,23.647818,0.19455084,-9.60609,-1.4693495,1.154679,91.04894
778,office,test,seq-02,office/seq-02/frame-000778.color.png,0.8814839,-1.2180018,0.8628452,0.9173285,0.0035097,0.3583045,0.1735339,-0.3032391,-0.9790397,0.77033544,26.440693,0.14114909,-11.095436,-2.0495107,1.2121178,92.25379
779,office,test,seq-02,office/seq-02/frame-000779.color.png,0.8823466,-1.2179275,0.8774289000000001,0.9197119,0.0082251,0.3523155,0.17302079999999995,-0.32699016,-0.9617755,0.7079105,25.193134,0.30829155,-9.652581,-1.3425682,1.2477362,87.34118
780,office,test,seq-02,office/seq-02/frame-000780.color.png,0.8831230999999999,-1.2206179,0.8912833,0.9214237,0.0106561,0.3483432,0.1718192,-0.22132029,-0.96681845,0.78389806,23.411238,0.7782356,-8.942251,-0.7191899,1.1383063,86.02248
781,office,test,seq-02,office/seq-02/frame-000781.color.png,0.8833846,-1.2221478,0.9060739,0.9226733,0.0131879,0.3462066,0.1692368,-0.28353995,-0.98015726,0.8116173,24.401377,0.32386816,-10.021182,-1.2747401,1.1954892,89.02824
782,office,test,seq-02,office/seq-02/frame-000782.color.png,0.8837444999999999,-1.2242867,0.9208418,0.9238282,0.0166578,0.3437825,0.1675634,-0.24062769,-1.0115103,0.80939806,26.03719,0.38209516,-10.694702,-1.6621524,1.1497418,89.04826
783,office,test,seq-02,office/seq-02/frame-000783.color.png,0.8842053,-1.2254118,0.9355925,0.9252118,0.021369,0.3402464000000001,0.16660970000000005,-0.31064337,-1.0223584,0.7704054,23.729372,0.60782737,-9.663719,-1.0685327,1.2231847,87.67984
784,office,test,seq-02,office/seq-02/frame-000784.color.png,0.8850658000000001,-1.2266123,0.9492635,0.9269432,0.0249033,0.3356408,0.1658354,-0.25041378,-1.0271143,0.83153903,23.21832,0.19417724,-10.001524,-1.3729192,1.1588668,89.74896
785,office,test,seq-02,office/seq-02/frame-000785.color.png,0.8849053,-1.2285266,0.9632316,0.928453,0.0262873,0.3322128,0.1640692,-0.29769495,-1.0177252,0.8606681,21.32774,0.48379207,-9.015729,-1.0068891,1.2056118,88.153114
786,office,test,seq-02,office/seq-02/frame-000786.color.png,0.8846476000000001,-1.2309552,0.9771565,0.9300521,0.0268805,0.329004,0.1613594,-0.2903046,-1.0085831,0.8714868,21.117128,0.47396958,-8.880266,-1.118395,1.20047,87.64973
787,office,test,seq-02,office/seq-02/frame-000787.color.png,0.8836523000000001,-1.2339755,0.9915575,0.931086,0.0283377,0.326986,0.1592356,-0.38444462,-0.97036165,0.8505761,21.921795,0.7561677,-9.678884,-1.1879569,1.3028575,89.29203
788,office,test,seq-02,office/seq-02/frame-000788.color.png,0.8825245,-1.2373362,1.0055659,0.9314473,0.0303941,0.3263759,0.1579902,-0.38380173,-0.9520027,0.82085985,22.11308,0.6197288,-10.0134735,-1.2989484,1.3111497,90.34784
789,office,test,seq-02,office/seq-02/frame-000789.color.png,0.8818754000000001,-1.2420026000000002,1.0181823,0.932063,0.030892000000000006,0.32477940000000005,0.1575521,-0.48987034,-0.9053501,0.8005494,22.538534,0.8532255,-10.113106,-1.2609872,1.4291204,89.67628
790,office,test,seq-02,office/seq-02/frame-000790.color.png,0.8798768,-1.2441701,1.0317255,0.9330657,0.0301038,0.322966,0.1554834,-0.3656431,-0.90857553,0.82540375,23.257952,1.1331513,-10.461648,-1.3491659,1.3063353,89.55034
791,office,test,seq-02,office/seq-02/frame-000791.color.png,0.8764175999999999,-1.246875,1.0448216,0.9339026,0.029603300000000006,0.3224618,0.1515519,-0.29379547,-0.90073544,0.85957193,23.23717,1.1041808,-11.031067,-1.6089271,1.234313,91.918045
792,office,test,seq-02,office/seq-02/frame-000792.color.png,0.8719906999999999,-1.2515738,1.058141,0.9340312,0.030045599999999995,0.3242702,0.1467371,-0.17209348,-0.945838,0.9344693,22.618065,0.8987313,-10.285968,-1.0804021,1.0949342,89.59955
793,office,test,seq-02,office/seq-02/frame-000793.color.png,0.8673639000000001,-1.254941,1.0713203000000002,0.9331268,0.032021499999999994,0.3283853,0.142871,-0.3162631,-0.91526085,0.89337426,20.827213,1.1381307,-8.982668,-0.90669316,1.2441946,87.69372
794,office,test,seq-02,office/seq-02/frame-000794.color.png,0.8632718,-1.2597388,1.0835091,0.931999,0.035388800000000005,0.3324377,0.14003800000000002,-0.33813086,-0.9444884,0.8436517,20.302612,1.0715294,-8.356978,-0.92299736,1.2650228,86.28876
795,office,test,seq-02,office/seq-02/frame-000795.color.png,0.8588855,-1.2631865,1.0951809,0.9309346,0.0388055,0.33529000000000003,0.1394113,-0.26428738,-1.0046989,0.82953423,23.520405,1.2576671,-11.001112,-1.4417146,1.1827515,92.19071
796,office,test,seq-02,office/seq-02/frame-000796.color.png,0.8548120000000001,-1.2652751,1.1064358,0.9301484,0.0410768,0.3369399,0.1400294,-0.325453,-0.98423445,0.80176985,24.167408,1.3973079,-11.0972,-1.4653933,1.250932,91.60779
797,office,test,seq-02,office/seq-02/frame-000797.color.png,0.8509133,-1.2684486,1.1171626,0.9298496,0.042524,0.33662070000000005,0.1423304,-0.39380765,-0.94275916,0.76419747,24.343609,1.0997934,-11.515725,-1.6675187,1.334162,93.11344
798,office,test,seq-02,office/seq-02/frame-000798.color.png,0.8461291,-1.2716569,1.1283861000000002,0.9301563,0.0435705,0.3354298,0.1428208,-0.42994234,-0.897136,0.78327453,24.786257,1.2661073,-11.327528,-1.5153314,1.3739455,91.33474
799,office,test,seq-02,office/seq-02/frame-000799.color.png,0.8409675,-1.2755538999999998,1.1392655,0.9307623,0.0445207,0.334386,0.141016,-0.41169554,-0.9140007,0.8136291,23.297289,1.2754154,-10.503002,-1.0903119,1.3438469,90.215385
800,office,test,seq-02,office/seq-02/frame-000800.color.png,0.8346971,-1.279955,1.1507813999999998,0.9301346,0.0458175,0.3364704,0.1397787,-0.332171,-0.89686114,0.8342681,21.687586,1.341619,-10.187519,-1.1866848,1.2682755,92.33819
801,office,test,seq-02,office/seq-02/frame-000801.color.png,0.8276186,-1.2829866,1.1627746,0.9285801,0.048515800000000005,0.3402808,0.13997920000000005,-0.39130756,-0.8530498,0.81480956,22.530003,1.3245373,-10.715141,-1.4475181,1.3385464,93.566025
802,office,test,seq-02,office/seq-02/frame-000802.color.png,0.8217341,-1.2879927,1.1724873,0.9276578,0.050791,0.3418765,0.1413921,-0.476805,-0.82101536,0.73419493,24.077301,1.6645854,-11.040394,-1.3442914,1.4478853,92.026535
