,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
386,stairs,train,seq-03,stairs/seq-03/frame-000355.color.png,0.0172685,-1.1091303,0.0583111,0.833306,-0.4253732,0.3351192999999999,0.1111474,0.045863256,-1.1107072,0.05574043,19.831022,-10.23651,8.420345,2.5585759,0.02875335,2.0451806
387,stairs,train,seq-03,stairs/seq-03/frame-000496.color.png,0.8295867,-1.1494768999999998,0.0157252999999999,0.8767601,-0.4545885,0.129496,-0.08872360000000001,0.8005158,-1.1503979,0.0038265325,22.02468,-11.648661,3.0368278,-1.9848888,0.03142526,1.7957493
388,pumpkin,train,seq-08,pumpkin/seq-08/frame-000442.color.png,-0.5409284000000001,-0.5549454,0.3298837999999999,0.9948243,0.004517,0.0768662,0.06630060000000002,-0.54704434,-0.5684851,0.3202119,43.62881,0.5628998,2.9007342,2.979011,0.017727755,1.5651941
389,stairs,train,seq-06,stairs/seq-06/frame-000203.color.png,0.1172162,-0.6183595000000001,0.16342020000000002,0.9098465,-0.007274500000000001,-0.38941129999999996,-0.1431267,0.09693567,-0.61013263,0.17230417,31.994856,-0.30373728,-13.34487,-5.082237,0.02362004,1.0828049
390,pumpkin,train,seq-03,pumpkin/seq-03/frame-000488.color.png,0.9429058000000001,-0.7848473000000001,0.4800224,0.9282427,-0.058737,-0.30566679999999996,-0.20367449999999998,0.9855854,-0.79052633,0.4995849,32.247597,-2.0918818,-10.755424,-7.130248,0.047291562,0.4764222
391,pumpkin,train,seq-06,pumpkin/seq-06/frame-000288.color.png,0.4085492,-1.0400136999999998,0.5482526,0.9865212999999999,0.1559811,0.0404265999999999,-0.0284848,0.44494218,-1.026399,0.5590594,39.607586,6.3988853,1.6035672,-1.1214665,0.04033107,0.39167055
392,stairs,train,seq-06,stairs/seq-06/frame-000063.color.png,0.3332004000000001,-0.3664362,0.0625424,0.9679984,-0.23109410000000002,-0.0533331,-0.0820374,0.38849607,-0.3289196,-0.0090415105,39.435837,-9.056515,-2.4954064,-3.2427247,0.097925305,1.3705689
393,pumpkin,train,seq-06,pumpkin/seq-06/frame-000250.color.png,0.469517,-1.1468618,0.7499703000000001,0.9865843000000001,0.1588396,0.0143557999999999,-0.0348611,0.50986487,-1.1514691,0.759109,39.090626,6.4471483,0.4562319,-1.3565989,0.041625645,0.5510728
394,pumpkin,train,seq-02,pumpkin/seq-02/frame-000173.color.png,0.6577799,-0.9790861999999999,-0.6315595,0.9707314,-0.0400214,-0.18613829999999998,-0.1463948,0.6537057,-0.9794765,-0.66963637,41.96105,-1.7113216,-7.8293104,-6.3425813,0.038296208,0.5678606
395,pumpkin,train,seq-08,pumpkin/seq-08/frame-000209.color.png,0.7671123000000001,-0.5950729,0.5566924,0.9836219999999999,-0.1687757999999999,0.060783500000000004,0.017547200000000002,0.76790595,-0.58803475,0.5586615,39.016068,-6.618822,2.6429021,0.65361047,0.0073514036,0.7154549
396,pumpkin,train,seq-08,pumpkin/seq-08/frame-000528.color.png,-0.6575101,-1.0194688,0.16632220000000003,0.9652972,0.1981434,0.1687253,-0.0217344,-0.6869822,-1.0301545,0.16542038,33.23901,7.007494,6.0932827,-0.74438643,0.031362437,1.0871333
397,stairs,train,seq-03,stairs/seq-03/frame-000350.color.png,0.022646,-1.0987426000000002,0.0850368999999999,0.8258948,-0.41944549999999997,0.362613,0.10234810000000001,0.03253776,-1.0803235,0.02635146,19.780167,-10.085083,8.751913,2.5893443,0.06229842,0.7099639
398,pumpkin,train,seq-02,pumpkin/seq-02/frame-000719.color.png,-0.5244456000000001,-0.9506136000000001,1.2723535,0.841268,0.1945182,0.35467509999999997,0.3586591,-0.5483906,-0.96336776,1.3140554,17.883028,4.2158318,7.7763214,7.755769,0.049750198,1.2929912
399,pumpkin,train,seq-08,pumpkin/seq-08/frame-000992.color.png,-0.44663640000000004,-0.9434129000000001,0.20901570000000003,0.9753360999999999,0.17794010000000002,-0.0944416,-0.0902084,-0.42079684,-0.9732347,0.21975377,37.349777,6.881629,-3.5826614,-3.1138198,0.040894132,1.0430415
400,pumpkin,train,seq-02,pumpkin/seq-02/frame-000961.color.png,-0.2327426,-0.6820681,0.32880349999999997,0.9905248,0.035681199999999996,0.1302623,0.0248856,-0.23095123,-0.68653005,0.32576406,44.432926,1.7375059,5.6459093,0.9801922,0.0056882477,0.70108896
401,pumpkin,train,seq-08,pumpkin/seq-08/frame-000457.color.png,-0.6991053,-0.48146809999999995,0.2646084,0.9779646999999999,-0.0859131,0.1551597,0.1101337,-0.70195454,-0.49506447,0.24731256,37.690678,-3.72777,6.1991787,4.0583134,0.0221839,1.4966856
402,stairs,train,seq-05,stairs/seq-05/frame-000304.color.png,0.05535790000000001,-1.4883784,1.3898107,0.9748326999999999,-0.21122770000000002,0.062075099999999994,0.0350815,0.05148206,-1.5063356,1.4208401,37.61824,-7.9737988,2.4661906,1.4567302,0.036059827,0.6391878
403,stairs,train,seq-05,stairs/seq-05/frame-000291.color.png,0.0664081,-1.4485892,1.3373017,0.9736168,-0.21721039999999997,0.0608909,0.0343848,0.063436665,-1.4518453,1.3503878,37.393585,-8.162339,2.257431,1.4073606,0.013808584,0.6342709
404,pumpkin,train,seq-02,pumpkin/seq-02/frame-000208.color.png,0.5462869,-1.0093188,-0.43672669999999997,0.987109,-0.0825813,-0.1171508,-0.0712173,0.57797724,-1.0119172,-0.4840027,43.322258,-4.0184784,-5.0785084,-3.2608593,0.05697414,1.0943092
405,stairs,train,seq-06,stairs/seq-06/frame-000183.color.png,0.027984,-0.5766946999999999,0.13935060000000002,0.9255332000000001,-0.032327999999999996,-0.3540702,-0.1302973999999999,0.02528693,-0.55818456,0.12808399,34.43493,-1.3806136,-13.011644,-4.875778,0.02183659,0.7316804
406,pumpkin,train,seq-03,pumpkin/seq-03/frame-000727.color.png,0.05484630000000001,-0.4403433,0.7959394000000001,0.9326855,0.062353599999999995,-0.3534446,-0.0358708,0.07929581,-0.44777212,0.8122619,32.426937,2.4182925,-12.521031,-1.1607825,0.030321438,1.1162614
407,pumpkin,train,seq-02,pumpkin/seq-02/frame-000680.color.png,-0.4652302,-0.8931763,1.1115177,0.8688261999999999,0.1857026,0.2927465,0.35348979999999997,-0.4594748,-0.9032502,1.1272533,20.728014,4.46574,7.1733327,8.577272,0.019550396,1.0148971
408,pumpkin,train,seq-03,pumpkin/seq-03/frame-000108.color.png,-0.23591990000000002,-1.0122751,0.8276514000000001,0.9421658000000002,-0.27582890000000004,0.16267320000000002,-0.09889169999999999,-0.24557541,-1.0229325,0.8346928,26.054716,-7.7636347,4.716878,-2.7460215,0.016012218,1.0187458
409,stairs,train,seq-02,stairs/seq-02/frame-000235.color.png,0.9202836999999999,-0.8207087,-0.0589215,0.8528425,-0.0979872,-0.4308582,-0.2782432,0.97933316,-0.82334757,-0.07602383,21.124022,-2.126205,-10.28429,-6.510214,0.06153288,2.5420635
410,pumpkin,train,seq-02,pumpkin/seq-02/frame-000695.color.png,-0.4591809,-0.9129644,1.1522117,0.8598280999999999,0.18189829999999998,0.31388590000000005,0.35928309999999997,-0.4661295,-0.91851205,1.1649766,20.821457,4.549197,7.5383577,8.6112175,0.01555645,0.84764695
411,stairs,train,seq-05,stairs/seq-05/frame-000274.color.png,0.059262,-1.3897856000000002,1.3199676,0.9742253000000001,-0.21319380000000002,0.0659716,0.0328832,0.055799,-1.4104221,1.3313471,37.167747,-8.242783,2.5196912,1.3641571,0.02381906,0.4562825
412,pumpkin,train,seq-06,pumpkin/seq-06/frame-000261.color.png,0.4295234000000001,-1.1378774999999999,0.6640335,0.9900855,0.1344922,0.030646899999999998,-0.026520799999999997,0.44698536,-1.190514,0.6509654,40.56085,5.8279734,1.1123388,-0.9641148,0.056976277,1.0294456
413,pumpkin,train,seq-06,pumpkin/seq-06/frame-000765.color.png,-0.5900598000000001,-0.9541196,1.0218945,0.8852372,-0.1537061,0.3729623,0.2315788,-0.603139,-0.9576491,1.0251518,21.7644,-3.975423,9.224216,5.676929,0.013933144,0.9253426
414,pumpkin,train,seq-02,pumpkin/seq-02/frame-000722.color.png,-0.5352866,-0.9527493,1.2844218,0.8389143,0.1956875,0.360766,0.3574593,-0.5573603,-0.96581566,1.3176816,17.61939,4.1595287,7.7662406,7.655493,0.04200224,1.1246439
415,pumpkin,train,seq-03,pumpkin/seq-03/frame-000104.color.png,-0.22830860000000003,-1.0091980999999999,0.8393369,0.93958,-0.2750807,0.18421329999999997,-0.0870943,-0.24113764,-1.0129272,0.85271066,26.166298,-7.5719247,5.1314454,-2.4674776,0.018903669,0.3936638
416,pumpkin,train,seq-02,pumpkin/seq-02/frame-000254.color.png,0.44859920000000003,-0.9389909,-0.48608959999999996,0.9851129999999999,0.1407073999999999,0.0023891999999999997,-0.0987328,0.4816392,-0.95363456,-0.50850403,40.316982,5.6240134,-0.63285416,-4.1668115,0.042526312,2.1099813
417,pumpkin,train,seq-06,pumpkin/seq-06/frame-000766.color.png,-0.579159,-0.952783,1.0193988999999999,0.8854582000000001,-0.1545118,0.3726492,0.23069989999999999,-0.5854762,-0.96123993,1.0194641,22.080492,-3.828377,9.375818,5.7946205,0.010556096,0.40541756
418,pumpkin,train,seq-02,pumpkin/seq-02/frame-000600.color.png,-0.5878621999999999,-0.6811480999999999,0.6389986,0.9003405999999999,0.161342,0.21944090000000002,0.3394132,-0.5971144,-0.6826184,0.63256496,22.824442,4.0008745,5.2746234,8.784775,0.011364716,1.5875378
419,pumpkin,train,seq-08,pumpkin/seq-08/frame-000151.color.png,0.046280800000000004,-0.9394300999999999,0.4485512,0.9827983,-0.0743695,0.13925099999999999,0.0958428,0.061430745,-0.9446465,0.44867814,40.622326,-2.9108238,5.694222,3.771503,0.016023338,0.7066489
420,stairs,train,seq-03,stairs/seq-03/frame-000365.color.png,0.0561913,-1.1244136,-0.0132276,0.8667181,-0.39780170000000004,0.29041880000000003,0.0788063,0.04462833,-1.1063758,-0.007293895,22.706469,-10.836069,8.142643,1.8234766,0.022232257,2.8175097
421,pumpkin,train,seq-02,pumpkin/seq-02/frame-000065.color.png,-0.2968095,-0.899754,-0.3747603,0.9737813,-0.1673723,-0.14514620000000003,-0.0516638,-0.30425063,-0.88057154,-0.39299864,37.66648,-6.1791525,-6.2756457,-1.8729402,0.027494973,2.1714091
422,pumpkin,train,seq-02,pumpkin/seq-02/frame-000480.color.png,-0.6235742,-0.6865933000000001,0.19833810000000002,0.9897765,0.045119,0.12798330000000002,0.0438987,-0.6144865,-0.70557433,0.190534,43.94283,1.8459215,5.8178487,1.9416565,0.02244482,0.5337572
423,pumpkin,train,seq-08,pumpkin/seq-08/frame-000916.color.png,-0.9547361999999999,-0.5139828,0.0417471,0.9653804,-0.15470920000000002,0.1829874,0.10306019999999999,-0.9648382,-0.5226691,0.05738789,34.90699,-5.4513435,6.646803,3.8423412,0.020545978,0.58950114
424,pumpkin,train,seq-06,pumpkin/seq-06/frame-000417.color.png,-0.32119509999999996,-0.5385404,0.19356020000000002,0.9947925999999999,-0.0134798,0.08452480000000001,0.055330899999999995,-0.30823004,-0.5326306,0.19670153,43.50839,-0.20863274,3.5783238,2.2700486,0.014590624,1.11556
425,pumpkin,train,seq-03,pumpkin/seq-03/frame-000969.color.png,-1.2967167,-0.3801852000000001,0.3740013,0.9672377000000001,0.1618971,0.19357739999999998,0.027717500000000003,-1.3417977,-0.3701244,0.3823948,33.54865,5.8084826,6.87944,1.0923113,0.046946444,0.9176984
426,pumpkin,train,seq-03,pumpkin/seq-03/frame-000054.color.png,-0.0933474,-0.6242624,0.4797508,0.9797287,-0.11024160000000002,0.1670344,0.0088262,-0.08081979,-0.62178373,0.48181987,37.566525,-4.513686,6.529665,0.29800242,0.01293699,0.9278766
427,pumpkin,train,seq-08,pumpkin/seq-08/frame-000943.color.png,-0.9488233,-0.6622566999999999,-0.0006446000000000001,0.9482404000000001,0.0011611,0.3018844,0.09851230000000001,-0.9885547,-0.6355755,-0.011625797,33.83017,-0.025823623,10.138061,3.3613684,0.04910258,2.0045927
428,pumpkin,train,seq-08,pumpkin/seq-08/frame-000910.color.png,-0.9280023999999999,-0.4841463,0.0641766999999999,0.9684451999999999,-0.18194670000000002,0.1420433,0.0939842,-0.9381238,-0.4884244,0.051074795,33.747578,-6.4489474,5.2367897,3.099037,0.01709985,1.1535037
429,pumpkin,train,seq-08,pumpkin/seq-08/frame-000136.color.png,-0.14549120000000001,-0.9911691999999999,0.3491875,0.9869095999999999,-0.056397800000000005,0.1076793,0.1059901,-0.13729663,-1.0364609,0.33100885,39.665268,-2.6752517,4.11965,4.257326,0.049486853,1.30684
430,stairs,train,seq-06,stairs/seq-06/frame-000222.color.png,0.0166352,-0.6452779000000001,0.2936638,0.9303418,0.006741500000000001,-0.34040940000000003,-0.1361622,0.02065626,-0.6400539,0.27041107,33.195812,-0.114115596,-13.06578,-5.064808,0.02416916,3.0158398
431,stairs,train,seq-05,stairs/seq-05/frame-000211.color.png,-0.0114553,-1.1189749,0.9938558000000001,0.9735314,-0.22670639999999997,0.0289872,0.0007825,-0.024761977,-1.1178021,1.0016024,38.301456,-8.848172,1.2629141,0.2765775,0.015441937,0.82423955
432,pumpkin,train,seq-08,pumpkin/seq-08/frame-000073.color.png,-0.6260166,-0.6402528000000001,0.1458949,0.9661453999999999,-0.0596765,-0.24855270000000002,-0.0349765,-0.6346846,-0.6465713,0.13795397,40.941864,-2.5371084,-9.799657,-1.5943698,0.013345993,1.954775
433,stairs,train,seq-03,stairs/seq-03/frame-000299.color.png,0.49618409999999996,-1.091812,0.1748651,0.8306283999999999,-0.4322137,0.33888070000000003,0.0916926,0.4883286,-1.1414095,0.19164585,20.428421,-10.442167,8.47017,2.0677533,0.052945394,1.3694261
434,pumpkin,train,seq-08,pumpkin/seq-08/frame-000044.color.png,-0.4343382000000001,-0.3845534,0.49580240000000003,0.9732427,-0.1137502,-0.18009239999999999,-0.0861755,-0.44028956,-0.389281,0.5161848,39.470726,-4.809484,-7.5229425,-3.5671742,0.021753417,0.8308601
435,pumpkin,train,seq-02,pumpkin/seq-02/frame-000876.color.png,-0.5454733,-0.6127491999999999,0.2971107999999999,0.9639816999999999,0.1287781999999999,0.1245004,0.1966092,-0.53746176,-0.62127763,0.28276134,33.62955,4.31393,4.0414877,6.863094,0.01851554,1.1371021
436,pumpkin,train,seq-03,pumpkin/seq-03/frame-000429.color.png,0.3097025,-0.7176781,0.5155869000000001,0.9914134,-0.0526087,-0.05429,-0.10669719999999999,0.33195457,-0.7229843,0.49869215,42.138832,-2.4860363,-2.1899602,-4.658391,0.028438417,0.8137271
437,pumpkin,train,seq-03,pumpkin/seq-03/frame-000949.color.png,-1.3130348,-0.2459198,0.2606386,0.9593476000000001,0.1402654,0.2424833,0.0343464,-1.3477861,-0.23742327,0.251064,33.400837,4.8409166,8.034319,1.1276971,0.037033986,1.3264571
438,stairs,train,seq-02,stairs/seq-02/frame-000308.color.png,0.5235957,-0.844007,0.2406849,0.862973,-0.0236456,-0.4524259,-0.2236725,0.53306884,-0.8440955,0.23541348,23.026026,-0.88970584,-12.048453,-6.190379,0.010841411,1.4520926
439,stairs,train,seq-05,stairs/seq-05/frame-000144.color.png,-0.0389152,-0.9489675,0.49565879999999995,0.9670964,-0.25416289999999997,0.011193600000000001,-0.0006269,-0.033418417,-0.9639475,0.46697754,37.191307,-9.630342,0.22416691,-0.116765246,0.03282115,0.79030544
440,stairs,train,seq-02,stairs/seq-02/frame-000403.color.png,0.2818314,-1.0056325000000002,0.7740424,0.9664666999999999,-0.0268992,-0.1781218,-0.183006,0.2666663,-1.0174905,0.8124417,37.93733,-0.9691857,-6.40058,-7.371808,0.042954598,1.8199946
441,pumpkin,train,seq-03,pumpkin/seq-03/frame-000081.color.png,-0.1012937,-0.8612794,0.7155092,0.9517588,-0.2124758,0.22048449999999997,-0.0198952,-0.11885116,-0.8641739,0.7199976,29.458107,-6.5369415,7.069777,-0.70429784,0.018351793,0.9602108
442,stairs,train,seq-05,stairs/seq-05/frame-000212.color.png,-0.0112554,-1.1242576000000002,1.0038073,0.9732158000000001,-0.2279154,0.0300811,0.0008782999999999,-0.016836038,-1.1289136,1.0222119,38.302727,-8.856969,1.2824006,0.25753993,0.019787673,0.7793353
443,stairs,train,seq-05,stairs/seq-05/frame-000270.color.png,0.0495398,-1.372992,1.3117834,0.9746336999999999,-0.212207,0.0651506,0.0285096,0.046677753,-1.3987677,1.3359972,37.303776,-8.173151,2.4337473,1.3008374,0.03548076,0.6691004
444,stairs,train,seq-05,stairs/seq-05/frame-000381.color.png,-0.031625400000000005,-1.6880075,1.6371479,0.9788594,-0.1942159,0.0596572,0.0235694,-0.032586485,-1.6968695,1.6497501,39.153477,-7.692619,2.5057552,1.0215188,0.015436151,0.46309307
445,stairs,train,seq-06,stairs/seq-06/frame-000125.color.png,0.1071404,-0.7287084,0.0009466000000000001,0.9460088,0.05144730000000001,-0.28425809999999996,-0.1470302999999999,0.070665196,-0.7315714,-0.025989357,34.5978,1.7642732,-11.195568,-5.728575,0.045433283,2.6053233
446,stairs,train,seq-06,stairs/seq-06/frame-000286.color.png,-0.1536003,-0.5764008,0.44597129999999996,0.9899458000000001,-0.10996639999999999,-0.0557251,-0.0693498,-0.17400318,-0.54858017,0.44207442,44.296547,-4.299809,-2.697859,-3.0392675,0.034719612,1.676269
447,stairs,train,seq-03,stairs/seq-03/frame-000180.color.png,0.1740391,-1.0910141000000002,0.1874231,0.8430215,-0.3858098,0.3653195,0.0837087,0.18444376,-1.1116402,0.19405428,20.526655,-9.760993,9.339436,2.1699357,0.024034647,2.323602
448,pumpkin,train,seq-08,pumpkin/seq-08/frame-000980.color.png,-0.4576786,-0.9482483,0.14053770000000002,0.9763128000000001,0.2112008,0.0012345000000000001,-0.046967199999999994,-0.5035218,-0.92233825,0.10892767,36.40814,7.4742436,-0.3459076,-1.9376205,0.061417636,1.8044456
449,stairs,train,seq-02,stairs/seq-02/frame-000323.color.png,0.499801,-0.8505098,0.398634,0.8472543,-0.05360790000000001,-0.4662037,-0.2488784,0.5068112,-0.8652262,0.37121296,20.407017,-1.2191076,-11.043945,-5.96515,0.031900275,0.8374284
450,pumpkin,train,seq-06,pumpkin/seq-06/frame-000918.color.png,-0.044133,-1.0162233,0.8218697,0.9714007,0.1296462,-0.1790639,-0.0866523,-0.0345911,-1.0148009,0.8600259,38.694992,5.1348405,-7.4830985,-3.3897233,0.039356925,1.012581
451,pumpkin,train,seq-08,pumpkin/seq-08/frame-000088.color.png,-0.783623,-0.8628908000000002,0.0178910999999999,0.9919028,0.014543700000000001,-0.1186238,-0.042961599999999996,-0.79111254,-0.90472853,-0.026177505,45.52714,0.7588926,-4.791003,-1.8205196,0.06122526,1.6813977
452,pumpkin,train,seq-03,pumpkin/seq-03/frame-000322.color.png,-0.1764463,-0.7548188,0.7253996,0.9349511,0.2952,0.1925876,-0.0404151,-0.17212181,-0.7480516,0.7309917,24.73629,7.9745064,5.366263,-0.86263835,0.009786119,1.5830942
453,stairs,train,seq-02,stairs/seq-02/frame-000443.color.png,0.15139670000000002,-1.044861,0.9842622999999999,0.9755568000000001,-0.014573599999999999,-0.1189308,-0.1842065,0.15273897,-1.082556,1.0139266,37.233803,-0.4864316,-4.400336,-7.1213794,0.047986366,0.54103935
454,stairs,train,seq-05,stairs/seq-05/frame-000399.color.png,-0.025138099999999997,-1.6900383999999995,1.6391753,0.9769484,-0.1937887,0.08593060000000001,0.025172099999999996,-0.028435925,-1.7089137,1.6564652,39.02626,-7.4817424,3.035735,1.1457443,0.025808724,1.4016262
455,stairs,train,seq-06,stairs/seq-06/frame-000277.color.png,-0.117123,-0.5690979,0.4519649000000001,0.9905668,-0.10255460000000001,-0.0668658,-0.0615548,-0.14193854,-0.5670546,0.44594932,44.384865,-4.3372793,-2.9605975,-2.8383236,0.025615877,0.69435835
456,pumpkin,train,seq-03,pumpkin/seq-03/frame-000630.color.png,0.8228495000000001,-0.7309399000000001,1.0232251,0.9207415000000001,0.129343,-0.35970359999999996,-0.07822280000000001,0.838953,-0.7378589,1.0546745,31.506731,4.605923,-12.0776205,-2.7754931,0.03600364,1.0218143
457,pumpkin,train,seq-03,pumpkin/seq-03/frame-000232.color.png,0.0676838,-0.5547634,0.5240786000000001,0.9075165000000001,-0.0816572,-0.4021152,-0.0897177,0.0778334,-0.55323774,0.5209495,26.854746,-2.5979028,-12.195796,-2.6791024,0.010730021,1.2373118
458,stairs,train,seq-03,stairs/seq-03/frame-000067.color.png,-0.7062063000000001,-0.7126026,-0.06869910000000001,0.8879761999999999,-0.1166178999999999,0.43801899999999994,0.0777043,-0.7692095,-0.7242047,-0.040721264,21.532545,-3.0420337,11.363121,1.8184241,0.06990543,3.2315993
459,pumpkin,train,seq-06,pumpkin/seq-06/frame-000055.color.png,0.6273159,-0.8006915,0.5135920999999999,0.9970075,-0.0752668,-0.0173521,-0.0031265999999999998,0.67560405,-0.8196199,0.5094692,44.873077,-3.5781453,-0.7929934,-0.25565812,0.05202913,0.56648064
460,pumpkin,train,seq-08,pumpkin/seq-08/frame-000565.color.png,-0.027827099999999997,-0.9580231,0.3515513,0.9921443000000001,0.12372709999999999,0.0012089,-0.018432499999999997,-0.032855704,-0.9725831,0.36618024,42.698555,4.9369535,0.0881542,-1.0782361,0.021243535,1.2808273
461,stairs,train,seq-05,stairs/seq-05/frame-000219.color.png,-0.014333199999999999,-1.1552111999999999,1.0653006,0.9737645,-0.22367960000000003,0.041414099999999995,0.0059102,-0.0052352976,-1.1613549,1.0890772,38.83006,-8.312861,1.841374,0.5073372,0.026188659,1.9587753
462,pumpkin,train,seq-08,pumpkin/seq-08/frame-000356.color.png,0.408364,-1.1306376,0.5353,0.9357540999999999,-0.0390062,-0.2997078,-0.18170870000000003,0.402058,-1.1508384,0.53797114,34.22018,-1.3911128,-11.29022,-6.891252,0.021330023,1.2104522
463,stairs,train,seq-05,stairs/seq-05/frame-000160.color.png,-0.053504199999999995,-0.9806964,0.6100892,0.9676359,-0.2516515,0.0180697,0.0050681999999999,-0.07045751,-0.9680943,0.57126945,36.776825,-9.450078,0.62990725,0.28296685,0.044195008,0.46309307
