,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
563,fire,test,seq-03,fire/seq-03/frame-000563.color.png,0.5236078,-1.0183808,0.5687669,0.9192921,-0.3756936,-0.0995804,-0.0619694,-0.2167858,-0.06506291,0.16726227,27.318087,-5.128512,1.162638,-0.3486356,1.2720864,28.830688
564,fire,test,seq-03,fire/seq-03/frame-000564.color.png,0.5340263000000001,-1.0124105,0.574803,0.9205686,-0.372475,-0.1003427,-0.06121430000000001,-0.32517368,-0.009205408,0.12656686,23.785986,-5.369462,-2.9761344e-05,-0.3596223,1.3948336,22.498232
565,fire,test,seq-03,fire/seq-03/frame-000565.color.png,0.5438630999999999,-1.0078117,0.5825513000000001,0.9204056,-0.3722127,-0.1037877,-0.059492099999999985,-0.30630964,-0.01145377,0.13055132,25.309624,-6.1892896,0.22762254,-0.5557306,1.3855782,21.421036
566,fire,test,seq-03,fire/seq-03/frame-000566.color.png,0.5515943,-1.0021291,0.5865689000000001,0.9205221,-0.3709494,-0.1078901,-0.05826990000000001,-0.27183244,-0.012775667,0.113452196,24.28766,-5.412727,0.6129702,-0.04268293,1.371383,24.989994
567,fire,test,seq-03,fire/seq-03/frame-000567.color.png,0.5591494,-0.9967669,0.5924016,0.9213393,-0.3679468,-0.1117831,-0.05704,-0.29544502,-0.010738514,0.1291566,24.871912,-5.8168273,1.1880783,0.13493885,1.3846226,26.007774
568,fire,test,seq-03,fire/seq-03/frame-000568.color.png,0.5688218,-0.9900853,0.5979646,0.923033,-0.3629476,-0.1147964,-0.0556851,-0.34057632,0.0041723326,0.1402529,27.433262,-5.249208,0.9292013,-0.15869528,1.4230436,27.788172
569,fire,test,seq-03,fire/seq-03/frame-000569.color.png,0.581645,-0.9827303,0.605996,0.9243401,-0.359557,-0.1147868,-0.056019500000000014,-0.283798,0.015824169,0.16963781,32.06149,-6.129759,-2.7585118,-2.479425,1.3915858,21.131222
570,fire,test,seq-03,fire/seq-03/frame-000570.color.png,0.5897916999999999,-0.9786333,0.6140366999999999,0.9246372,-0.3596187,-0.1130409,-0.0542431,-0.3027283,0.01837302,0.1364342,28.785702,-6.454208,-0.86044216,-1.3654336,1.4208158,19.706419
571,fire,test,seq-03,fire/seq-03/frame-000571.color.png,0.5986799,-0.9738107,0.6212343000000001,0.9253909,-0.3588445,-0.1106412,-0.051389300000000006,-0.2962531,0.0021382645,0.11261971,29.0734,-6.5717974,-1.0294617,-1.4693397,1.4184746,18.985905
572,fire,test,seq-03,fire/seq-03/frame-000572.color.png,0.6065713,-0.9687195,0.6290492,0.9256029,-0.3589762,-0.1083889,-0.0514506,-0.30069247,0.020054959,0.10156372,27.889275,-5.861258,-1.8219368,-1.3044137,1.4418888,19.274866
573,fire,test,seq-03,fire/seq-03/frame-000573.color.png,0.6132045,-0.9650663,0.6370375,0.9254242,-0.359342,-0.1089746,-0.0508712,-0.27632785,0.020242602,0.10302037,27.964668,-5.9855275,-1.1251539,-1.2215314,1.4308304,19.91357
574,fire,test,seq-03,fire/seq-03/frame-000574.color.png,0.6199095,-0.9609641,0.6428480999999999,0.9263517,-0.35664709999999994,-0.1108958,-0.0487598,-0.23604609,-0.0044340715,0.10282729,27.528101,-5.9432306,0.9447707,-0.71375835,1.3925631,24.405415
575,fire,test,seq-03,fire/seq-03/frame-000575.color.png,0.6284801999999999,-0.954977,0.650048,0.9278157,-0.35253759999999995,-0.112451,-0.0472236,-0.27045298,0.0054372847,0.0764405,30.83458,-6.7025805,-1.6278011,-1.7488801,1.4350965,18.412315
576,fire,test,seq-03,fire/seq-03/frame-000576.color.png,0.6390938,-0.9506018,0.6591081999999999,0.9281045,-0.3514572,-0.1144891,-0.0446325,-0.26245138,0.0046252757,0.08964805,29.364819,-6.8204384,-1.6169648,-1.5504297,1.431617,16.807274
577,fire,test,seq-03,fire/seq-03/frame-000577.color.png,0.6459600999999999,-0.9456798,0.6654353,0.928529,-0.3499606,-0.1162286,-0.0430389,-0.26664835,0.012916863,0.07393882,28.064453,-6.5579553,-0.609975,-0.94314635,1.4496999,18.552626
578,fire,test,seq-03,fire/seq-03/frame-000578.color.png,0.6543763000000001,-0.9408281,0.6717703,0.9295501,-0.3476073,-0.1159224,-0.0408376,-0.20714447,-0.023066647,0.06949449,32.268345,-6.8932443,-0.52792275,-1.5174892,1.3954355,20.381182
579,fire,test,seq-03,fire/seq-03/frame-000579.color.png,0.662834,-0.9354177,0.6797082,0.9308114,-0.34544640000000004,-0.1134076,-0.0373571,-0.30216086,0.014385991,0.09527019,32.844242,-6.567781,-1.452431,-1.9527814,1.4747576,19.887642
580,fire,test,seq-03,fire/seq-03/frame-000580.color.png,0.6691189999999999,-0.9305616,0.6876348000000001,0.9314381,-0.3448178,-0.110483,-0.036294,-0.33372226,0.03524275,0.10260259,35.148033,-6.322114,-1.0518132,-1.593952,1.510209,22.230452
581,fire,test,seq-03,fire/seq-03/frame-000581.color.png,0.674222,-0.9267403,0.6956049,0.931627,-0.3445282,-0.1099305,-0.0358723,-0.26948074,0.0019676685,0.0969467,34.409817,-6.775145,0.6804787,-1.385934,1.453088,23.541533
582,fire,test,seq-03,fire/seq-03/frame-000582.color.png,0.6797456000000001,-0.9212718,0.702204,0.9324231,-0.3423384,-0.1106119,-0.0340094,-0.28308156,0.023462392,0.09712455,32.734364,-7.0476704,0.020002116,-1.3179411,1.4784046,20.461554
583,fire,test,seq-03,fire/seq-03/frame-000583.color.png,0.6840666,-0.9164659,0.7106005,0.9330669,-0.3404949,-0.1109341,-0.0338092,-0.32818985,0.041825037,0.10072635,31.968569,-6.484976,0.12147193,-1.0313469,1.5214897,21.596842
584,fire,test,seq-03,fire/seq-03/frame-000584.color.png,0.6903893,-0.9106523,0.7200785,0.9333298,-0.33896409999999993,-0.1129367,-0.0352712,-0.30509767,0.05087643,0.098630264,31.285978,-6.3341856,1.1599393,-0.685842,1.5171453,24.182579
585,fire,test,seq-03,fire/seq-03/frame-000585.color.png,0.6994279999999999,-0.9061745,0.7328705,0.9326336,-0.3395236,-0.1173691,-0.0338047,-0.33657107,0.06290018,0.08846174,31.24506,-6.550634,0.28863582,-0.78181,1.5580957,21.842487
586,fire,test,seq-03,fire/seq-03/frame-000586.color.png,0.7042126,-0.9002465000000001,0.7422873000000001,0.932095,-0.3398259,-0.1209901,-0.0328429,-0.31322646,0.0377798,0.09700846,33.478256,-6.2982426,1.0255438,-0.70101726,1.5269121,25.553139
587,fire,test,seq-03,fire/seq-03/frame-000587.color.png,0.7053501999999999,-0.8946283000000002,0.7513943000000001,0.9315321,-0.3402372,-0.1232113,-0.0361337,-0.28978094,0.04356187,0.11086446,31.637173,-6.91841,-0.44874373,-1.6461905,1.5102203,19.945345
588,fire,test,seq-03,fire/seq-03/frame-000588.color.png,0.7075591999999999,-0.8882832,0.7594396999999999,0.9319127,-0.3384218,-0.1238816,-0.0407771,-0.25968274,0.04058944,0.11056444,33.471046,-6.621753,-0.7947405,-1.8618019,1.4897652,21.000223
589,fire,test,seq-03,fire/seq-03/frame-000589.color.png,0.7115424,-0.8829005999999999,0.7717881999999999,0.9318919,-0.3380284,-0.12499380000000003,-0.0411205,-0.23420559,0.02885656,0.12240215,33.268105,-6.563752,0.28176072,-1.5582348,1.4654156,23.25315
590,fire,test,seq-03,fire/seq-03/frame-000590.color.png,0.7127806,-0.8783613000000001,0.7841643,0.9308548,-0.3392903,-0.1289319,-0.0420467,-0.22781415,0.04021744,0.12760977,31.268732,-6.5393863,-0.28385895,-1.7078159,1.4695473,21.439297
591,fire,test,seq-03,fire/seq-03/frame-000591.color.png,0.7151436999999999,-0.8730294,0.7949571,0.9300722,-0.3368007,-0.139479,-0.0455702,-0.166674,0.008112565,0.13397825,32.11989,-5.734459,0.7252864,-1.3732041,1.4109949,26.93348
592,fire,test,seq-03,fire/seq-03/frame-000592.color.png,0.7182755,-0.8662321,0.8057014,0.9297316,-0.33305450000000003,-0.14964520000000006,-0.047750400000000005,-0.21378428,0.042908527,0.09892607,29.392048,-6.6003695,-1.8096648,-1.9136161,1.4814869,17.495802
593,fire,test,seq-03,fire/seq-03/frame-000593.color.png,0.7167496999999999,-0.8667875,0.8058978,0.9296684,-0.3332721,-0.1495519,-0.0477557,-0.21378428,0.042908527,0.09892607,29.392048,-6.6003695,-1.8096648,-1.9136161,1.4809624,17.510302
594,fire,test,seq-03,fire/seq-03/frame-000594.color.png,0.718565,-0.861351,0.8174704,0.9288528,-0.3319835,-0.15604400000000002,-0.0516686,-0.21777846,0.054189004,0.09914233,30.01041,-6.9481964,-2.4921942,-2.2913725,1.4936358,15.971181
595,fire,test,seq-03,fire/seq-03/frame-000595.color.png,0.7197135,-0.8565304,0.8284036,0.9277171,-0.33083320000000005,-0.1635495,-0.0560534,-0.19663705,0.049777932,0.11548823,31.822756,-6.638334,-2.6544836,-2.6348798,1.4728684,18.416796
596,fire,test,seq-03,fire/seq-03/frame-000596.color.png,0.7193717,-0.8512818999999999,0.8391900999999999,0.9264814,-0.3295033,-0.17164870000000002,-0.05997010000000001,-0.2249033,0.022747993,0.116764024,30.677103,-7.3321466,-3.4149,-3.0879211,1.4756297,14.823648
597,fire,test,seq-03,fire/seq-03/frame-000597.color.png,0.719611,-0.8472921,0.851194,0.9243893,-0.3300969,-0.1803692,-0.0633034,-0.20052494,0.036486745,0.14681034,28.873283,-6.9501395,-3.0079167,-2.779637,1.4573509,15.567026
598,fire,test,seq-03,fire/seq-03/frame-000598.color.png,0.7179856,-0.8441943000000001,0.8607104,0.9221499,-0.33103190000000005,-0.1892259,-0.0651999,-0.15081376,0.052455623,0.13485341,31.551424,-6.8738656,-3.8068027,-3.4572978,1.444182,17.534338
599,fire,test,seq-03,fire/seq-03/frame-000599.color.png,0.7183038,-0.8392994,0.8671747999999999,0.9208317,-0.3301451,-0.1959635,-0.06834839999999999,-0.17440137,0.079141125,0.11252011,29.539524,-6.962574,-3.5439808,-2.7698107,1.4865931,15.960114
600,fire,test,seq-03,fire/seq-03/frame-000600.color.png,0.7143319,-0.8361086999999999,0.8734270000000001,0.9201274,-0.3286574,-0.2001157,-0.07282530000000001,-0.1516908,0.07075952,0.117882,29.289694,-6.837964,-2.7387435,-2.5125482,1.4639854,18.103733
601,fire,test,seq-03,fire/seq-03/frame-000601.color.png,0.7125075,-0.8341736999999999,0.8805314000000001,0.9197784,-0.3278649,-0.2020675,-0.0753723,-0.15402314,0.07859895,0.10646499,28.933548,-7.041996,-3.1281526,-2.4142752,1.4775683,16.312836
602,fire,test,seq-03,fire/seq-03/frame-000602.color.png,0.7105603,-0.8332183000000001,0.8870013000000001,0.9194278,-0.3274734,-0.2038164,-0.07663239999999999,-0.15251741,0.09536893,0.10611856,27.472414,-6.990118,-2.912773,-2.2417345,1.4889443,15.809349
603,fire,test,seq-03,fire/seq-03/frame-000603.color.png,0.7086504,-0.8322944999999999,0.8927995999999999,0.9191264,-0.3254921,-0.207873,-0.07778439999999999,-0.12164842,0.05395952,0.11231713,29.372944,-7.048811,-4.3884583,-3.2299612,1.443605,14.313784
604,fire,test,seq-03,fire/seq-03/frame-000604.color.png,0.7073785,-0.8298766,0.8963261,0.918785,-0.32305500000000004,-0.2125131,-0.079421,-0.1413321,0.090586476,0.10247092,28.819984,-6.763004,-3.877257,-2.735208,1.4824871,15.542143
605,fire,test,seq-03,fire/seq-03/frame-000605.color.png,0.7034851,-0.8269644,0.8968925999999999,0.9195818,-0.3201365,-0.2126155,-0.08171,-0.23993744,-0.88993806,0.68293434,31.534964,0.2236257,-8.362992,-4.8406568,0.9694276,38.896637
606,fire,test,seq-03,fire/seq-03/frame-000606.color.png,0.7013659000000001,-0.8243855999999999,0.8971078000000001,0.9217995,-0.3173645,-0.2063645,-0.08354160000000001,-0.1429186,0.06342904,0.14974922,27.424337,-6.732566,-0.60966,-1.7387595,1.4351223,23.859833
607,fire,test,seq-03,fire/seq-03/frame-000607.color.png,0.6992477,-0.8231588,0.8985318000000001,0.9244258,-0.3152452,-0.1972792,-0.08448860000000001,-0.17295973,0.029579997,0.15828568,28.81945,-6.7527885,-2.9479353,-2.6853263,1.4268404,15.946678
608,fire,test,seq-03,fire/seq-03/frame-000608.color.png,0.6912231,-0.8244098,0.901115,0.926577,-0.3144812,-0.1889235,-0.08285189999999999,-0.1606034,0.044679053,0.12452142,29.836636,-7.400453,-2.7794285,-2.3979099,1.443614,14.921492
609,fire,test,seq-03,fire/seq-03/frame-000609.color.png,0.6888978,-0.824191,0.9048895,0.9277736,-0.3141173,-0.1857209,-0.0779372,-0.16326062,-0.8959769,0.64639926,36.924046,0.6708819,-10.001128,-5.5298605,0.8933893,39.928627
610,fire,test,seq-03,fire/seq-03/frame-000610.color.png,0.6839732,-0.8221063,0.905149,0.9284197,-0.3133988,-0.1847206,-0.0754735,-0.26085523,0.081239045,0.105965085,27.27719,-7.044311,-3.1199172,-2.1085398,1.532132,11.966736
611,fire,test,seq-03,fire/seq-03/frame-000611.color.png,0.6772925,-0.8186026999999999,0.9039913,0.9301413,-0.31106500000000004,-0.1802224,-0.0748034,-0.2757583,0.060993962,0.11727832,30.544203,-7.0530977,-3.7821996,-3.0946956,1.5168762,13.162416
612,fire,test,seq-03,fire/seq-03/frame-000612.color.png,0.6693624,-0.8167183000000001,0.9048102,0.9318817,-0.31079120000000005,-0.17127979999999998,-0.07529019999999999,-0.31756887,0.0634709,0.112428755,30.77742,-6.4366484,-3.0414143,-3.0312011,1.5416338,15.889654
613,fire,test,seq-03,fire/seq-03/frame-000613.color.png,0.6623560000000001,-0.8156066999999999,0.9047778,0.9349356,-0.30684290000000003,-0.1623401,-0.0734067,-0.28109393,0.038928337,0.13572954,31.311382,-6.7066684,-2.7154088,-2.920522,1.4871998,15.15315
614,fire,test,seq-03,fire/seq-03/frame-000614.color.png,0.6539835,-0.8126765,0.9075432,0.9383524,-0.3011297,-0.1558656,-0.0672432,-0.24734278,0.06301034,0.11375283,29.852985,-7.229276,-1.874983,-2.283169,1.486378,13.761876
615,fire,test,seq-03,fire/seq-03/frame-000615.color.png,0.6452295,-0.8111130999999999,0.9133014000000002,0.9396418,-0.30031620000000003,-0.1522578,-0.060836,-0.21888958,0.048950236,0.13393351,33.62468,-6.8410263,-4.100057,-3.3904548,1.4470056,13.575508
616,fire,test,seq-03,fire/seq-03/frame-000616.color.png,0.6321194,-0.8103849,0.91866,0.9389195,-0.3037002,-0.1515191,-0.0569061,-0.2296911,0.043403126,0.11183728,32.475735,-6.815028,-3.1380985,-2.9288704,1.4569263,14.173244
617,fire,test,seq-03,fire/seq-03/frame-000617.color.png,0.6236106,-0.8043986999999999,0.917745,0.9391034,-0.3045849,-0.1494714,-0.054507500000000014,-0.2296911,0.043403126,0.11183728,32.475735,-6.815028,-3.1380985,-2.9288704,1.4478878,14.213436
618,fire,test,seq-03,fire/seq-03/frame-000618.color.png,0.6238676,-0.8041366999999999,0.9177893,0.9391205,-0.304539,-0.1494727,-0.0544669,-0.24711506,0.04225288,0.07985224,31.749506,-6.7534223,-3.1230419,-2.4685104,1.4755082,13.552895
619,fire,test,seq-03,fire/seq-03/frame-000619.color.png,0.6113206,-0.7998761999999999,0.9179351,0.940386,-0.3051252,-0.1411812,-0.0513873,-0.24871953,0.018064506,0.09541081,31.8533,-6.835567,-2.9206684,-2.1297123,1.4440368,13.17826
620,fire,test,seq-03,fire/seq-03/frame-000620.color.png,0.5977636,-0.7961202,0.9199708,0.9418296,-0.30459109999999995,-0.1333879,-0.0488777,-0.23308142,0.0011595562,0.105874956,32.802273,-7.065394,-2.7301264,-2.0979059,1.4102165,13.030533
621,fire,test,seq-03,fire/seq-03/frame-000621.color.png,0.5838181,-0.7922471999999999,0.9238274,0.9429036,-0.3046855,-0.1262819,-0.0463935,-0.28462633,0.045655902,0.12045108,31.585379,-7.063854,-2.858493,-1.7983065,1.449721,11.464135
622,fire,test,seq-03,fire/seq-03/frame-000622.color.png,0.5680845,-0.7891423000000001,0.9272988,0.9437479,-0.3062871,-0.1165737,-0.0440306,-0.27661008,0.05785916,0.13795383,34.506092,-6.2641563,-2.2934942,-1.650099,1.4331733,16.406778
623,fire,test,seq-03,fire/seq-03/frame-000623.color.png,0.5552931,-0.7847061,0.9302962,0.9451291,-0.3060763,-0.1067627,-0.04062,-0.23292713,0.020858593,0.12789626,31.96987,-6.7589216,0.5915824,-0.72275436,1.3834996,18.806952
624,fire,test,seq-03,fire/seq-03/frame-000624.color.png,0.5404988000000001,-0.7807819,0.9329903,0.9469295,-0.3040386,-0.0978409,-0.0362255,-0.361968,0.04515878,0.11211747,34.827255,-6.3948965,0.9351046,-0.29121375,1.4732469,20.778156
625,fire,test,seq-03,fire/seq-03/frame-000625.color.png,0.5250508,-0.7771768,0.9370084,0.9486345,-0.30152870000000004,-0.0904582,-0.0314699,-0.33450225,0.032316357,0.14443803,35.30125,-7.111653,0.82166314,-0.4334123,1.4220684,18.147657
626,fire,test,seq-03,fire/seq-03/frame-000626.color.png,0.5097130999999999,-0.7746798,0.9413562,0.9499364,-0.3004098,-0.0820013,-0.0255082,-0.2660021,0.0017629415,0.15600003,34.278515,-6.8888435,1.5129615,0.08818574,1.3495857,19.220488
627,fire,test,seq-03,fire/seq-03/frame-000627.color.png,0.5097588,-0.7741489,0.9412866,0.9499718,-0.3002855,-0.0820674,-0.0254374,-0.2660021,0.0017629415,0.15600003,34.278515,-6.8888435,1.5129615,0.08818574,1.3492662,19.21529
628,fire,test,seq-03,fire/seq-03/frame-000628.color.png,0.4939511,-0.771668,0.9446046,0.9510489,-0.2995889,-0.0734684,-0.0188394,-0.26280254,-0.03048136,0.15934755,34.998592,-5.6691084,2.6775188,0.60633445,1.3185835,24.12617
629,fire,test,seq-03,fire/seq-03/frame-000629.color.png,0.4760455,-0.7673714,0.945979,0.9527601,-0.2965215,-0.0644925,-0.0128036,-0.18926513,-0.037640713,0.1640724,34.041676,-6.386696,2.9817157,0.88234663,1.2595726,22.21071
630,fire,test,seq-03,fire/seq-03/frame-000630.color.png,0.4601935,-0.76583,0.9497594,0.9536673,-0.2963422,-0.0512837,-0.0083648,-0.15088436,-0.040599078,0.1657947,33.303654,-6.197035,2.3947346,0.8402172,1.2304376,19.74474
631,fire,test,seq-03,fire/seq-03/frame-000631.color.png,0.4432451,-0.7643724000000001,0.9520811,0.954533,-0.29578920000000003,-0.036917800000000014,-0.0035508,-0.15650384,-0.012905471,0.14650334,33.825314,-6.287226,3.1417255,0.91766465,1.2543353,20.135614
632,fire,test,seq-03,fire/seq-03/frame-000632.color.png,0.4425799,-0.7645423000000001,0.9519053,0.9545414,-0.29576620000000003,-0.036879,-0.003618,-0.15650384,-0.012905471,0.14650334,33.825314,-6.287226,3.1417255,0.91766465,1.2540061,20.131823
633,fire,test,seq-03,fire/seq-03/frame-000633.color.png,0.4265869000000001,-0.7636468000000001,0.9547048,0.9549362,-0.2957967,-0.0243798,0.002595,-0.15789013,-0.032716535,0.16569613,33.46559,-5.778223,3.9355333,1.317263,1.2240944,22.186192
634,fire,test,seq-03,fire/seq-03/frame-000634.color.png,0.4124758,-0.7602585999999999,0.9538106,0.9562585,-0.2918591,-0.0177651,0.0085051,-0.09722007,-0.06584108,0.19433935,31.296997,-7.015517,2.87782,1.090258,1.1483911,15.312543
635,fire,test,seq-03,fire/seq-03/frame-000635.color.png,0.3982793,-0.756067,0.9536108,0.9579905,-0.2860731,-0.0118489,0.016609400000000003,-0.13508257,-0.025445744,0.18657748,33.48733,-5.427357,3.770507,1.4886822,1.1860111,20.634344
636,fire,test,seq-03,fire/seq-03/frame-000636.color.png,0.3831832000000001,-0.7530083000000001,0.9541913,0.9594372,-0.2808126,-0.0033743,0.0247606,-0.100981496,-0.04209207,0.20991525,34.572983,-6.368379,3.114898,1.1070957,1.1374375,15.771011
637,fire,test,seq-03,fire/seq-03/frame-000637.color.png,0.3680954,-0.7528354,0.9587507,0.959589,-0.2798414,0.004115,0.0293388,-0.09931137,-0.023169413,0.19436727,33.10265,-6.864028,3.4416664,1.5898806,1.1554928,14.50386
638,fire,test,seq-03,fire/seq-03/frame-000638.color.png,0.3681497,-0.7532095999999999,0.9588023,0.9595621,-0.27994,0.0041812,0.0292693,-0.09931137,-0.023169413,0.19436727,33.10265,-6.864028,3.4416664,1.5898806,1.1557851,14.506455
639,fire,test,seq-03,fire/seq-03/frame-000639.color.png,0.3542772,-0.7525907,0.9613959,0.9588392,-0.2820218,0.0113845,0.0310069,-0.043756373,-0.047381952,0.20252149,32.498173,-6.6215806,3.4947507,1.4811947,1.109793,14.549672
640,fire,test,seq-03,fire/seq-03/frame-000640.color.png,0.33992940000000005,-0.7488088,0.9611115,0.9588893,-0.2812685,0.0196116,0.0321673,-0.08119363,-0.03180833,0.20411865,31.608223,-6.709734,2.8442798,1.5970222,1.1244876,11.853436
641,fire,test,seq-03,fire/seq-03/frame-000641.color.png,0.327141,-0.7479864,0.9647192,0.9578681,-0.284078,0.0271876,0.0323906,-0.17911483,-0.95532566,0.7027801,36.80273,3.2790763,1.2931103,0.66205597,0.6065448,43.226578
642,fire,test,seq-03,fire/seq-03/frame-000642.color.png,0.3148475,-0.7435630999999999,0.9625918,0.9578301,-0.2834881,0.0334426,0.0328269,-0.16363536,-0.9443418,0.7036799,34.80703,3.4881375,1.4736117,1.3224787,0.579908,44.373974
643,fire,test,seq-03,fire/seq-03/frame-000643.color.png,0.3020147,-0.7391505,0.9631321,0.958101,-0.281614,0.0390297,0.0348248,-0.09471912,-0.059580907,0.22348683,30.392721,-6.577238,3.527121,2.094494,1.079948,12.402305
644,fire,test,seq-03,fire/seq-03/frame-000644.color.png,0.302576,-0.7390578000000001,0.9632609,0.958082,-0.28167259999999994,0.0390239,0.0348788,-0.09471912,-0.059580907,0.22348683,30.392721,-6.577238,3.527121,2.094494,1.0801842,12.405593
645,fire,test,seq-03,fire/seq-03/frame-000645.color.png,0.2882565,-0.736275,0.9651081,0.9574852,-0.282845,0.043962699999999987,0.0358902,-0.15604816,-0.7871784,0.5104702,26.943258,-9.093165,3.1627254,0.18655935,0.6377252,9.429356
646,fire,test,seq-03,fire/seq-03/frame-000646.color.png,0.27566620000000003,-0.7305751,0.9644688,0.9576335,-0.281481,0.0489443,0.0362085,-0.08508314,-0.050240576,0.23129848,31.440508,-6.748161,3.8059995,1.99934,1.0632657,11.942403
647,fire,test,seq-03,fire/seq-03/frame-000647.color.png,0.262141,-0.7263284999999999,0.9670323,0.9571286,-0.28230229999999995,0.0544101,0.0353511,-0.17825054,-0.9462937,0.75704706,37.136784,1.8747413,1.1086863,0.8319085,0.5351852,38.72626
648,fire,test,seq-03,fire/seq-03/frame-000648.color.png,0.2498881,-0.7211266,0.9672475,0.9565772,-0.2828309,0.0615092,0.0344005,-0.13455659,-0.019393563,0.21418226,30.794512,-7.262482,3.4534583,1.8423473,1.0987877,8.76998
